1741603688.052749,0.003954
1741603688.05275,0.003954
1741603688.0527513,0.003948
1741603688.0527527,0.003941
1741603688.0527537,0.003937
1741603688.0528297,0.004071
1741603688.0528336,0.004075
1741603688.0528352,0.004074
1741603688.052837,0.004072
1741603688.052838,0.00407
1741603688.0528393,0.004069
1741603688.0528402,0.00406
1741603688.053005,0.004215
1741603688.0530076,0.004208
1741603688.0530095,0.004209
1741603688.0530112,0.004209
1741603688.0530124,0.004207
1741603688.0530138,0.004205
1741603688.0530148,0.004204
1741603688.0530932,0.00427
1741603688.053099,0.004277
1741603688.0531003,0.004274
1741603688.0531015,0.004274
1741603688.0531025,0.004267
1741603688.0532079,0.00442
1741603688.0532115,0.004418
1741603688.053213,0.004416
1741603688.0532146,0.004408
1741603688.0532157,0.004402
1741603688.0532167,0.004402
1741603688.0532181,0.004401
1741603688.0532844,0.004451
1741603688.053289,0.004455
1741603688.053407,0.004581
1741603688.0534112,0.004587
1741603688.0534124,0.004583
1741603688.0534134,0.004581
1741603688.054866,0.001012
1741603688.0552027,0.000302
1741603688.055206,0.000302
1741603688.0552077,0.000295
1741603688.0552087,0.000294
1741603688.0552096,0.00029
1741603688.0552108,0.000287
1741603688.0552118,0.000284
1741603688.055213,0.000276
1741603688.0552142,0.000274
1741603688.0552151,0.000274
1741603688.055216,0.000266
1741603688.0552173,0.000263
1741603688.0552182,0.000254
1741603688.0552192,0.000252
1741603688.05522,0.00025
1741603688.055221,0.000246
1741603688.055334,0.000425
1741603688.0553396,0.00043
1741603688.0553412,0.000425
1741603688.0553427,0.000424
1741603688.0553436,0.000422
1741603688.0553446,0.000416
1741603688.0553458,0.000412
1741603688.0553467,0.000402
1741603688.0553477,0.0004
1741603688.0553486,0.000399
1741603688.0553498,0.000392
1741603688.055351,0.000393
1741603688.055352,0.000392
1741603688.0553534,0.00039
1741603688.0553544,0.000388
1741603688.0553555,0.000382
1741603688.0554585,0.000573
1741603688.0554643,0.000562
1741603688.0554655,0.000554
1741603688.0554667,0.000541
1741603688.055468,0.000538
1741603688.055469,0.000534
1741603688.0554702,0.000532
1741603688.0554714,0.000528
1741603688.0554724,0.000526
1741603688.0554733,0.000521
1741603688.0554748,0.000519
1741603688.0554757,0.000514
1741603688.0554767,0.000507
1741603688.0554779,0.000505
1741603688.0554788,0.000502
1741603688.0554798,0.000478
1741603688.0555913,0.000591
1741603688.0555966,0.000597
1741603688.055598,0.000594
1741603688.0555992,0.00059
1741603688.0556004,0.000589
1741603688.0556014,0.000586
1741603688.0556026,0.000582
1741603688.0556035,0.000581
1741603688.0556047,0.000579
1741603688.0556056,0.000567
1741603688.0556068,0.000566
1741603688.055608,0.000559
1741603688.055609,0.000556
1741603688.0556104,0.000556
1741603688.0556114,0.000553
1741603688.0556123,0.000551
1741603688.0559623,0.000955
1741603688.0559654,0.000958
1741603688.055967,0.000954
1741603688.055968,0.000951
1741603688.0559692,0.000943
1741603688.0559702,0.000942
1741603688.0559714,0.000942
1741603688.0559723,0.000931
1741603688.0559733,0.00093
1741603688.0559745,0.000928
1741603688.0559754,0.000927
1741603688.0559764,0.000925
1741603688.0559776,0.000909
1741603688.0559785,0.000903
1741603688.0559795,0.000894
1741603688.0559804,0.000894
1741603688.0559826,0.001004
1741603688.0559835,0.001003
1741603688.0559847,0.001003
1741603688.0559857,0.001002
1741603688.055987,0.000967
1741603688.055988,0.000965
1741603688.055989,0.000958
1741603688.05599,0.000958
1741603688.055991,0.000957
1741603688.0559921,0.000956
1741603688.055993,0.000956
1741603688.055994,0.00095
1741603688.0559952,0.000939
1741603688.0559962,0.000937
1741603688.0559971,0.000928
1741603688.0559983,0.000924
1741603688.0560336,0.000967
1741603688.0560389,0.000973
1741603688.0560591,0.000993
1741603688.05606,0.000989
1741603688.0560613,0.000983
1741603688.0560622,0.000982
1741603688.0560632,0.000981
1741603688.0560644,0.000972
1741603688.0560653,0.000971
1741603688.0560663,0.000969
1741603688.0560672,0.000969
1741603688.0560684,0.000941
1741603688.0560694,0.000935
1741603688.0560703,0.000924
1741603688.0560718,0.00092
1741603688.0560725,0.000919
1741603688.0561397,0.00098
1741603688.0561445,0.000985
1741603688.0561457,0.000983
1741603688.0561469,0.000982
1741603688.0561483,0.00097
1741603688.0561495,0.000965
1741603688.0561504,0.000955
1741603688.0561516,0.000951
1741603688.0562325,0.001143
1741603688.056235,0.001145
1741603688.0562372,0.001142
1741603688.0562391,0.001138
1741603688.0562406,0.001122
1741603688.0562418,0.001116
1741603688.056243,0.00111
1741603688.056244,0.001103
1741603688.056245,0.001104
1741603688.056246,0.001102
1741603688.056247,0.001098
1741603688.056248,0.001094
1741603688.0562491,0.001093
1741603688.05625,0.001069
1741603688.0562513,0.001062
1741603688.0562527,0.001062
1741603688.0564039,0.001324
1741603688.0564084,0.001325
1741603688.0564098,0.001318
1741603688.0564108,0.001296
1741603688.056412,0.001291
1741603688.056413,0.00129
1741603688.056414,0.001284
1741603688.0564153,0.00128
1741603688.0564163,0.001279
1741603688.0564172,0.001279
1741603688.0564184,0.001275
1741603688.0564194,0.001271
1741603688.0564203,0.00126
1741603688.0564213,0.001239
1741603688.0564225,0.001236
1741603688.0564234,0.001236
1741603688.0565238,0.001325
1741603688.0566885,0.001495
1741603688.0566921,0.001498
1741603688.056694,0.001495
1741603688.058148,0.000908
1741603688.058559,0.000373
1741603688.058562,0.000372
1741603688.0585635,0.000369
1741603688.058565,0.000367
1741603688.0585659,0.000363
1741603688.0585668,0.000361
1741603688.058568,0.000354
1741603688.058569,0.000353
1741603688.05857,0.000342
1741603688.058571,0.000338
1741603688.058572,0.000331
1741603688.058573,0.000331
1741603688.058574,0.000325
1741603688.0585754,0.000325
1741603688.0585763,0.000321
1741603688.0585773,0.000319
1741603688.0585785,0.000312
1741603688.0585794,0.00031
1741603688.0585804,0.000308
1741603688.0585816,0.000307
1741603688.0585823,0.000306
1741603688.0585833,0.000303
1741603688.0585842,0.000301
1741603688.0585854,0.000295
1741603688.0585866,0.000293
1741603688.0585876,0.000286
1741603688.0585885,0.000286
1741603688.0585895,0.000282
1741603688.0585904,0.00028
1741603688.0585916,0.000277
1741603688.0585926,0.00027
1741603688.0585935,0.000268
1741603688.0585942,0.000268
1741603688.0585957,0.000266
1741603688.0589228,0.000758
1741603688.0589287,0.000747
1741603688.05893,0.000743
1741603688.058931,0.000742
1741603688.0589323,0.000734
1741603688.0589333,0.000733
1741603688.0589342,0.000732
1741603688.0589354,0.000725
1741603688.0589364,0.000723
1741603688.0589375,0.00072
1741603688.0589387,0.000711
1741603688.0589397,0.000708
1741603688.0589406,0.000706
1741603688.0589416,0.000704
1741603688.0589428,0.000703
1741603688.0589437,0.000699
1741603688.0589447,0.000699
1741603688.058946,0.000698
1741603688.0589468,0.00069
1741603688.058948,0.000686
1741603688.0589492,0.000685
1741603688.0589502,0.000671
1741603688.0589511,0.00067
1741603688.0589523,0.000665
1741603688.0589535,0.000664
1741603688.0589545,0.000662
1741603688.0589554,0.000659
1741603688.0589564,0.000657
1741603688.0589573,0.000641
1741603688.0589585,0.000641
1741603688.0589597,0.000631
1741603688.0589607,0.000629
1741603688.0589616,0.000627
1741603688.058963,0.000606
1741603688.0589654,0.000782
1741603688.0589666,0.000774
1741603688.0589676,0.000772
1741603688.0589688,0.000763
1741603688.05897,0.000761
1741603688.058971,0.000759
1741603688.058972,0.000753
1741603688.0589728,0.000752
1741603688.058974,0.000752
1741603688.058975,0.000751
1741603688.058976,0.000751
1741603688.0589771,0.000747
1741603688.058978,0.000742
1741603688.058979,0.000727
1741603688.05898,0.000727
1741603688.0589812,0.000722
1741603688.0589821,0.000722
1741603688.058983,0.000718
1741603688.0589843,0.000716
1741603688.0589852,0.000714
1741603688.0589862,0.000709
1741603688.0589874,0.000703
1741603688.0589883,0.000702
1741603688.0589893,0.000694
1741603688.0589902,0.000692
1741603688.0589914,0.000687
1741603688.0589924,0.000687
1741603688.0589933,0.000685
1741603688.0589945,0.000683
1741603688.0589955,0.000682
1741603688.0589964,0.000677
1741603688.0589974,0.000677
1741603688.0589986,0.000675
1741603688.0589998,0.000664
1741603688.0590963,0.000762
1741603688.0591004,0.000751
1741603688.0591013,0.000749
1741603688.0591028,0.000744
1741603688.0591037,0.000743
1741603688.0591047,0.000726
1741603688.0591059,0.000722
1741603688.0591068,0.00072
1741603688.0591078,0.00072
1741603688.059109,0.000714
1741603688.0591102,0.000713
1741603688.059111,0.000711
1741603688.0591125,0.000708
1741603688.0591135,0.000706
1741603688.0591145,0.000706
1741603688.0591154,0.000702
1741603688.0591166,0.000702
1741603688.0591176,0.000701
1741603688.0591185,0.000699
1741603688.0591197,0.000695
1741603688.059121,0.000689
1741603688.0591218,0.000683
1741603688.059123,0.000675
1741603688.059124,0.000672
1741603688.0591252,0.00067
1741603688.0591266,0.000665
1741603688.0591276,0.000662
1741603688.0591285,0.00066
1741603688.0591297,0.000656
1741603688.0591307,0.000656
1741603688.0591316,0.000654
1741603688.0591326,0.000652
1741603688.059134,0.000641
1741603688.059135,0.00063
1741603688.0593677,0.001012
1741603688.0593717,0.000992
1741603688.0593734,0.000992
1741603688.0593746,0.000981
1741603688.0593755,0.000977
1741603688.0593767,0.000971
1741603688.0593777,0.000966
1741603688.0593786,0.000957
1741603688.05938,0.000954
1741603688.059381,0.000953
1741603688.059382,0.000954
1741603688.0594096,0.000976
1741603688.0594125,0.000973
1741603688.0594134,0.000969
1741603688.0594149,0.000969
1741603688.0594158,0.000965
1741603688.0594168,0.00096
1741603688.059418,0.000959
1741603688.059419,0.000956
1741603688.0594199,0.000955
1741603688.0594208,0.000951
1741603688.059422,0.000946
1741603688.059423,0.000944
1741603688.059424,0.000939
1741603688.059425,0.000939
1741603688.059426,0.000935
1741603688.059427,0.000933
1741603688.0594282,0.000931
1741603688.0594296,0.000931
1741603688.0594306,0.000929
1741603688.0594318,0.000926
1741603688.0594327,0.000923
1741603688.0594337,0.00092
1741603688.0594347,0.00092
1741603688.0594373,0.000927
1741603688.0594382,0.000921
1741603688.0594394,0.000917
1741603688.0594404,0.000911
1741603688.0594413,0.000909
1741603688.0594425,0.0009
1741603688.0594435,0.000898
1741603688.0594444,0.000895
1741603688.0594459,0.000895
1741603688.0594468,0.00089
1741603688.0594478,0.001072
1741603688.0594492,0.001065
1741603688.059454,0.001064
1741603688.059455,0.001063
1741603688.059456,0.001054
1741603688.059457,0.001047
1741603688.059458,0.001041
1741603688.059459,0.001037
1741603688.0594604,0.00103
1741603688.0594614,0.001027
1741603688.0594623,0.001026
1741603688.0594635,0.001022
1741603688.0594645,0.001022
1741603688.0594654,0.001018
1741603688.0594666,0.001013
1741603688.0594676,0.001008
1741603688.0594685,0.001001
1741603688.0594695,0.000998
1741603688.0594707,0.000988
1741603688.0594716,0.000988
1741603688.0594726,0.000984
1741603688.0594738,0.000984
1741603688.0594747,0.000979
1741603688.0594757,0.000976
1741603688.0594769,0.000974
1741603688.0594778,0.00097
1741603688.0594788,0.000967
1741603688.0594797,0.000959
1741603688.059481,0.000957
1741603688.0594819,0.000956
1741603688.0594828,0.000956
1741603688.059484,0.000953
1741603688.059485,0.000944
1741603688.0594857,0.000938
1741603688.0595317,0.001012
1741603688.0595372,0.001018
1741603688.0595384,0.00101
1741603688.0595396,0.000996
1741603688.0595407,0.000988
1741603688.0595417,0.000988
1741603688.0595424,0.000987
1741603688.060614,0.000648
1741603688.0612245,0.000571
1741603688.0612304,0.000576
1741603688.0612319,0.000572
1741603688.0612328,0.000573
1741603688.061234,0.000567
1741603688.061235,0.000564
1741603688.061236,0.00056
1741603688.061237,0.000554
1741603688.061238,0.000554
1741603688.0612388,0.000546
1741603688.06124,0.000545
1741603688.061241,0.000543
1741603688.0612419,0.000537
1741603688.0612428,0.000534
1741603688.061244,0.000531
1741603688.061245,0.000529
1741603688.061246,0.000527
1741603688.0612466,0.000526
1741603688.0612478,0.000526
1741603688.0612488,0.000525
1741603688.0612497,0.000524
1741603688.061251,0.00052
1741603688.0612519,0.00052
1741603688.0612528,0.000519
1741603688.0612535,0.000516
1741603688.0612547,0.000507
1741603688.061256,0.000503
1741603688.0612566,0.000496
1741603688.0612578,0.000495
1741603688.0612588,0.000495
1741603688.0612597,0.00049
1741603688.0612607,0.000486
1741603688.0612617,0.000486
1741603688.0612626,0.000485
1741603688.0612636,0.000485
1741603688.0612648,0.000483
1741603688.0612655,0.000483
1741603688.0612664,0.000481
1741603688.0612674,0.000472
1741603688.0612686,0.000471
1741603688.0612695,0.000469
1741603688.0612702,0.000469
1741603688.0612712,0.000466
1741603688.0612724,0.000462
1741603688.0612743,0.000461
1741603688.0612755,0.000451
1741603688.0612764,0.000448
1741603688.0612774,0.000444
1741603688.061278,0.000444
1741603688.0612793,0.000442
1741603688.0612803,0.000441
1741603688.0612812,0.000441
1741603688.0612822,0.00044
1741603688.061283,0.000427
1741603688.061284,0.000427
1741603688.061285,0.000422
1741603688.061286,0.00042
1741603688.061287,0.000417
1741603688.0612879,0.000405
1741603688.061289,0.000402
1741603688.0613205,0.000427
1741603688.0613215,0.000425
1741603688.0613225,0.000424
1741603688.0613232,0.000419
1741603688.0613244,0.000415
1741603688.0613253,0.000408
1741603688.0613263,0.000408
1741603688.0613272,0.000408
1741603688.0613282,0.000407
1741603688.0613291,0.000407
1741603688.0613902,0.000756
1741603688.0613954,0.000745
1741603688.061397,0.000741
1741603688.061398,0.000741
1741603688.061399,0.000736
1741603688.0614004,0.000732
1741603688.0614014,0.000728
1741603688.0614023,0.000724
1741603688.0614033,0.000723
1741603688.0614045,0.000723
1741603688.0614057,0.000718
1741603688.0614066,0.000717
1741603688.0614078,0.000717
1741603688.0614088,0.000711
1741603688.0614097,0.00071
1741603688.0614111,0.000694
1741603688.0614142,0.00069
1741603688.0614152,0.000688
1741603688.0614161,0.000676
1741603688.0614176,0.000667
1741603688.0614185,0.000661
1741603688.0614195,0.00066
1741603688.0614204,0.000655
1741603688.0614216,0.000655
1741603688.0614226,0.000651
1741603688.0614238,0.000644
1741603688.061425,0.000632
1741603688.061426,0.000622
1741603688.0614269,0.000622
1741603688.061428,0.00062
1741603688.061429,0.000613
1741603688.06143,0.000613
1741603688.061431,0.00061
1741603688.0614321,0.000606
1741603688.061433,0.000603
1741603688.0614343,0.000598
1741603688.0614355,0.000592
1741603688.0614364,0.000592
1741603688.0614371,0.000591
1741603688.0614386,0.000586
1741603688.0614395,0.000586
1741603688.0614405,0.000581
1741603688.0614412,0.000579
1741603688.0614426,0.00057
1741603688.0614436,0.000564
1741603688.0614443,0.000563
1741603688.0614455,0.000563
1741603688.0614464,0.000558
1741603688.0614474,0.000555
1741603688.0614483,0.000553
1741603688.0614495,0.00055
1741603688.0614505,0.000549
1741603688.0614514,0.000546
1741603688.0614526,0.000546
1741603688.0614536,0.000545
1741603688.0614545,0.000543
1741603688.0614557,0.000543
1741603688.0614567,0.000542
1741603688.0614576,0.000542
1741603688.06146,0.000525
1741603688.0614612,0.000517
1741603688.061462,0.000497
1741603688.061463,0.00049
1741603688.061464,0.000489
1741603688.061465,0.000488
1741603688.0614662,0.000483
1741603688.0614674,0.000481
1741603688.0614684,0.000481
1741603688.0614696,0.000479
1741603688.0614705,0.000478
1741603688.0615,0.000835
1741603688.0615027,0.00083
1741603688.0615046,0.000828
1741603688.061506,0.000819
1741603688.0615072,0.000814
1741603688.0615087,0.000807
1741603688.0615098,0.000807
1741603688.0615108,0.000806
1741603688.061512,0.000805
1741603688.0615132,0.000803
1741603688.0615141,0.000803
1741603688.061515,0.000801
1741603688.061516,0.000788
1741603688.0615172,0.000783
1741603688.0615184,0.000782
1741603688.0615194,0.00078
1741603688.0615203,0.000779
1741603688.0615213,0.000778
1741603688.0615227,0.000778
1741603688.0615237,0.000777
1741603688.0615246,0.000775
1741603688.0615258,0.000772
1741603688.0615268,0.000772
1741603688.0615277,0.000771
1741603688.061529,0.00076
1741603688.0615299,0.000757
1741603688.0615308,0.000746
1741603688.061532,0.000744
1741603688.061533,0.000744
1741603688.061534,0.000744
1741603688.061535,0.000743
1741603688.061537,0.000743
1741603688.0615382,0.00074
1741603688.0615394,0.000732
1741603688.0615404,0.000729
1741603688.0615413,0.000727
1741603688.0615425,0.000724
1741603688.0615435,0.000723
1741603688.0615444,0.000721
1741603688.0615454,0.000718
1741603688.0615466,0.000715
1741603688.0615475,0.0007
1741603688.0615485,0.000699
1741603688.0615497,0.000699
1741603688.0615506,0.000695
1741603688.0615516,0.000691
1741603688.0615525,0.000687
1741603688.0615537,0.000685
1741603688.0615547,0.000685
1741603688.0615556,0.000682
1741603688.061557,0.000681
1741603688.061558,0.000682
1741603688.0615587,0.000681
1741603688.06156,0.000675
1741603688.0615609,0.000672
1741603688.0615618,0.000671
1741603688.0615628,0.000661
1741603688.061564,0.000636
1741603688.061565,0.000634
1741603688.0615659,0.000632
1741603688.061567,0.00063
1741603688.061568,0.000628
1741603688.061569,0.000628
1741603688.06157,0.000628
1741603688.0615711,0.000624
1741603688.061572,0.000605
1741603688.061573,0.000595
1741603688.0615742,0.000594
1741603688.0615752,0.000574
1741603688.0615764,0.000568
1741603688.0617416,0.000744
1741603688.0617456,0.000746
1741603688.0617468,0.00074
1741603688.0617483,0.000738
1741603688.0617492,0.000734
1741603688.0617504,0.00073
1741603688.0617516,0.000727
1741603688.0617528,0.000722
1741603688.0617537,0.000699
1741603688.061755,0.000696
1741603688.061756,0.000695
1741603688.0617568,0.000693
1741603688.061758,0.000693
1741603688.061759,0.000692
1741603688.06176,0.000685
1741603688.0617611,0.000685
1741603688.061762,0.000676
1741603688.061763,0.000672
1741603688.0617642,0.000669
1741603688.0617654,0.000668
1741603688.0617664,0.000664
1741603688.0617673,0.000657
1741603688.0617685,0.000652
1741603688.0617695,0.000652
1741603688.0617702,0.000651
1741603688.0617716,0.000651
1741603688.0617726,0.000641
1741603688.0617735,0.000618
1741603688.0617745,0.000615
1741603688.0617757,0.00061
1741603688.0617766,0.000605
1741603688.0617778,0.000605
1741603688.0617788,0.000601
1741603688.0617797,0.000601
1741603688.0617807,0.000593
1741603688.0617816,0.000582
1741603688.0617828,0.000579
1741603688.0617838,0.000579
1741603688.0617847,0.000568
1741603688.0617867,0.000862
1741603688.0617876,0.000862
1741603688.0617886,0.000861
1741603688.0617898,0.000859
1741603688.0617907,0.000858
1741603688.0617917,0.000853
1741603688.061793,0.000848
1741603688.061795,0.000847
1741603688.0617964,0.000833
1741603688.0617974,0.000828
1741603688.0617983,0.000828
1741603688.0617995,0.000827
1741603688.0618005,0.000819
1741603688.0618014,0.000817
1741603688.0618024,0.000813
1741603688.0618036,0.00081
1741603688.0618045,0.000809
1741603688.0618055,0.000807
1741603688.061807,0.000804
1741603688.0618079,0.000803
1741603688.0618088,0.000803
1741603688.0618098,0.000797
1741603688.0618107,0.000797
1741603688.0618117,0.000792
1741603688.0618126,0.000786
1741603688.0618138,0.00076
1741603688.0618148,0.000758
1741603688.0618157,0.000753
1741603688.061817,0.000748
1741603688.061818,0.000747
1741603688.0618186,0.000747
1741603688.0618196,0.000741
1741603688.0618207,0.000741
1741603688.0618217,0.000741
1741603688.0618227,0.00074
1741603688.0618238,0.00074
1741603688.0618248,0.000736
1741603688.0618258,0.000731
1741603688.0618267,0.000728
1741603688.061828,0.000726
1741603688.0618289,0.00072
1741603688.0618296,0.000718
1741603688.0618308,0.000717
1741603688.0618317,0.000707
1741603688.0618327,0.000705
1741603688.0618336,0.000704
1741603688.0618348,0.000704
1741603688.061836,0.000687
1741603688.061837,0.000686
1741603688.0618393,0.000686
1741603688.0618403,0.000684
1741603688.0618412,0.000683
1741603688.0618422,0.000681
1741603688.0618432,0.000669
1741603688.0618446,0.000669
1741603688.0618455,0.000654
1741603688.0618465,0.000652
1741603688.0618474,0.000652
1741603688.0618489,0.000648
1741603688.0618498,0.00064
1741603688.0618508,0.000636
1741603688.061852,0.000634
1741603688.061853,0.000632
1741603688.0618541,0.000837
1741603688.0618556,0.000833
1741603688.0618565,0.000833
1741603688.0618575,0.00083
1741603688.0618587,0.000829
1741603688.0618596,0.000814
1741603688.0618606,0.000812
1741603688.061862,0.000811
1741603688.061863,0.000805
1741603688.061864,0.000791
1741603688.0618649,0.00078
1741603688.061866,0.000777
1741603688.061867,0.000775
1741603688.061868,0.000768
1741603688.0618691,0.000765
1741603688.06187,0.000765
1741603688.061871,0.000764
1741603688.0618722,0.000758
1741603688.0618734,0.000752
1741603688.0618744,0.000751
1741603688.0618753,0.000749
1741603688.0618765,0.000738
1741603688.0618777,0.000734
1741603688.0618787,0.000732
1741603688.0618799,0.000729
1741603688.061881,0.000719
1741603688.061882,0.000718
1741603688.0618832,0.000716
1741603688.061885,0.000717
1741603688.0618863,0.000717
1741603688.0618873,0.000707
1741603688.0618882,0.000707
1741603688.0618892,0.000706
1741603688.0618904,0.000706
1741603688.0618913,0.000706
1741603688.0618923,0.000704
1741603688.0618937,0.000703
1741603688.0618944,0.000701
1741603688.0618954,0.000698
1741603688.0618966,0.000695
1741603688.0618975,0.000691
1741603688.0618985,0.000691
1741603688.0618994,0.000689
1741603688.0619006,0.000689
1741603688.0619016,0.000688
1741603688.0619025,0.000683
1741603688.0619037,0.000681
1741603688.0629528,0.000656
1741603688.064076,0.001083
1741603688.0640802,0.001075
1741603688.0640814,0.00107
1741603688.0640824,0.001068
1741603688.0640833,0.001067
1741603688.0640845,0.001067
1741603688.0640857,0.00106
1741603688.0640867,0.001057
1741603688.0640879,0.001052
1741603688.0640888,0.001047
1741603688.0640898,0.001035
1741603688.064091,0.001033
1741603688.064092,0.001033
1741603688.0640929,0.001032
1741603688.064094,0.001027
1741603688.0640948,0.001026
1741603688.064096,0.001025
1741603688.064097,0.001024
1741603688.064098,0.001012
1741603688.0640988,0.001012
1741603688.0640998,0.00101
1741603688.064101,0.001008
1741603688.064102,0.001009
1741603688.064103,0.001004
1741603688.0641038,0.001003
1741603688.064105,0.001
1741603688.064106,0.001
1741603688.064107,0.000996
1741603688.0641081,0.000996
1741603688.0641093,0.000994
1741603688.0641103,0.000993
1741603688.0641115,0.000992
1741603688.0641124,0.00099
1741603688.0641134,0.000987
