1741641460.4646556, 0.000243
1741641460.464656, 0.000243
1741641460.4649286, 0.000515
1741641460.4649305, 0.000516
1741641460.4649312, 0.000516
1741641460.4649322, 0.000516
1741641460.464933, 0.000516
1741641460.4649339, 0.000516
1741641460.4649346, 0.000516
1741641460.4649355, 0.000517
1741641460.4649363, 0.000517
1741641460.464937, 0.000516
1741641460.4649377, 0.000517
1741641460.4649384, 0.000517
1741641460.4649394, 0.000517
1741641460.46494, 0.000514
1741641460.4649408, 0.000513
1741641460.4649415, 0.000513
1741641460.4649422, 0.000513
1741641460.4649432, 0.000513
1741641460.464944, 0.000512
1741641460.4649446, 0.000512
1741641460.4649453, 0.000512
1741641460.4649463, 0.000512
1741641460.464947, 0.000511
1741641460.4649477, 0.000511
1741641460.4649484, 0.000511
1741641460.4649491, 0.000511
1741641460.46495, 0.00051
1741641460.4649508, 0.00051
1741641460.4649515, 0.00051
1741641460.464952, 0.00051
1741641460.464953, 0.000509
1741641460.4649537, 0.000509
1741641460.4649544, 0.000509
1741641460.464955, 0.000509
1741641460.4649558, 0.000508
1741641460.464957, 0.000508
1741641460.4649577, 0.000508
1741641460.4649582, 0.000508
1741641460.464959, 0.000508
1741641460.46496, 0.000508
1741641460.4649606, 0.000508
1741641460.4649613, 0.000508
1741641460.464962, 0.000508
1741641460.464963, 0.000508
1741641460.4649642, 0.000508
1741641460.4649649, 0.000505
1741641460.4649658, 0.000505
1741641460.464967, 0.000505
1741641460.4649677, 0.000506
1741641460.4649687, 0.000506
1741641460.4649696, 0.000506
1741641460.4649708, 0.000506
1741641460.4649718, 0.000313
1741641460.4649725, 0.000313
1741641460.4649734, 0.000313
1741641460.4649746, 0.000314
1741641460.4649756, 0.000314
1741641460.4649763, 0.000314
1741641460.4649775, 0.000315
1741641460.4649785, 0.000315
1741641460.4649794, 0.000315
1741641460.4649801, 0.000316
1741641460.4649813, 0.000316
1741641460.4649835, 0.000317
1741641460.4649847, 0.000318
1741641460.4649854, 0.000318
1741641460.4649863, 0.000318
1741641460.464987, 0.000319
1741641460.4649882, 0.000319
1741641460.4649892, 0.000319
1741641460.4649901, 0.00032
1741641460.464991, 0.000319
1741641460.4649918, 0.000319
1741641460.4649925, 0.00032
1741641460.4649932, 0.00032
1741641460.464994, 0.00032
1741641460.464995, 0.00032
1741641460.4649956, 0.00032
1741641460.4649963, 0.00032
1741641460.464997, 0.000321
1741641460.464998, 0.00032
1741641460.4649987, 0.00032
1741641460.4649994, 0.000321
1741641460.4650004, 0.000321
1741641460.465001, 0.000321
1741641460.4650023, 0.000322
1741641460.4650033, 0.000322
1741641460.4650042, 0.000322
1741641460.4650052, 0.000323
1741641460.465006, 0.000323
1741641460.465007, 0.000323
1741641460.465008, 0.000324
1741641460.465009, 0.000323
1741641460.46501, 0.000323
1741641460.4650106, 0.000324
1741641460.4650114, 0.000324
1741641460.4650126, 0.000324
1741641460.4650135, 0.000325
1741641460.4650145, 0.000325
1741641460.4650154, 0.000325
1741641460.4650164, 0.000326
1741641460.4650173, 0.000326
1741641460.4650183, 0.000326
1741641460.4650192, 0.000327
1741641460.4650202, 0.000327
1741641460.4650211, 0.000327
1741641460.4650218, 0.000328
1741641460.465023, 0.000327
1741641460.4650238, 0.000327
1741641460.4650247, 0.000328
1741641460.4650254, 0.000328
1741641460.4650266, 0.000329
1741641460.4650273, 0.000329
1741641460.4650283, 0.000329
1741641460.465257, 0.000557
1741641460.465259, 0.000558
1741641460.4652598, 0.000558
1741641460.4652605, 0.000559
1741641460.4652612, 0.000559
1741641460.4652622, 0.000559
1741641460.465263, 0.000559
1741641460.4652634, 0.000559
1741641460.465264, 0.000559
1741641460.4652648, 0.000559
1741641460.4652655, 0.000559
1741641460.4652662, 0.000559
1741641460.465267, 0.000559
1741641460.4652674, 0.000555
1741641460.4652681, 0.000555
1741641460.465269, 0.000555
1741641460.4652696, 0.000555
1741641460.4652703, 0.000555
1741641460.465271, 0.000554
1741641460.4652715, 0.000554
1741641460.4652724, 0.000554
1741641460.4652767, 0.000557
1741641460.4652774, 0.000557
1741641460.465278, 0.000557
1741641460.4652786, 0.000556
1741641460.4652796, 0.000556
1741641460.4652803, 0.000556
1741641460.465281, 0.000556
1741641460.4652817, 0.000555
1741641460.4652822, 0.000555
1741641460.4652832, 0.000555
1741641460.4652839, 0.000554
1741641460.4652843, 0.000554
1741641460.465285, 0.000555
1741641460.4652858, 0.000554
1741641460.4652865, 0.000554
1741641460.4652872, 0.000554
1741641460.4652877, 0.000553
1741641460.4652884, 0.000553
1741641460.465289, 0.000553
1741641460.4652898, 0.000552
1741641460.4652905, 0.000552
1741641460.465291, 0.000552
1741641460.4652917, 0.000551
1741641460.4652925, 0.000552
1741641460.4652932, 0.000552
1741641460.465294, 0.000551
1741641460.4652944, 0.000551
1741641460.465295, 0.000551
1741641460.4652956, 0.00055
1741641460.4652963, 0.000551
1741641460.465297, 0.000551
1741641460.4652977, 0.00055
1741641460.4652984, 0.00055
1741641460.465299, 0.000549
1741641460.4652996, 0.00055
1741641460.4653003, 0.00055
1741641460.465301, 0.000549
1741641460.4653018, 0.000549
1741641460.4653022, 0.000549
1741641460.465303, 0.000549
1741641460.4653037, 0.000549
1741641460.4653044, 0.000549
1741641460.4653049, 0.000548
1741641460.4653056, 0.000549
1741641460.465306, 0.000275
1741641460.465307, 0.000273
1741641460.4653075, 0.000272
1741641460.4653082, 0.000272
1741641460.465309, 0.000271
1741641460.4653094, 0.000271
1741641460.46531, 0.000271
1741641460.4653108, 0.00027
1741641460.4653115, 0.00027
1741641460.465312, 0.00027
1741641460.4653127, 0.000269
1741641460.4653132, 0.000269
1741641460.4653141, 0.000269
1741641460.4653149, 0.000269
1741641460.4653156, 0.000269
1741641460.465316, 0.000269
1741641460.4653168, 0.000268
1741641460.4653175, 0.000269
1741641460.4653182, 0.000269
1741641460.4653187, 0.000268
1741641460.4653194, 0.000269
1741641460.4653199, 0.000269
1741641460.4653206, 0.000268
1741641460.4653215, 0.000269
1741641460.465322, 0.000269
1741641460.4653227, 0.000268
1741641460.4653232, 0.000268
1741641460.465324, 0.000268
1741641460.4653246, 0.000268
1741641460.4653254, 0.000268
1741641460.4653258, 0.000268
1741641460.4653265, 0.000268
1741641460.4653273, 0.000269
1741641460.465328, 0.000268
1741641460.4653287, 0.000268
1741641460.4653294, 0.000268
1741641460.46533, 0.000268
1741641460.4653306, 0.000268
1741641460.4653313, 0.000268
1741641460.465332, 0.000268
1741641460.4653327, 0.000268
1741641460.4653332, 0.000268
1741641460.465334, 0.000268
1741641460.4653344, 0.000268
1741641460.4653354, 0.000268
1741641460.4653358, 0.000268
1741641460.4653366, 0.000268
1741641460.4653373, 0.000268
1741641460.4653378, 0.000268
1741641460.465533, 0.000462
1741641460.4655347, 0.000463
1741641460.4655354, 0.000464
1741641460.4655364, 0.000464
1741641460.4655368, 0.000463
1741641460.4655375, 0.000464
1741641460.4655383, 0.000464
1741641460.4655387, 0.000463
1741641460.4655397, 0.000464
1741641460.4655402, 0.000464
1741641460.465541, 0.000463
1741641460.4655416, 0.000464
1741641460.465542, 0.000464
1741641460.4655428, 0.000455
1741641460.4655437, 0.000455
1741641460.4655445, 0.000455
1741641460.465545, 0.000455
1741641460.4655457, 0.000454
1741641460.4655466, 0.000454
1741641460.4655473, 0.000454
1741641460.4655478, 0.000453
1741641460.4655485, 0.000453
1741641460.4655492, 0.000453
1741641460.4655497, 0.000452
1741641460.4655507, 0.000452
1741641460.4655511, 0.000452
1741641460.4655519, 0.000451
1741641460.4655523, 0.000451
1741641460.465553, 0.000451
1741641460.4655538, 0.00045
1741641460.4655545, 0.00045
1741641460.4655552, 0.00045
1741641460.4655557, 0.000449
1741641460.4655564, 0.000449
1741641460.465557, 0.000449
1741641460.4655578, 0.000449
1741641460.4655583, 0.000449
1741641460.4655588, 0.000448
1741641460.4655595, 0.000448
1741641460.4655604, 0.000448
1741641460.465561, 0.000447
1741641460.4655616, 0.000447
1741641460.465562, 0.000447
1741641460.4655628, 0.000447
1741641460.4655633, 0.000447
1741641460.4655643, 0.000447
1741641460.4655647, 0.000446
1741641460.4655654, 0.000447
1741641460.465566, 0.000447
1741641460.4655666, 0.000446
1741641460.4655674, 0.000446
1741641460.465568, 0.000445
1741641460.4655685, 0.000446
1741641460.4655693, 0.000446
1741641460.46557, 0.000445
1741641460.4655704, 0.000445
1741641460.4655714, 0.000446
1741641460.4655719, 0.000445
1741641460.4655726, 0.000445
1741641460.465573, 0.000445
1741641460.4655738, 0.000444
1741641460.4655745, 0.000445
1741641460.4655752, 0.000445
1741641460.4655757, 0.000444
1741641460.4655764, 0.000444
1741641460.4655771, 0.000445
1741641460.4655778, 0.000444
1741641460.4655783, 0.000444
1741641460.465579, 0.000443
1741641460.4655795, 0.000443
1741641460.4655802, 0.000444
1741641460.465581, 0.000443
1741641460.4655817, 0.000443
1741641460.4655824, 0.000443
1741641460.4655828, 0.000443
1741641460.4655836, 0.000443
1741641460.4655843, 0.000443
1741641460.465585, 0.000442
1741641460.4655857, 0.000246
1741641460.4655862, 0.000245
1741641460.465587, 0.000245
1741641460.4655876, 0.000245
1741641460.4655883, 0.000245
1741641460.465589, 0.000244
1741641460.4655895, 0.000245
1741641460.4655902, 0.000245
1741641460.465591, 0.000244
1741641460.4655917, 0.000245
1741641460.4655924, 0.000245
1741641460.4655929, 0.000244
1741641460.4655936, 0.000245
1741641460.465594, 0.000245
1741641460.4655948, 0.000244
1741641460.4655957, 0.000245
1741641460.4655962, 0.000245
1741641460.465597, 0.000244
1741641460.4655974, 0.000245
1741641460.465598, 0.000245
1741641460.4655988, 0.000244
1741641460.4655995, 0.000245
1741641460.4656003, 0.000245
1741641460.4656007, 0.000244
1741641460.4656014, 0.000245
1741641460.4656022, 0.000245
1741641460.4656029, 0.000244
1741641460.4656034, 0.000245
1741641460.465604, 0.000245
1741641460.4656048, 0.000244
1741641460.4656053, 0.000245
1741641460.4656062, 0.000245
1741641460.4656067, 0.000244
1741641460.4656074, 0.000245
1741641460.465608, 0.000245
1741641460.4656086, 0.000244
1741641460.4657996, 0.000434
1741641460.465803, 0.000437
1741641460.4658043, 0.000438
1741641460.4658055, 0.000439
1741641460.4658065, 0.000439
1741641460.4658077, 0.000439
1741641460.4658086, 0.00044
1741641460.4658096, 0.00044
1741641460.4658108, 0.00044
1741641460.4658117, 0.000441
1741641460.4658127, 0.000441
1741641460.4658139, 0.000441
1741641460.4658148, 0.000441
1741641460.4658158, 0.000438
1741641460.4658167, 0.000438
1741641460.4658177, 0.000438
1741641460.4658186, 0.000438
1741641460.4658196, 0.000438
1741641460.4658208, 0.000438
1741641460.4658215, 0.000438
1741641460.4658225, 0.000438
1741641460.4658234, 0.000438
1741641460.4658244, 0.000438
1741641460.4658253, 0.000438
1741641460.4658263, 0.000438
1741641460.465827, 0.000438
1741641460.4658282, 0.000438
1741641460.4658291, 0.000438
1741641460.4658298, 0.000437
1741641460.4658308, 0.000437
1741641460.465832, 0.000437
1741641460.4658327, 0.000437
1741641460.4658334, 0.000438
1741641460.4658344, 0.000438
1741641460.465835, 0.000438
1741641460.4658358, 0.000437
1741641460.4658363, 0.000437
1741641460.465837, 0.000437
1741641460.4658377, 0.000436
1741641460.4658384, 0.000436
1741641460.4658391, 0.000436
1741641460.4658396, 0.000435
1741641460.4658403, 0.000435
1741641460.465841, 0.000436
1741641460.4658418, 0.000435
1741641460.4658425, 0.000435
1741641460.465843, 0.000435
1741641460.4658437, 0.000434
1741641460.4658444, 0.000434
1741641460.4658453, 0.000435
1741641460.4658458, 0.000434
1741641460.4658465, 0.000434
1741641460.465847, 0.000434
1741641460.4658477, 0.000433
1741641460.4658487, 0.000434
1741641460.4658492, 0.000434
1741641460.4658499, 0.000433
1741641460.4658504, 0.000433
1741641460.465851, 0.000433
1741641460.465852, 0.000433
1741641460.4658525, 0.000433
1741641460.4658546, 0.000434
1741641460.4658556, 0.000434
1741641460.4658563, 0.000434
1741641460.4658568, 0.000434
1741641460.4658575, 0.000434
1741641460.465858, 0.000434
1741641460.4658587, 0.000433
1741641460.4658597, 0.000434
1741641460.4658601, 0.000434
1741641460.4658608, 0.000433
1741641460.4658616, 0.000433
1741641460.465862, 0.000434
1741641460.465863, 0.000433
1741641460.4658732, 0.000441
1741641460.4658766, 0.000445
1741641460.4658778, 0.000445
1741641460.4658787, 0.000446
1741641460.46588, 0.000446
1741641460.4658809, 0.000446
1741641460.4658816, 0.000446
1741641460.4658825, 0.000447
1741641460.4658837, 0.000447
1741641460.4658847, 0.000447
1741641460.4658856, 0.000447
1741641460.4658864, 0.000448
1741641460.4658875, 0.000448
1741641460.4658885, 0.000448
1741641460.4658892, 0.000448
1741641460.4658904, 0.000449
1741641460.4658914, 0.000449
1741641460.4658923, 0.000282
1741641460.465893, 0.000282
1741641460.465894, 0.000281
1741641460.4658947, 0.000281
1741641460.4658954, 0.000282
1741641460.4658961, 0.000282
1741641460.4658968, 0.000282
1741641460.4658978, 0.000282
1741641460.4658985, 0.000282
1741641460.4658992, 0.000282
1741641460.4659, 0.000281
1741641460.465901, 0.000282
1741641460.4659016, 0.000282
1741641460.4659023, 0.000282
1741641460.465903, 0.000283
1741641460.4659038, 0.000282
1741641460.4659045, 0.000282
1741641460.4659052, 0.000283
1741641460.465906, 0.000282
1741641460.4659066, 0.000282
1741641460.4659076, 0.000283
1741641460.4659083, 0.000283
1741641460.465909, 0.000283
1741641460.4661243, 0.000497
1741641460.4661264, 0.000499
1741641460.4661274, 0.000499
1741641460.4661283, 0.0005
1741641460.4661298, 0.0005
1741641460.4661307, 0.0005
1741641460.4661317, 0.000501
1741641460.4661326, 0.000501
1741641460.4661338, 0.000501
1741641460.4661348, 0.000502
1741641460.4661357, 0.000502
1741641460.466137, 0.000502
1741641460.4661376, 0.000503
1741641460.4661386, 0.000499
1741641460.4661393, 0.000499
1741641460.4661405, 0.000499
1741641460.4661415, 0.000499
1741641460.4661424, 0.000499
1741641460.4661431, 0.000499
1741641460.4661443, 0.0005
1741641460.466145, 0.0005
1741641460.466146, 0.000499
1741641460.4661467, 0.000499
1741641460.466148, 0.000499
1741641460.4661484, 0.000499
1741641460.4661493, 0.000499
1741641460.46615, 0.000499
1741641460.4661508, 0.000498
1741641460.4661515, 0.000498
1741641460.4661522, 0.000498
1741641460.4661527, 0.000497
1741641460.4661534, 0.000497
1741641460.466154, 0.000497
1741641460.4661548, 0.000496
