1741603639.8439748,0.006137
1741603639.8439767,0.006129
1741603639.8439782,0.006129
1741603639.844128,0.006273
1741603639.8441324,0.006275
1741603639.8441346,0.006261
1741603639.84414,0.006244
1741603639.8441417,0.006241
1741603639.8441436,0.006236
1741603639.844145,0.006234
1741603639.844559,0.006728
1741603639.844568,0.006738
1741603639.8445728,0.00673
1741603639.8445764,0.006724
1741603639.84458,0.006721
1741603639.8445833,0.006719
1741603639.8445866,0.006718
1741603639.844652,0.006843
1741603639.84466,0.006851
1741603639.844662,0.00685
1741603639.8446634,0.006824
1741603639.8446648,0.00682
1741603639.8446665,0.006806
1741603639.844668,0.006802
1741603639.844873,0.006956
1741603639.8448796,0.006965
1741603639.8448813,0.006958
1741603639.8448832,0.006955
1741603639.844885,0.006951
1741603639.8448863,0.006944
1741603639.8448877,0.006942
1741603639.845041,0.007119
1741603639.845049,0.007127
1741603639.845065,0.007135
1741603639.8450673,0.007118
1741603639.8450692,0.007112
1741603639.8450704,0.007112
1741603639.8450718,0.007086
1741603639.845206,0.007333
1741603639.845212,0.00734
1741603639.8452144,0.007311
1741603639.845217,0.007297
1741603639.8452191,0.007292
1741603639.8452208,0.007285
1741603639.8452227,0.007285
1741603639.8453898,0.007438
1741603639.8453982,0.007436
1741603639.8454003,0.007407
1741603639.8454018,0.007403
1741603639.845407,0.007399
1741603639.8454084,0.007396
1741603639.8454099,0.007392
1741603639.8456478,0.007695
1741603639.8456516,0.007697
1741603639.8456535,0.00769
1741603639.845655,0.007664
1741603639.8456566,0.007637
1741603639.845658,0.00763
1741603639.8456595,0.007625
1741603639.8458955,0.007889
1741603639.8459044,0.007899
1741603639.8459067,0.007896
1741603639.8459084,0.007893
1741603639.8459103,0.007888
1741603639.845912,0.007887
1741603639.8459144,0.007855
1741603639.8461013,0.00807
1741603639.8461063,0.008074
1741603639.8461094,0.008071
1741603639.8461118,0.008047
1741603639.8461144,0.008045
1741603639.846116,0.008045
1741603639.8461182,0.00804
1741603639.846326,0.008245
1741603639.8464456,0.008358
1741603639.8464537,0.007972
1741603639.8464582,0.007936
1741603639.846462,0.007932
1741603639.8464656,0.007933
1741603639.846469,0.007932
1741603639.8464787,0.008397
1741603639.8464823,0.007972
1741603639.8464851,0.007973
1741603639.8464882,0.007973
1741603639.8464916,0.007973
1741603639.846495,0.007971
1741603639.8464983,0.007972
1741603639.8469355,0.008897
1741603639.846941,0.008858
1741603639.8469427,0.008855
1741603639.8469446,0.008634
1741603639.8469458,0.008429
1741603639.8469474,0.00842
1741603639.8469489,0.008414
1741603639.846951,0.008408
1741603639.8469524,0.008408
1741603639.8469536,0.008396
1741603639.8469558,0.008394
1741603639.8469577,0.00839
1741603639.847095,0.008534
1741603639.8470995,0.008536
1741603639.8471017,0.008531
1741603639.8471036,0.008529
1741603639.8473253,0.008782
1741603639.8473334,0.008793
1741603639.847335,0.008788
1741603639.847337,0.008781
1741603639.8473384,0.008773
1741603639.84734,0.008767
1741603639.850572,0.002395
1741603639.851071,0.000363
1741603639.85108,0.000351
1741603639.8510833,0.000346
1741603639.8510854,0.000343
1741603639.8510873,0.000339
1741603639.8510895,0.000329
1741603639.8514004,0.000791
1741603639.8514104,0.000734
1741603639.8514137,0.000682
1741603639.851416,0.000682
1741603639.8514187,0.000679
1741603639.8514206,0.000669
1741603639.85163,0.000943
1741603639.8516386,0.000892
1741603639.8516405,0.000887
1741603639.851642,0.000884
1741603639.8516433,0.000881
1741603639.851645,0.000876
1741603639.8518875,0.001118
1741603639.851896,0.001129
1741603639.851899,0.001097
1741603639.8519015,0.001092
1741603639.8519034,0.001075
1741603639.8519053,0.001073
1741603639.852048,0.001288
1741603639.8520565,0.001285
1741603639.8520594,0.001284
1741603639.8520613,0.001264
1741603639.852063,0.001246
1741603639.8520648,0.001245
1741603639.8522696,0.001493
1741603639.8522756,0.00147
1741603639.8522773,0.001465
1741603639.8522787,0.001455
1741603639.8522804,0.001446
1741603639.8522818,0.001442
1741603639.8525286,0.001703
1741603639.852537,0.00171
1741603639.8525386,0.001708
1741603639.8525403,0.001698
1741603639.8525414,0.001685
1741603639.852543,0.001685
1741603639.8527017,0.001852
1741603639.8527093,0.001848
1741603639.8527124,0.001847
1741603639.8527153,0.001847
1741603639.8527176,0.001843
1741603639.8527198,0.00184
1741603639.8530004,0.002161
1741603639.8530073,0.002163
1741603639.8530097,0.002162
1741603639.8530114,0.002161
1741603639.853013,0.00216
1741603639.8530145,0.00216
1741603639.8532438,0.002374
1741603639.8532903,0.002415
1741603639.8532972,0.002424
1741603639.8532991,0.002422
1741603639.8533006,0.002417
1741603639.8533022,0.002417
1741603639.8533688,0.002483
1741603639.8533757,0.002488
1741603639.8533778,0.002457
1741603639.8533795,0.002455
1741603639.8533816,0.002453
1741603639.853383,0.002452
1741603639.8535607,0.002665
1741603639.8535724,0.002635
1741603639.8535767,0.002636
1741603639.8535805,0.002624
1741603639.853584,0.002623
1741603639.8535876,0.002625
1741603639.8537288,0.002736
1741603639.8537414,0.002745
1741603639.8537462,0.002747
1741603639.85375,0.002747
1741603639.8537538,0.002749
1741603639.8537571,0.002743
1741603639.8539152,0.003019
1741603639.8539233,0.003013
1741603639.8539252,0.00301
1741603639.8539267,0.002983
1741603639.853928,0.002982
1741603639.8539295,0.002979
1741603639.8541765,0.003241
1741603639.8542006,0.003251
1741603639.8542035,0.003238
1741603639.854205,0.003213
1741603639.8542066,0.003196
1741603639.854208,0.003192
1741603639.8544228,0.003464
1741603639.8544326,0.003474
1741603639.854435,0.003427
1741603639.854437,0.003418
1741603639.8544698,0.003439
1741603639.8544717,0.003438
1741603639.8546681,0.003627
1741603639.8546767,0.003639
1741603639.8546789,0.003631
1741603639.854681,0.003625
1741603639.854683,0.003621
1741603639.8548925,0.003868
1741603639.8548996,0.003871
1741603639.854902,0.003862
1741603639.8549037,0.003845
1741603639.855241,0.004214
1741603639.855249,0.004224
1741603639.8552508,0.004224
1741603639.855253,0.00421
1741603639.855255,0.00421
1741603639.8552563,0.004207
1741603639.8554335,0.00438
1741603639.8573823,0.001289
1741603639.8579314,0.000526
1741603639.8579385,0.000499
1741603639.857941,0.000494
1741603639.857943,0.000494
1741603639.8582718,0.000814
1741603639.8583047,0.000846
1741603639.8583088,0.000844
1741603639.8583112,0.000803
1741603639.8586547,0.001217
1741603639.8586605,0.001217
1741603639.8586624,0.0012
1741603639.858664,0.001173
1741603639.8586676,0.001236
1741603639.858669,0.001228
1741603639.8586724,0.001219
1741603639.8586738,0.001218
1741603639.858851,0.001328
1741603639.8588595,0.001337
1741603639.858861,0.001337
1741603639.8588626,0.001331
1741603639.859113,0.001613
1741603639.85917,0.001665
1741603639.859178,0.001673
1741603639.8591828,0.001673
1741603639.859324,0.001859
1741603639.8593311,0.001844
1741603639.8593328,0.001836
1741603639.8593345,0.001835
1741603639.859582,0.002044
1741603639.8595898,0.002049
1741603639.8595917,0.002047
1741603639.8595932,0.002046
1741603639.8598554,0.002341
1741603639.8598828,0.002367
1741603639.8598852,0.002365
1741603639.8598871,0.002352
1741603639.859957,0.002438
1741603639.8599622,0.002436
1741603639.859964,0.002434
1741603639.859965,0.002428
1741603639.8601208,0.002567
1741603639.860147,0.00259
1741603639.860149,0.002591
1741603639.8601508,0.00258
1741603639.860309,0.002761
1741603639.8603203,0.002768
1741603639.8603232,0.00276
1741603639.8603249,0.002758
1741603639.8605013,0.002943
1741603639.8605094,0.002949
1741603639.8605113,0.002947
1741603639.860513,0.002944
1741603639.860718,0.003136
1741603639.8607433,0.003166
1741603639.8607478,0.00316
1741603639.8607512,0.003159
1741603639.8609686,0.003387
1741603639.8609924,0.003407
1741603639.8609953,0.003406
1741603639.860997,0.003396
1741603639.8609998,0.003422
1741603639.8610015,0.00342
1741603639.861003,0.003409
1741603639.8610046,0.003408
1741603639.8612127,0.003612
1741603639.8612175,0.003605
1741603639.8612196,0.003601
1741603639.861221,0.003598
1741603639.861346,0.003738
1741603639.8613536,0.003747
1741603639.861356,0.003747
1741603639.8613575,0.003747
1741603639.8615124,0.003896
1741603639.861518,0.003896
1741603639.8615205,0.003888
1741603639.8615234,0.003887
1741603639.8616786,0.004048
1741603639.8616858,0.004055
1741603639.8616884,0.00405
1741603639.8616903,0.004049
1741603639.861938,0.004317
1741603639.861946,0.00432
1741603639.8619485,0.004299
1741603639.86195,0.004278
1741603639.8622596,0.004612
1741603639.8622656,0.004618
1741603639.8622677,0.004591
1741603639.8622692,0.004586
1741603639.8622727,0.004586
1741603639.8622744,0.004585
1741603639.8622758,0.004576
1741603639.862277,0.004571
1741603639.8624725,0.004765
1741603639.8624797,0.00477
1741603639.8624816,0.004766
1741603639.8624835,0.00474
1741603639.8626263,0.004872
1741603639.862635,0.004871
1741603639.862637,0.004867
1741603639.8626385,0.00482
1741603639.8628805,0.005233
1741603639.8628876,0.005206
1741603639.8628898,0.005197
1741603639.8628912,0.005196
1741603639.8630722,0.005356
1741603639.8630776,0.005323
1741603639.8630798,0.005283
1741603639.863082,0.005278
1741603639.8632872,0.005522
1741603639.8633008,0.005532
1741603639.8633065,0.005496
1741603639.8633103,0.005496
1741603639.8635123,0.005682
1741603639.8635185,0.005683
1741603639.8635225,0.005674
1741603639.863526,0.005675
1741603639.8637636,0.005928
1741603639.8637784,0.005936
1741603639.8637857,0.005939
1741603639.86379,0.005936
1741603639.863957,0.006131
1741603639.8639653,0.006134
1741603639.8639672,0.00613
1741603639.8639688,0.006096
1741603639.864207,0.006345
1741603639.8642156,0.006352
1741603639.864218,0.006351
1741603639.86422,0.00634
1741603639.8642986,0.006434
1741603639.8643055,0.006436
1741603639.8643076,0.006422
1741603639.8643095,0.006417
1741603639.8644698,0.00658
1741603639.8644776,0.006588
1741603639.8644795,0.006561
1741603639.8648133,0.006914
1741603639.8648233,0.006919
1741603639.8648279,0.006916
1741603639.8648317,0.006909
1741603639.8651452,0.007264
1741603639.865154,0.007254
1741603639.8651567,0.00725
1741603639.8651586,0.007244
1741603639.8652556,0.007325
1741603639.8676097,0.001525
1741603639.868164,0.000502
1741603639.8681695,0.000506
1741603639.8681715,0.000502
1741603639.8685873,0.000952
1741603639.868594,0.000927
1741603639.8685968,0.000895
1741603639.868817,0.00114
1741603639.868826,0.001132
1741603639.868828,0.001088
1741603639.8690066,0.001305
1741603639.8690135,0.001308
1741603639.8690152,0.001307
1741603639.869332,0.001596
1741603639.8693447,0.001608
1741603639.86935,0.001593
1741603639.8695102,0.001755
1741603639.8695183,0.001757
1741603639.8695202,0.00175
1741603639.869822,0.002075
1741603639.869828,0.00208
1741603639.8698304,0.002078
1741603639.8700771,0.002305
1741603639.8700848,0.002306
1741603639.870087,0.0023
1741603639.8702805,0.002493
1741603639.870286,0.002493
1741603639.8702886,0.002494
1741603639.8705418,0.002776
1741603639.870556,0.002793
1741603639.8705616,0.002795
1741603639.8707407,0.002937
1741603639.870748,0.00294
1741603639.87075,0.00294
1741603639.8709412,0.003139
1741603639.8709514,0.003146
1741603639.8709543,0.00314
1741603639.8712807,0.003504
1741603639.871289,0.003514
1741603639.8712914,0.003515
1741603639.8714328,0.003612
1741603639.871443,0.003624
1741603639.8714452,0.003619
1741603639.8716466,0.003819
1741603639.8716605,0.003837
1741603639.8716657,0.003834
1741603639.8718433,0.004057
1741603639.8718526,0.004063
1741603639.871855,0.004052
1741603639.871986,0.004141
1741603639.8719928,0.00415
1741603639.8719947,0.004145
1741603639.8723445,0.004491
1741603639.8723502,0.004488
1741603639.8723524,0.00448
1741603639.872426,0.004613
1741603639.8724296,0.004602
1741603639.8724315,0.004599
1741603639.872707,0.004864
1741603639.872719,0.004874
1741603639.8727243,0.004867
1741603639.8729322,0.00505
1741603639.8729403,0.005051
1741603639.8729424,0.005051
1741603639.873132,0.00529
1741603639.8731391,0.005291
1741603639.8731415,0.005287
1741603639.8734481,0.005578
1741603639.8734558,0.005572
1741603639.873458,0.005572
1741603639.8737004,0.005797
1741603639.8737087,0.005805
1741603639.8737109,0.005803
1741603639.8739104,0.006047
1741603639.8739169,0.006048
1741603639.873919,0.006048
1741603639.8741775,0.006277
1741603639.874191,0.006293
1741603639.8741963,0.00629
1741603639.874375,0.006458
1741603639.8743875,0.006471
1741603639.874392,0.006468
1741603639.8748527,0.006976
1741603639.8748574,0.006977
1741603639.8748596,0.006959
1741603639.874863,0.006949
1741603639.8748643,0.006946
1741603639.874866,0.006939
1741603639.8750854,0.007153
1741603639.8750925,0.007157
1741603639.875095,0.007157
1741603639.8752387,0.007313
1741603639.8752468,0.007316
1741603639.875249,0.007306
1741603639.8754954,0.007556
1741603639.8755076,0.007559
1741603639.8755128,0.00756
1741603639.8757834,0.00784
1741603639.8757885,0.007843
1741603639.8757908,0.007832
1741603639.8761663,0.008214
1741603639.8761723,0.008211
1741603639.876174,0.008208
1741603639.8762226,0.008246
1741603639.8762321,0.008255
1741603639.8762348,0.008254
1741603639.8763933,0.008418
1741603639.8763983,0.008412
1741603639.876401,0.008412
1741603639.8765538,0.008566
1741603639.876561,0.008566
1741603639.8765628,0.008565
1741603639.8767276,0.008769
1741603639.8767345,0.008778
1741603639.8767369,0.008773
1741603639.8769495,0.008954
1741603639.8769565,0.008957
1741603639.8769586,0.008956
1741603639.8772168,0.009209
1741603639.8772225,0.009215
1741603639.8772247,0.00921
1741603639.877361,0.009348
1741603639.8773673,0.009355
1741603639.8773699,0.00935
1741603639.8775923,0.009568
1741603639.8776054,0.009579
1741603639.8776107,0.009579
1741603639.8777695,0.009796
1741603639.8777766,0.009798
1741603639.877779,0.009756
1741603639.8779364,0.009905
1741603639.8779442,0.009908
1741603639.8779469,0.009903
1741603639.8780868,0.010036
1741603639.878095,0.010046
1741603639.8780966,0.010036
1741603639.8784008,0.010362
1741603639.8784056,0.010354
1741603639.8784082,0.010354
1741603639.8784962,0.010424
1741603639.8785028,0.010429
1741603639.8785052,0.010407
1741603639.8786914,0.010654
1741603639.8786983,0.010657
1741603639.8787003,0.010644
1741603639.878929,0.01086
1741603639.8789372,0.010872
1741603639.8789396,0.010864
1741603639.8791697,0.011049
1741603639.879178,0.011053
1741603639.8791802,0.011049
1741603639.879365,0.011292
1741603639.879371,0.011264
1741603639.8793738,0.011262
1741603639.8796375,0.011532
1741603639.8796425,0.011503
1741603639.8796442,0.011491
1741603639.8799162,0.011774
1741603639.879924,0.011781
1741603639.8799262,0.011781
1741603639.8801472,0.012022
1741603639.8801725,0.01205
1741603639.8801763,0.012049
1741603639.8805435,0.012381
1741603639.8809097,0.012759
1741603639.8809159,0.012765
1741603639.880918,0.012761
1741603639.8810093,0.012874
1741603639.8810194,0.012884
1741603639.8810227,0.012862
1741603639.883453,0.001462
1741603639.8838456,0.000337
1741603639.8838508,0.00034
1741603639.883853,0.000335
1741603639.8842,0.000675
1741603639.884209,0.000621
1741603639.8842113,0.000609
1741603639.8844364,0.000958
1741603639.8844929,0.000989
1741603639.8844957,0.000981
1741603639.8845832,0.001033
1741603639.8845916,0.00104
1741603639.8845935,0.00102
1741603639.8847845,0.001177
1741603639.884792,0.001178
1741603639.8847938,0.001178
1741603639.885016,0.00143
1741603639.8850257,0.001435
1741603639.8850284,0.001423
1741603639.8852196,0.001637
1741603639.885227,0.001642
1741603639.885229,0.001635
1741603639.8855095,0.001885
1741603639.885515,0.00188
1741603639.8855174,0.001861
1741603639.8856425,0.002033
1741603639.8856456,0.002035
1741603639.8856478,0.002028
1741603639.8859057,0.002306
1741603639.885911,0.002311
1741603639.8859136,0.002296
1741603639.8860977,0.002421
1741603639.8861063,0.002433
1741603639.8861084,0.002428
1741603639.8864143,0.002781
1741603639.8864274,0.002798
1741603639.8864324,0.002801
1741603639.886633,0.003005
1741603639.8866386,0.002997
1741603639.8866405,0.002994
1741603639.886931,0.003236
1741603639.8869371,0.003242
1741603639.886939,0.003237
1741603639.8871024,0.003469
1741603639.8871067,0.003469
1741603639.8871086,0.003469
1741603639.8872497,0.003597
1741603639.8872573,0.003607
1741603639.8872592,0.003606
1741603639.8875198,0.003807
1741603639.8875256,0.00381
1741603639.887528,0.003803
1741603639.8877645,0.004118
1741603639.8877702,0.00411
1741603639.8877723,0.00411
1741603639.8881054,0.004446
1741603639.8881109,0.004446
1741603639.8881128,0.004434
1741603639.8882794,0.00454
1741603639.888286,0.004549
1741603639.8882885,0.004549
1741603639.8884873,0.004816
1741603639.8885148,0.004844
1741603639.8885193,0.004842
1741603639.8887072,0.005018
1741603639.8887143,0.005023
1741603639.8887165,0.005019
1741603639.888895,0.005133
1741603639.8889031,0.005139
1741603639.8889053,0.005128
1741603639.8893309,0.005645
1741603639.8893368,0.005649
1741603639.889339,0.005632
1741603639.889437,0.005733
1741603639.8894448,0.00574
1741603639.8894472,0.005736
1741603639.8896744,0.005886
1741603639.8896825,0.005881
1741603639.8896847,0.005871
1741603639.889864,0.006144
1741603639.889878,0.006157
1741603639.8898828,0.00616
1741603639.8900373,0.006314
1741603639.890048,0.006306
1741603639.8900506,0.006307
1741603639.8902552,0.006434
1741603639.890263,0.006444
1741603639.8902652,0.006437
1741603639.8906307,0.006902
1741603639.890636,0.006907
1741603639.890638,0.006907
1741603639.8906417,0.006895
1741603639.8906434,0.006876
1741603639.890645,0.006864
1741603639.890851,0.007011
1741603639.8908594,0.007019
1741603639.8909872,0.007253
1741603639.8909917,0.00722
1741603639.8909934,0.007219
1741603639.8911967,0.007405
1741603639.891202,0.007408
1741603639.8912046,0.007409
1741603639.891372,0.007582
1741603639.8913789,0.007588
1741603639.891381,0.007583
1741603639.8915598,0.007737
1741603639.8915656,0.00774
1741603639.891568,0.00773
1741603639.89179,0.007983
1741603639.8917956,0.007988
1741603639.8917975,0.007988
1741603639.891866,0.00802
1741603639.8921006,0.008284
1741603639.89211,0.008286
1741603639.8921125,0.008282
1741603639.8923624,0.008524
1741603639.8948274,0.001808
1741603639.895196,0.000342
1741603639.8952012,0.000336
1741603639.895505,0.000623
1741603639.895518,0.00064
1741603639.8959246,0.001051
1741603639.8959317,0.001049
1741603639.8961067,0.001233
1741603639.896144,0.001186
1741603639.8964293,0.001545
1741603639.8964386,0.001553
1741603639.8967543,0.001827
1741603639.8967628,0.001834
1741603639.8971055,0.00214
1741603639.8971128,0.002143
1741603639.897475,0.002581
1741603639.8974848,0.002594
1741603639.8976512,0.002713
1741603639.8976588,0.00272
1741603639.8979104,0.002929
1741603639.8979185,0.002936
1741603639.8983324,0.003438
1741603639.8983378,0.003364
1741603639.8986747,0.003728
1741603639.898685,0.003739
1741603639.8986895,0.003705
1741603639.898692,0.003704
1741603639.8989122,0.003918
1741603639.8989213,0.00392
1741603639.8991725,0.004218
1741603639.8991811,0.004228
1741603639.899515,0.00452
1741603639.8995202,0.004516
1741603639.8997102,0.004694
1741603639.8997145,0.004698
1741603639.8999777,0.005013
1741603639.8999863,0.005021
1741603639.9001162,0.005093
1741603639.9001198,0.005096
1741603639.9003062,0.005279
1741603639.900322,0.005293
1741603639.9005866,0.005603
1741603639.9005942,0.005602
1741603639.9009066,0.005848
1741603639.9009123,0.005844
1741603639.901073,0.006036
1741603639.9010801,0.006044
1741603639.9013069,0.006306
1741603639.901315,0.006315
1741603639.9017026,0.006619
1741603639.901709,0.006622
1741603639.9019802,0.006939
1741603639.9019852,0.006943
1741603639.9019878,0.006981
1741603639.9019895,0.006979
1741603639.9021757,0.007082
1741603639.9021845,0.007089
1741603639.9024744,0.007421
1741603639.902482,0.007428
1741603639.902595,0.007578
1741603639.9026036,0.007578
1741603639.9027965,0.007694
1741603639.9028041,0.0077
1741603639.9031873,0.00812
1741603639.9031925,0.008121
1741603639.9031954,0.008165
1741603639.9031975,0.00816
1741603639.9035468,0.008435
1741603639.90356,0.008451
1741603639.903566,0.008487
1741603639.90357,0.008485
1741603639.9037495,0.008701
1741603639.9037566,0.008709
1741603639.9039276,0.008807
1741603639.9039342,0.008794
1741603639.9042838,0.009184
1741603639.9042983,0.009195
1741603639.9045115,0.009458
1741603639.9045188,0.00946
1741603639.9045284,0.009371
1741603639.9045331,0.009369
1741603639.9047344,0.009617
1741603639.904744,0.009624
1741603639.9049132,0.00985
1741603639.9049203,0.009857
1741603639.9051116,0.009936
1741603639.9051251,0.009945
1741603639.9056962,0.010572
1741603639.9057033,0.010577
1741603639.9057064,0.010633
1741603639.9057086,0.010633
1741603639.905711,0.010525
1741603639.9057128,0.010525
1741603639.9059193,0.010784
1741603639.9059322,0.010801
1741603639.9062908,0.011204
1741603639.906299,0.011205
1741603639.906461,0.011267
1741603639.9066246,0.011476
1741603639.9066386,0.011494
1741603639.9068549,0.011742
1741603639.9068606,0.011746
1741603639.9069767,0.011813
1741603639.9069853,0.011819
1741603639.9072757,0.012097
1741603639.907289,0.012113
1741603639.90745,0.012322
1741603639.9074574,0.012324
1741603639.907731,0.012545
1741603639.9078162,0.012677
1741603639.9078226,0.012685
1741603639.908086,0.012939
1741603639.9080906,0.012943
1741603639.9080925,0.012942
1741603639.9080942,0.012942
1741603639.90831,0.013152
1741603639.908317,0.013155
1741603639.9086113,0.013436
1741603639.9086185,0.013442
1741603639.9087298,0.013545
1741603639.908736,0.013544
1741603639.9110947,0.001596
1741603639.9114776,0.000328
1741603639.9117563,0.000597
1741603639.9123816,0.001261
1741603639.912392,0.001229
1741603639.912561,0.001399
1741603639.9128878,0.001737
1741603639.9131927,0.002022
1741603639.9134946,0.002336
1741603639.913772,0.0026
1741603639.9138901,0.002719
1741603639.9140468,0.002882
1741603639.9142745,0.003099
1741603639.9145021,0.003316
1741603639.9148405,0.003656
1741603639.91501,0.003834
1741603639.9153898,0.004199
1741603639.9155083,0.004304
1741603639.915943,0.004763
1741603639.915954,0.004766
1741603639.9161794,0.00497
1741603639.9163806,0.005187
1741603639.9166589,0.005463
1741603639.917021,0.005805
1741603639.9171402,0.005941
1741603639.9172957,0.00608
1741603639.9174879,0.00626
1741603639.9176135,0.006413
1741603639.9179513,0.006736
1741603639.9182055,0.006978
1741603639.9183326,0.007124
1741603639.9185402,0.00732
1741603639.9188912,0.007654
1741603639.9189744,0.007769
1741603639.9191449,0.007923
1741603639.9194226,0.008186
1741603639.9195266,0.008316
1741603639.919729,0.008504
1741603639.9199767,0.008725
1741603639.9202182,0.008983
1741603639.920749,0.009509
1741603639.9208436,0.009574
1741603639.9211125,0.009878
1741603639.9213128,0.01007
1741603639.921529,0.010251
1741603639.9216955,0.010436
1741603639.9219627,0.010718
1741603639.9223177,0.011037
1741603639.9225047,0.011242
1741603639.9227302,0.011482
1741603639.9230607,0.011767
1741603639.9231374,0.011872
1741603639.9233253,0.012078
1741603639.9235315,0.012219
1741603639.9237432,0.012473
1741603639.9240088,0.012753
1741603639.9242578,0.012941
1741603639.924508,0.013226
1741603639.9246364,0.013379
1741603639.92481,0.013489
1741603639.9250987,0.013805
1741603639.9251082,0.013852
1741603639.9253669,0.014041
1741603639.9255552,0.014256
1741603639.9257395,0.014476
1741603639.925916,0.014585
1741603639.9261763,0.014839
1741603639.9263048,0.01503
1741603639.926566,0.015227
1741603639.9269311,0.015623
1741603639.9273133,0.016033
1741603639.9273264,0.015989
1741603639.9274852,0.016175
1741603639.9275908,0.016308
1741603639.9278922,0.016545
1741603639.9280734,0.016759
1741603639.9284198,0.017135
1741603639.928507,0.017152
1741603639.928771,0.017428
1741603639.9289882,0.017699
1741603639.9293404,0.017978
1741603639.9293487,0.018003
1741603639.9296076,0.018318
1741603639.9297054,0.018334
1741603639.9298975,0.018543
1741603639.9301553,0.018854
1741603639.9305727,0.019183
1741603639.9306898,0.01933
1741603639.930895,0.01959
1741603639.9311335,0.019742
1741603639.9313245,0.019957
1741603639.931521,0.0202
1741603639.9317517,0.020357
1741603639.9321318,0.020765
1741603639.932147,0.020827
1741603639.9324129,0.021008
1741603639.932745,0.021371
1741603639.93289,0.021562
1741603639.9332154,0.021796
1741603639.933324,0.021951
1741603639.9335768,0.022242
1741603639.933846,0.022417
1741603639.934243,0.022863
1741603639.934492,0.023161
1741603639.9344995,0.023072
1741603639.9348059,0.023423
1741603639.93504,0.0237
