1741641463.9178042, 0.000428
1741641463.9178052, 0.000428
1741641463.9178064, 0.000429
1741641463.917807, 0.000429
1741641463.917808, 0.000429
1741641463.9178092, 0.00043
1741641463.9178102, 0.00043
1741641463.917811, 0.00043
1741641463.9178119, 0.00043
1741641463.917813, 0.00043
1741641463.9178138, 0.00043
1741641463.9178147, 0.000431
1741641463.917816, 0.000431
1741641463.9178166, 0.000431
1741641463.9178176, 0.000432
1741641463.9178185, 0.000432
1741641463.9178195, 0.000432
1741641463.9178205, 0.000433
1741641463.9178214, 0.000433
1741641463.9178221, 0.000433
1741641463.9178233, 0.000434
1741641463.9178243, 0.000434
1741641463.917825, 0.000434
1741641463.917826, 0.000435
1741641463.9178271, 0.000434
1741641463.9178278, 0.000434
1741641463.9178288, 0.000434
1741641463.91783, 0.000435
1741641463.9178307, 0.000435
1741641463.9178317, 0.000435
1741641463.9178324, 0.000436
1741641463.9178336, 0.000436
1741641463.9178345, 0.000436
1741641463.9178355, 0.000437
1741641463.9178362, 0.000437
1741641463.9178374, 0.000437
1741641463.917838, 0.000438
1741641463.917839, 0.000438
1741641463.9178398, 0.000437
1741641463.917841, 0.000438
1741641463.917842, 0.000438
1741641463.9178426, 0.000438
1741641463.9178433, 0.000439
1741641463.9178443, 0.000439
1741641463.917845, 0.000439
1741641463.9178457, 0.000439
1741641463.9178464, 0.000439
1741641463.9178474, 0.000439
1741641463.9178479, 0.000438
1741641463.9178486, 0.000439
1741641463.917849, 0.000439
1741641463.9178495, 0.000438
1741641463.9178503, 0.000439
1741641463.917851, 0.000438
1741641463.9178517, 0.000438
1741641463.9178524, 0.000439
1741641463.9178529, 0.000439
1741641463.9178536, 0.000438
1741641463.9178543, 0.000439
1741641463.917855, 0.000438
1741641463.9178557, 0.000438
1741641463.9178562, 0.000438
1741641463.917857, 0.000439
1741641463.917858, 0.000438
1741641463.9178584, 0.000438
1741641463.917859, 0.000438
1741641463.9178607, 0.000439
1741641463.9178617, 0.000439
1741641463.9178622, 0.00044
1741641463.917863, 0.000439
1741641463.9178636, 0.000439
1741641463.917864, 0.00044
1741641463.917865, 0.000439
1741641463.9178655, 0.000439
1741641463.917866, 0.00044
1741641463.9178667, 0.000439
1741641463.9178674, 0.000439
1741641463.9178681, 0.00044
1741641463.9178689, 0.000439
1741641463.9178693, 0.000439
1741641463.91787, 0.00044
1741641463.9178705, 0.000439
1741641463.9178715, 0.000439
1741641463.917872, 0.000439
1741641463.9178727, 0.000439
1741641463.9178731, 0.000439
1741641463.9181864, 0.000751
1741641463.9181886, 0.000753
1741641463.9181893, 0.000753
1741641463.9181902, 0.000753
1741641463.9181914, 0.000754
1741641463.9181921, 0.000754
1741641463.9181929, 0.000753
1741641463.9181936, 0.000753
1741641463.9181945, 0.000754
1741641463.9181952, 0.000754
1741641463.9181962, 0.000754
1741641463.918197, 0.000754
1741641463.9181979, 0.000754
1741641463.9181986, 0.000754
1741641463.9181993, 0.000755
1741641463.9182, 0.000754
1741641463.9182007, 0.000754
1741641463.9182014, 0.000755
1741641463.9182024, 0.000327
1741641463.918203, 0.000327
1741641463.9182038, 0.000326
1741641463.9182048, 0.000326
1741641463.9182053, 0.000327
1741641463.918206, 0.000327
1741641463.9182067, 0.000326
1741641463.9182076, 0.000327
1741641463.9182086, 0.000327
1741641463.9182093, 0.000327
1741641463.91821, 0.000327
1741641463.9182107, 0.000327
1741641463.9182117, 0.000327
1741641463.9182124, 0.000328
1741641463.9182131, 0.000328
1741641463.9182138, 0.000327
1741641463.9182146, 0.000328
1741641463.9182155, 0.000328
1741641463.9182162, 0.000328
1741641463.918217, 0.000329
1741641463.9182177, 0.000328
1741641463.9182186, 0.000328
1741641463.9182196, 0.000329
1741641463.9182203, 0.000329
1741641463.918221, 0.000328
1741641463.9182215, 0.000328
1741641463.9182224, 0.000328
1741641463.9182231, 0.000328
1741641463.9182239, 0.000327
1741641463.9182246, 0.000327
1741641463.9182258, 0.000327
1741641463.9182265, 0.000327
1741641463.9182272, 0.000327
1741641463.918228, 0.000326
1741641463.9182286, 0.000326
1741641463.9182296, 0.000326
1741641463.91823, 0.000326
1741641463.9182308, 0.000325
1741641463.9182315, 0.000325
1741641463.9182322, 0.000325
1741641463.9182332, 0.000325
1741641463.9182339, 0.000324
1741641463.9182346, 0.000324
1741641463.9182353, 0.000324
1741641463.9182363, 0.000324
1741641463.918237, 0.000323
1741641463.9182377, 0.000323
1741641463.9182384, 0.000323
1741641463.918239, 0.000323
1741641463.91824, 0.000322
1741641463.9182408, 0.000322
1741641463.9182415, 0.000323
1741641463.9182422, 0.000323
1741641463.9182432, 0.000322
1741641463.918244, 0.000322
1741641463.9182444, 0.000322
1741641463.918245, 0.000323
1741641463.9182458, 0.000322
1741641463.9182467, 0.000322
1741641463.9182475, 0.000322
1741641463.9182482, 0.000323
1741641463.918249, 0.000322
1741641463.9182498, 0.000322
1741641463.9182506, 0.000322
1741641463.9182513, 0.000322
1741641463.918252, 0.000322
1741641463.9182527, 0.000322
1741641463.9182534, 0.000322
1741641463.9182541, 0.000322
1741641463.9182549, 0.000321
1741641463.9182556, 0.000321
1741641463.9182563, 0.000322
1741641463.9182572, 0.000322
1741641463.918258, 0.000321
1741641463.9182587, 0.000321
1741641463.9182594, 0.000321
1741641463.9182603, 0.000322
1741641463.918261, 0.000321
1741641463.9182618, 0.000321
1741641463.9182625, 0.000321
1741641463.9182632, 0.000321
1741641463.9182642, 0.000321
1741641463.9182649, 0.000321
1741641463.9182653, 0.000321
1741641463.918266, 0.000321
1741641463.9182668, 0.000321
1741641463.9182677, 0.000321
1741641463.9182684, 0.000321
1741641463.9182692, 0.000321
1741641463.9182699, 0.000321
1741641463.9182708, 0.000321
1741641463.9182713, 0.000321
1741641463.918272, 0.00032
1741641463.9182727, 0.00032
1741641463.9182734, 0.000321
1741641463.9182744, 0.000321
1741641463.918275, 0.000321
1741641463.9182758, 0.00032
1741641463.9182765, 0.000321
1741641463.9182773, 0.000321
1741641463.9182782, 0.000321
1741641463.918279, 0.00032
1741641463.9182796, 0.00032
1741641463.9182804, 0.000321
1741641463.9182813, 0.000321
1741641463.918282, 0.00032
1741641463.9182827, 0.00032
1741641463.9182832, 0.00032
1741641463.918284, 0.000321
1741641463.918285, 0.00032
1741641463.9182856, 0.00032
1741641463.9182863, 0.00032
1741641463.918287, 0.00032
1741641463.9182878, 0.00032
1741641463.9182887, 0.00032
1741641463.9182894, 0.00032
1741641463.9182901, 0.00032
1741641463.9182909, 0.00032
1741641463.9182918, 0.00032
1741641463.9182925, 0.00032
1741641463.9182932, 0.00032
1741641463.918294, 0.00032
1741641463.9182947, 0.00032
1741641463.9182956, 0.00032
1741641463.918296, 0.00032
1741641463.9182968, 0.000319
1741641463.9182975, 0.00032
1741641463.9182985, 0.00032
1741641463.9182992, 0.00032
1741641463.9183, 0.000319
1741641463.9183006, 0.00032
1741641463.9183013, 0.00032
1741641463.9183023, 0.00032
1741641463.918303, 0.00032
1741641463.9183037, 0.00032
1741641463.9183044, 0.00032
1741641463.9183054, 0.00032
1741641463.918306, 0.000319
1741641463.9183066, 0.000319
1741641463.9183073, 0.000319
1741641463.918308, 0.000319
1741641463.918309, 0.000318
1741641463.9183097, 0.000318
1741641463.9183104, 0.000318
1741641463.918311, 0.000318
1741641463.9183118, 0.000317
1741641463.9183128, 0.000317
1741641463.9183135, 0.000317
1741641463.9183142, 0.000317
1741641463.918609, 0.00061
1741641463.9186106, 0.000611
1741641463.9186115, 0.000611
1741641463.9186122, 0.000611
1741641463.918613, 0.00061
1741641463.9186134, 0.00061
1741641463.9186144, 0.00061
1741641463.918615, 0.000609
1741641463.9186156, 0.000609
1741641463.9186163, 0.000609
1741641463.918617, 0.000608
1741641463.9186175, 0.000608
1741641463.9186184, 0.000608
1741641463.918619, 0.000608
1741641463.9186196, 0.000608
1741641463.9186203, 0.000608
1741641463.9186208, 0.000607
1741641463.9186223, 0.000608
1741641463.918623, 0.000604
1741641463.9186237, 0.000604
1741641463.9186242, 0.000604
1741641463.918625, 0.000604
1741641463.9186258, 0.000604
1741641463.9186263, 0.000604
1741641463.918627, 0.000604
1741641463.9186277, 0.000603
1741641463.9186285, 0.000604
1741641463.9186292, 0.000604
1741641463.9186296, 0.000603
1741641463.9186304, 0.000603
1741641463.9186308, 0.000603
1741641463.9186318, 0.000603
1741641463.9186325, 0.000603
1741641463.918633, 0.000603
1741641463.9186337, 0.000602
1741641463.9186344, 0.000602
1741641463.918635, 0.000319
1741641463.9186358, 0.000317
1741641463.9186366, 0.000317
1741641463.918637, 0.000317
1741641463.9186378, 0.000316
1741641463.9186387, 0.000317
1741641463.9186392, 0.000317
1741641463.91864, 0.000316
1741641463.9186406, 0.000316
1741641463.918641, 0.000316
1741641463.9186418, 0.000316
1741641463.9186425, 0.000316
1741641463.9186432, 0.000316
1741641463.9186437, 0.000315
1741641463.9186444, 0.000316
1741641463.918645, 0.000316
1741641463.9186459, 0.000315
1741641463.9186466, 0.000315
1741641463.918647, 0.000316
1741641463.9186478, 0.000315
1741641463.9186482, 0.000315
1741641463.9186492, 0.000315
1741641463.91865, 0.000314
1741641463.9186506, 0.000315
1741641463.9186513, 0.000315
1741641463.918652, 0.000315
1741641463.9186528, 0.000314
1741641463.9186535, 0.000315
1741641463.918654, 0.000315
1741641463.9186547, 0.000314
1741641463.9186554, 0.000314
1741641463.9186563, 0.000314
1741641463.9186568, 0.000314
1741641463.9186575, 0.000314
1741641463.918658, 0.000314
1741641463.9186587, 0.000313
1741641463.9186597, 0.000314
1741641463.9186602, 0.000314
1741641463.9186609, 0.000313
1741641463.9186614, 0.000313
1741641463.918662, 0.000314
1741641463.9186625, 0.000313
1741641463.9186635, 0.000313
1741641463.9186642, 0.000313
1741641463.9186647, 0.000313
1741641463.9186654, 0.000313
1741641463.9186661, 0.000313
1741641463.9186668, 0.000312
1741641463.9186676, 0.000312
1741641463.9186683, 0.000313
1741641463.9186687, 0.000312
1741641463.9186695, 0.000312
1741641463.9186702, 0.000312
1741641463.918671, 0.000312
1741641463.9186716, 0.000312
1741641463.918672, 0.000312
1741641463.9186728, 0.000311
1741641463.9186735, 0.000312
1741641463.9186742, 0.000312
1741641463.9186747, 0.000311
1741641463.9186754, 0.000311
1741641463.918676, 0.000312
1741641463.9186769, 0.000311
1741641463.9186776, 0.000311
1741641463.918678, 0.000311
1741641463.9186788, 0.00031
1741641463.9186792, 0.000311
1741641463.91868, 0.000311
1741641463.918681, 0.00031
1741641463.9186814, 0.00031
1741641463.918682, 0.000311
1741641463.9186828, 0.00031
1741641463.9186833, 0.00031
1741641463.9186842, 0.00031
1741641463.9186847, 0.000309
1741641463.9186854, 0.00031
1741641463.9186862, 0.00031
1741641463.9186866, 0.000309
1741641463.9186873, 0.000309
1741641463.918688, 0.000309
1741641463.9186885, 0.000309
1741641463.9186893, 0.000309
1741641463.91869, 0.000308
1741641463.9186904, 0.000309
1741641463.9186914, 0.000309
1741641463.918692, 0.000309
1741641463.9186926, 0.000309
1741641463.9186933, 0.000309
1741641463.9186938, 0.000308
1741641463.9186947, 0.000308
1741641463.9186954, 0.000308
1741641463.918696, 0.000309
1741641463.9186966, 0.000308
1741641463.9186974, 0.000308
1741641463.918698, 0.000308
1741641463.9186988, 0.000308
1741641463.9186993, 0.000308
1741641463.9187, 0.000307
1741641463.9187007, 0.000307
1741641463.9187014, 0.000308
1741641463.9187021, 0.000308
1741641463.9187028, 0.000307
1741641463.9187033, 0.000307
1741641463.918704, 0.000308
1741641463.9187047, 0.000307
1741641463.9187055, 0.000307
1741641463.9187062, 0.000307
1741641463.9187067, 0.000307
1741641463.9187074, 0.000307
1741641463.918708, 0.000307
1741641463.9187088, 0.000306
1741641463.9187093, 0.000307
1741641463.91871, 0.000306
1741641463.9187107, 0.000306
1741641463.9187112, 0.000306
1741641463.9187121, 0.000307
1741641463.9187129, 0.000306
1741641463.9187133, 0.000306
1741641463.918714, 0.000305
1741641463.9187145, 0.000306
1741641463.9187155, 0.000306
1741641463.918716, 0.000306
1741641463.9187167, 0.000305
1741641463.9187174, 0.000306
1741641463.9187179, 0.000306
1741641463.9187188, 0.000305
1741641463.9187193, 0.000305
1741641463.91872, 0.000306
1741641463.9187207, 0.000305
1741641463.9187212, 0.000305
1741641463.9187222, 0.000305
1741641463.9190214, 0.000603
1741641463.9190235, 0.000605
1741641463.9190247, 0.000605
1741641463.9190254, 0.000605
1741641463.9190261, 0.000606
1741641463.9190269, 0.000605
1741641463.9190278, 0.000605
1741641463.9190285, 0.000605
1741641463.9190292, 0.000605
1741641463.91903, 0.000605
1741641463.9190307, 0.000605
1741641463.9190316, 0.000605
1741641463.919032, 0.000605
1741641463.9190328, 0.000605
1741641463.9190335, 0.000605
1741641463.9190345, 0.000605
1741641463.9190352, 0.000605
1741641463.919036, 0.000605
1741641463.919037, 0.000602
1741641463.919038, 0.000601
1741641463.9190388, 0.000601
1741641463.9190395, 0.000601
1741641463.9190402, 0.000602
1741641463.919041, 0.000602
1741641463.9190419, 0.000601
1741641463.9190426, 0.000601
1741641463.9190433, 0.000601
1741641463.919044, 0.000602
1741641463.919045, 0.000601
1741641463.9190457, 0.000601
1741641463.9190462, 0.000601
1741641463.9190469, 0.0006
1741641463.9190476, 0.000601
1741641463.9190485, 0.0006
1741641463.9190493, 0.000601
1741641463.91905, 0.0006
1741641463.9190507, 0.0006
1741641463.9190514, 0.0006
1741641463.9190524, 0.0006
1741641463.919053, 0.000601
1741641463.9190538, 0.0006
1741641463.9190545, 0.0006
1741641463.919055, 0.0006
1741641463.919056, 0.000599
1741641463.9190567, 0.0006
1741641463.9190574, 0.0006
1741641463.919058, 0.0006
1741641463.919059, 0.000599
1741641463.9190598, 0.000599
1741641463.9190605, 0.0006
1741641463.9190612, 0.0006
1741641463.9190617, 0.000599
1741641463.9190626, 0.000599
1741641463.9190633, 0.0006
1741641463.9190638, 0.000339
1741641463.9190645, 0.000339
1741641463.9190652, 0.000339
1741641463.919066, 0.000339
1741641463.9190667, 0.000339
1741641463.9190671, 0.000339
1741641463.9190679, 0.000338
1741641463.9190683, 0.000339
1741641463.9190693, 0.000339
1741641463.9190698, 0.000338
1741641463.9190705, 0.000339
1741641463.919071, 0.000339
1741641463.9190717, 0.000338
1741641463.9190726, 0.000339
1741641463.919073, 0.000339
1741641463.9190738, 0.000338
1741641463.9190743, 0.000339
1741641463.919075, 0.000339
1741641463.9190755, 0.000338
1741641463.9190764, 0.000339
1741641463.919077, 0.000338
1741641463.9190776, 0.000338
1741641463.919078, 0.000339
1741641463.9190788, 0.000338
1741641463.9190798, 0.000338
1741641463.9190803, 0.000339
1741641463.919081, 0.000338
1741641463.9190814, 0.000338
1741641463.9190822, 0.000339
1741641463.9190826, 0.000338
1741641463.9190836, 0.000338
1741641463.919084, 0.000339
1741641463.9190848, 0.000338
1741641463.9190855, 0.000338
1741641463.919086, 0.000339
1741641463.919087, 0.000338
1741641463.9190874, 0.000338
1741641463.9190881, 0.000339
1741641463.9190886, 0.000338
1741641463.9190893, 0.000338
1741641463.91909, 0.000339
1741641463.9190907, 0.000338
1741641463.9190917, 0.000338
1741641463.9190922, 0.000339
1741641463.919093, 0.000338
1741641463.9190936, 0.000338
1741641463.9190943, 0.000339
1741641463.919095, 0.000338
1741641463.9190955, 0.000338
1741641463.919096, 0.000339
1741641463.919097, 0.000338
1741641463.9190974, 0.000338
1741641463.9190981, 0.000339
1741641463.9190986, 0.000338
1741641463.9190993, 0.000338
1741641463.9190998, 0.000339
1741641463.9191008, 0.000338
1741641463.9191015, 0.000338
1741641463.919102, 0.000339
1741641463.9191027, 0.000338
1741641463.9191031, 0.000338
1741641463.919104, 0.000338
1741641463.9191046, 0.000338
1741641463.9191053, 0.000338
1741641463.919106, 0.000338
1741641463.9191065, 0.000338
1741641463.9191074, 0.000338
1741641463.919108, 0.000338
1741641463.9191086, 0.000338
1741641463.919109, 0.000338
1741641463.9191098, 0.000337
1741641463.9191103, 0.000338
1741641463.9191113, 0.000338
1741641463.919112, 0.000337
1741641463.9191124, 0.000338
1741641463.9191132, 0.000338
1741641463.9191136, 0.000337
1741641463.9191146, 0.000338
1741641463.9191153, 0.000338
1741641463.9191158, 0.000337
1741641463.9191165, 0.000338
1741641463.919117, 0.000338
1741641463.919118, 0.000337
1741641463.9191184, 0.000337
1741641463.9191191, 0.000338
1741641463.9191196, 0.000337
1741641463.9191203, 0.000337
1741641463.9191213, 0.000338
1741641463.9191217, 0.000337
1741641463.9191225, 0.000337
1741641463.919123, 0.000337
1741641463.9191234, 0.000337
1741641463.9191241, 0.00033
1741641463.919125, 0.000328
1741641463.9191256, 0.000328
1741641463.9191263, 0.000328
1741641463.9191267, 0.000327
1741641463.9191275, 0.000327
1741641463.9191282, 0.000327
1741641463.919129, 0.000326
1741641463.9191294, 0.000326
1741641463.91913, 0.000327
1741641463.9191308, 0.000326
1741641463.9191313, 0.000326
1741641463.9191322, 0.000326
1741641463.9191327, 0.000325
1741641463.9191334, 0.000325
1741641463.9191341, 0.000325
1741641463.9191346, 0.000324
1741641463.9191356, 0.000324
1741641463.9191363, 0.000324
1741641463.9191368, 0.000323
1741641463.9191375, 0.000323
1741641463.9194329, 0.000617
1741641463.919435, 0.000619
1741641463.919436, 0.000618
1741641463.9194374, 0.000619
1741641463.9194381, 0.000619
1741641463.9194386, 0.000618
1741641463.9194393, 0.000618
1741641463.91944, 0.000618
1741641463.9194407, 0.000617
1741641463.9194415, 0.000617
1741641463.9194422, 0.000617
1741641463.919443, 0.000616
1741641463.9194434, 0.000616
1741641463.9194443, 0.000616
1741641463.919445, 0.000615
1741641463.9194458, 0.000616
1741641463.9194462, 0.000616
1741641463.919447, 0.000615
1741641463.9194477, 0.000611
1741641463.9194484, 0.000611
1741641463.919449, 0.00061
1741641463.9194496, 0.00061
1741641463.9194503, 0.00061
1741641463.9194512, 0.00061
1741641463.919452, 0.000609
1741641463.9194524, 0.000609
1741641463.9194531, 0.000609
1741641463.9194536, 0.000608
1741641463.9194546, 0.000609
1741641463.9194553, 0.000609
1741641463.9194558, 0.000608
1741641463.9194565, 0.000608
1741641463.9194572, 0.000608
1741641463.9194577, 0.000607
1741641463.9194586, 0.000607
1741641463.919459, 0.000607
1741641463.9194598, 0.000606
1741641463.9194605, 0.000606
1741641463.919461, 0.000606
1741641463.919462, 0.000604
1741641463.9194624, 0.000604
1741641463.9194632, 0.000604
1741641463.9194639, 0.000603
1741641463.9194643, 0.000603
1741641463.9194653, 0.000603
1741641463.919466, 0.000602
1741641463.9194665, 0.000602
1741641463.9194672, 0.000602
1741641463.919468, 0.000601
1741641463.9194689, 0.000601
1741641463.9194694, 0.000601
1741641463.91947, 0.0006
1741641463.9194705, 0.0006
1741641463.9194713, 0.000601
1741641463.919472, 0.0006
1741641463.9194727, 0.0006
1741641463.9194732, 0.0006
1741641463.919474, 0.000599
1741641463.9194744, 0.0006
1741641463.9194753, 0.0006
1741641463.9194758, 0.000599
1741641463.9194765, 0.000599
1741641463.9194772, 0.000599
1741641463.9194777, 0.000599
1741641463.9194784, 0.000599
1741641463.9194791, 0.000599
1741641463.9194798, 0.000598
1741641463.9194803, 0.000598
1741641463.919481, 0.000598
1741641463.9194815, 0.000598
1741641463.9194825, 0.000598
1741641463.9194832, 0.000598
1741641463.9194837, 0.000319
1741641463.9194844, 0.000319
1741641463.9194849, 0.000319
1741641463.9194858, 0.000318
1741641463.9194865, 0.000318
1741641463.9194872, 0.000319
1741641463.9194877, 0.000318
1741641463.9194884, 0.000318
1741641463.919489, 0.000319
1741641463.9194899, 0.000318
1741641463.9194903, 0.000318
1741641463.919491, 0.000318
1741641463.9194918, 0.000318
1741641463.9194922, 0.000318
1741641463.9194932, 0.000318
1741641463.9194937, 0.000318
1741641463.9194944, 0.000318
1741641463.9194949, 0.000317
1741641463.9194956, 0.000318
1741641463.9194968, 0.000318
1741641463.9194973, 0.000318
1741641463.9194977, 0.000317
1741641463.9194984, 0.000318
1741641463.9194992, 0.000309
1741641463.9194999, 0.000305
1741641463.9195006, 0.000305
1741641463.9195013, 0.000305
1741641463.9195018, 0.000304
1741641463.9195025, 0.000304
1741641463.9195032, 0.000304
1741641463.919504, 0.000303
1741641463.9195044, 0.000303
1741641463.9195051, 0.000303
1741641463.9195058, 0.000302
1741641463.9195065, 0.000302
1741641463.9195073, 0.000302
1741641463.9195077, 0.000301
1741641463.9195085, 0.000301
1741641463.919509, 0.000301
1741641463.9195096, 0.0003
1741641463.9195104, 0.0003
1741641463.919511, 0.0003
1741641463.9195116, 0.000299
1741641463.9195123, 0.000299
1741641463.919513, 0.000298
1741641463.9195137, 0.000298
1741641463.9195144, 0.000299
1741641463.9195151, 0.000299
1741641463.9195156, 0.000298
1741641463.9195163, 0.000298
1741641463.919517, 0.000298
1741641463.9195178, 0.000298
1741641463.9195182, 0.000298
1741641463.919519, 0.000297
1741641463.9195197, 0.000297
1741641463.9195206, 0.000297
1741641463.919521, 0.000298
1741641463.9195218, 0.000297
1741641463.9195223, 0.000297
1741641463.919523, 0.000296
1741641463.919524, 0.000296
1741641463.9195244, 0.000297
1741641463.9195251, 0.000297
1741641463.9195259, 0.000296
1741641463.9195263, 0.000296
1741641463.919527, 0.000296
1741641463.9195278, 0.000296
1741641463.9195285, 0.000296
1741641463.919529, 0.000296
1741641463.9195297, 0.000295
1741641463.9195304, 0.000295
1741641463.919531, 0.000295
1741641463.9195318, 0.000295
1741641463.9195325, 0.000295
1741641463.919533, 0.000295
1741641463.9195337, 0.000294
1741641463.9195344, 0.000294
1741641463.9195352, 0.000295
1741641463.9195356, 0.000294
1741641463.9195364, 0.000294
1741641463.919537, 0.000294
1741641463.9195378, 0.000293
1741641463.9195385, 0.000294
1741641463.9195392, 0.000294
1741641463.9195397, 0.000293
1741641463.9195404, 0.000293
1741641463.9195414, 0.000294
1741641463.9195418, 0.000293
1741641463.9195426, 0.000293
1741641463.919543, 0.000293
1741641463.9195437, 0.000292
1741641463.9195442, 0.000293
1741641463.9195452, 0.000293
1741641463.9195457, 0.000292
1741641463.9195464, 0.000292
1741641463.9197912, 0.000536
1741641463.9197934, 0.000538
1741641463.9197943, 0.000538
1741641463.9197955, 0.000538
1741641463.9197965, 0.000538
1741641463.9197972, 0.000539
1741641463.9197984, 0.000539
1741641463.919799, 0.000539
1741641463.9198, 0.000539
1741641463.919801, 0.000539
1741641463.919802, 0.000539
1741641463.919803, 0.000539
1741641463.9198036, 0.000539
1741641463.9198046, 0.000539
1741641463.9198058, 0.00054
1741641463.9198065, 0.00054
1741641463.9198074, 0.00054
1741641463.9198086, 0.00054
1741641463.9198096, 0.000536
1741641463.9198103, 0.000537
1741641463.9198112, 0.000537
1741641463.9198124, 0.000537
1741641463.9198132, 0.000537
1741641463.919814, 0.000537
1741641463.919815, 0.000538
1741641463.9198163, 0.000538
1741641463.919817, 0.000537
1741641463.919818, 0.000537
1741641463.9198186, 0.000537
1741641463.9198198, 0.000538
1741641463.9198205, 0.000538
1741641463.9198215, 0.000538
1741641463.9198227, 0.000538
1741641463.9198234, 0.000538
1741641463.9198241, 0.000538
1741641463.9198248, 0.000537
1741641463.9198256, 0.000537
1741641463.9198265, 0.000538
1741641463.919827, 0.000537
1741641463.9198277, 0.000537
1741641463.9198282, 0.000537
1741641463.919829, 0.000536
1741641463.9198298, 0.000537
1741641463.9198303, 0.000537
1741641463.919831, 0.000536
1741641463.9198315, 0.000536
1741641463.919832, 0.000536
1741641463.919833, 0.000536
1741641463.9198334, 0.000536
1741641463.9198341, 0.000536
1741641463.9198346, 0.000535
1741641463.9198353, 0.000535
1741641463.9198358, 0.000536
1741641463.9198368, 0.000535
1741641463.9198375, 0.000535
1741641463.919838, 0.000535
1741641463.9198387, 0.000534
1741641463.9198394, 0.000535
1741641463.91984, 0.000535
1741641463.9198408, 0.000534
1741641463.9198415, 0.000534
1741641463.919842, 0.000534
1741641463.9198427, 0.000534
1741641463.9198434, 0.000534
1741641463.9198442, 0.000533
1741641463.9198446, 0.000533
1741641463.9198453, 0.000534
1741641463.9198458, 0.000533
1741641463.9198468, 0.000533
1741641463.9198475, 0.000533
1741641463.919848, 0.000532
1741641463.9198487, 0.000533
1741641463.9198492, 0.000533
1741641463.9198496, 0.000532
1741641463.9198506, 0.000532
1741641463.9198513, 0.000533
1741641463.9198518, 0.000532
1741641463.9198525, 0.000532
1741641463.919853, 0.000532
1741641463.919854, 0.000531
1741641463.9198546, 0.000532
1741641463.919855, 0.000532
1741641463.9198558, 0.000531
1741641463.9198563, 0.000531
1741641463.9198573, 0.000532
1741641463.9198577, 0.000531
1741641463.9198585, 0.000531
1741641463.919859, 0.000531
1741641463.9198596, 0.000531
1741641463.9198604, 0.000531
1741641463.919861, 0.000313
1741641463.9198618, 0.000312
1741641463.9198623, 0.000312
1741641463.919863, 0.000312
1741641463.9198637, 0.000311
1741641463.9198644, 0.000312
1741641463.9198651, 0.000312
1741641463.9198658, 0.000311
1741641463.9198666, 0.000311
1741641463.919867, 0.000312
1741641463.919868, 0.000311
1741641463.9198685, 0.000311
1741641463.9198692, 0.000312
1741641463.9198697, 0.000311
1741641463.9198704, 0.000311
1741641463.9198713, 0.000312
1741641463.9198718, 0.000311
1741641463.9198725, 0.000311
1741641463.9198732, 0.000312
1741641463.9198737, 0.000311
