1741641463.3274717, 0.00034
1741641463.3274724, 0.00034
1741641463.327473, 0.000339
1741641463.3274736, 0.00034
1741641463.327474, 0.00034
1741641463.3274748, 0.000339
1741641463.3274755, 0.00034
1741641463.3274763, 0.00034
1741641463.3274767, 0.000339
1741641463.3274775, 0.000339
1741641463.3274782, 0.00034
1741641463.327479, 0.000339
1741641463.3274796, 0.000339
1741641463.32748, 0.00034
1741641463.3274808, 0.000339
1741641463.3274813, 0.000339
1741641463.3274822, 0.00034
1741641463.327483, 0.000339
1741641463.3274834, 0.000339
1741641463.3274841, 0.00034
1741641463.3274848, 0.000339
1741641463.3274853, 0.000339
1741641463.3274863, 0.00034
1741641463.3274868, 0.000339
1741641463.3274875, 0.000339
1741641463.327488, 0.00034
1741641463.3274887, 0.000339
1741641463.3274896, 0.000339
1741641463.32749, 0.00034
1741641463.3274908, 0.000339
1741641463.3274915, 0.000339
1741641463.327492, 0.000339
1741641463.327493, 0.000339
1741641463.3274934, 0.000339
1741641463.3274941, 0.000339
1741641463.3274946, 0.000339
1741641463.3274953, 0.000339
1741641463.3274963, 0.000339
1741641463.3274968, 0.000339
1741641463.3274975, 0.000339
1741641463.327498, 0.000339
1741641463.3274987, 0.000339
1741641463.3274996, 0.000339
1741641463.3275, 0.000339
1741641463.3275006, 0.000339
1741641463.3275013, 0.000339
1741641463.327502, 0.000338
1741641463.3275025, 0.000338
1741641463.3275034, 0.000339
1741641463.3275042, 0.000339
1741641463.3275046, 0.000338
1741641463.3275054, 0.000339
1741641463.3275058, 0.000339
1741641463.3275068, 0.000338
1741641463.3275073, 0.000339
1741641463.327508, 0.000338
1741641463.3275084, 0.000338
1741641463.3275092, 0.000339
1741641463.3275096, 0.000338
1741641463.3275106, 0.000338
1741641463.327511, 0.000339
1741641463.3275118, 0.000338
1741641463.3275123, 0.000338
1741641463.327513, 0.000339
1741641463.327514, 0.000338
1741641463.3275144, 0.000338
1741641463.3275151, 0.000339
1741641463.3275156, 0.000338
1741641463.3275163, 0.000338
1741641463.327517, 0.000339
1741641463.3275177, 0.000338
1741641463.3275185, 0.000338
1741641463.327519, 0.000338
1741641463.3275197, 0.000338
1741641463.3275204, 0.000338
1741641463.327521, 0.000338
1741641463.3275216, 0.000338
1741641463.3275223, 0.000321
1741641463.3275228, 0.000318
1741641463.3275235, 0.000318
1741641463.3275244, 0.000318
1741641463.327525, 0.000317
1741641463.3275256, 0.000317
1741641463.327526, 0.000317
1741641463.3275268, 0.000316
1741641463.3275278, 0.000316
1741641463.3275282, 0.000316
1741641463.327529, 0.000315
1741641463.3275297, 0.000315
1741641463.3275301, 0.000315
1741641463.327531, 0.000315
1741641463.3275316, 0.000314
1741641463.3275323, 0.000315
1741641463.327533, 0.000314
1741641463.3275335, 0.000314
1741641463.3275344, 0.000314
1741641463.327535, 0.000313
1741641463.3275356, 0.000314
1741641463.327536, 0.000314
1741641463.3275368, 0.000313
1741641463.3275373, 0.000313
1741641463.3275383, 0.000313
1741641463.3275387, 0.000313
1741641463.3275397, 0.000313
1741641463.3275402, 0.000313
1741641463.3275409, 0.000312
1741641463.3275416, 0.000312
1741641463.3275423, 0.000313
1741641463.3278308, 0.000599
1741641463.3278344, 0.000603
1741641463.3278356, 0.000603
1741641463.327837, 0.000604
1741641463.327838, 0.000604
1741641463.327839, 0.000605
1741641463.32784, 0.000605
1741641463.327841, 0.000605
1741641463.327842, 0.000606
1741641463.3278432, 0.000606
1741641463.3278441, 0.000606
1741641463.327845, 0.000606
1741641463.3278458, 0.000606
1741641463.327847, 0.000606
1741641463.327848, 0.000606
1741641463.327849, 0.000606
1741641463.3278496, 0.000606
1741641463.3278508, 0.000602
1741641463.3278515, 0.000602
1741641463.3278522, 0.000602
1741641463.327853, 0.000602
1741641463.327854, 0.000602
1741641463.3278546, 0.000602
1741641463.3278553, 0.000602
1741641463.3278563, 0.000602
1741641463.3278568, 0.000601
1741641463.3278577, 0.000602
1741641463.3278584, 0.000602
1741641463.3278592, 0.000602
1741641463.3278599, 0.000601
1741641463.3278608, 0.000601
1741641463.3278615, 0.000601
1741641463.327862, 0.000602
1741641463.3278627, 0.000601
1741641463.3278635, 0.000601
1741641463.3278644, 0.000601
1741641463.3278651, 0.000601
1741641463.3278658, 0.0006
1741641463.3278666, 0.0006
1741641463.3278675, 0.000601
1741641463.3278682, 0.000601
1741641463.327869, 0.0006
1741641463.3278697, 0.0006
1741641463.3278701, 0.0006
1741641463.327871, 0.000601
1741641463.327873, 0.000601
1741641463.3278737, 0.000601
1741641463.3278744, 0.000601
1741641463.3278751, 0.000601
1741641463.3278759, 0.000601
1741641463.3278766, 0.000601
1741641463.3278773, 0.000333
1741641463.3278782, 0.000333
1741641463.327879, 0.000332
1741641463.3278797, 0.000333
1741641463.3278801, 0.000333
1741641463.327881, 0.000333
1741641463.3278818, 0.000333
1741641463.3278825, 0.000333
1741641463.3278832, 0.000333
1741641463.327884, 0.000333
1741641463.327885, 0.000333
1741641463.3278856, 0.000333
1741641463.3278863, 0.000333
1741641463.3278868, 0.000333
1741641463.3278875, 0.000333
1741641463.3278885, 0.000333
1741641463.3278892, 0.000333
1741641463.32789, 0.000333
1741641463.3278906, 0.000333
1741641463.3278913, 0.000333
1741641463.327892, 0.000334
1741641463.327893, 0.000333
1741641463.3278937, 0.000333
1741641463.3278944, 0.000334
1741641463.3278954, 0.000334
1741641463.327896, 0.000333
1741641463.3278968, 0.000334
1741641463.3278975, 0.000334
1741641463.3278983, 0.000334
1741641463.3278992, 0.000335
1741641463.3279, 0.000334
1741641463.3279006, 0.000334
1741641463.3279014, 0.000335
1741641463.3279023, 0.000335
1741641463.327903, 0.000335
1741641463.3279037, 0.000335
1741641463.3279045, 0.000335
1741641463.3279052, 0.000335
1741641463.3279061, 0.000335
1741641463.3279068, 0.000335
1741641463.3279076, 0.000335
1741641463.3279083, 0.000335
1741641463.3279092, 0.000336
1741641463.32791, 0.000335
1741641463.3279107, 0.000335
1741641463.3279114, 0.000336
1741641463.327912, 0.000336
1741641463.327913, 0.000335
1741641463.3279138, 0.000336
1741641463.3279145, 0.000336
1741641463.327915, 0.000336
1741641463.3279157, 0.000336
1741641463.3279166, 0.000336
1741641463.3279173, 0.000336
1741641463.327918, 0.000336
1741641463.3279188, 0.000336
1741641463.3279192, 0.000336
1741641463.3279202, 0.000336
1741641463.327921, 0.000336
1741641463.3279216, 0.000336
1741641463.3279223, 0.000336
1741641463.3279233, 0.000337
1741641463.327924, 0.000336
1741641463.3279247, 0.000336
1741641463.3279254, 0.000337
1741641463.327926, 0.000337
1741641463.3279269, 0.000336
1741641463.3279276, 0.000337
1741641463.327928, 0.000337
1741641463.3279288, 0.000336
1741641463.3279293, 0.000336
1741641463.3279302, 0.000337
1741641463.3279312, 0.000337
1741641463.3279316, 0.000336
1741641463.3279324, 0.000337
1741641463.3279328, 0.000337
1741641463.3279338, 0.000336
1741641463.3279345, 0.000337
1741641463.327935, 0.000336
1741641463.3279357, 0.000336
1741641463.3279362, 0.000337
1741641463.3279371, 0.000337
1741641463.3279378, 0.000336
1741641463.3279383, 0.000337
1741641463.327939, 0.000337
1741641463.3279397, 0.000336
1741641463.3279405, 0.000337
1741641463.3279412, 0.000337
1741641463.3279417, 0.000336
1741641463.3279424, 0.000336
1741641463.327943, 0.000337
1741641463.3279436, 0.000336
1741641463.3279445, 0.000336
1741641463.327945, 0.000336
1741641463.3279457, 0.000336
1741641463.3279462, 0.000336
1741641463.327947, 0.000336
1741641463.3279476, 0.000336
1741641463.3279483, 0.000336
1741641463.3279488, 0.000336
1741641463.3279495, 0.000336
1741641463.32795, 0.000336
1741641463.327951, 0.000336
1741641463.3279514, 0.000336
1741641463.3279521, 0.000336
1741641463.3279526, 0.000335
1741641463.3279533, 0.000336
1741641463.3282368, 0.000618
1741641463.328239, 0.000619
1741641463.3282397, 0.00062
1741641463.3282404, 0.00062
1741641463.3282409, 0.00062
1741641463.3282416, 0.00062
1741641463.3282425, 0.00062
1741641463.3282433, 0.00062
1741641463.3282437, 0.00062
1741641463.3282444, 0.00062
1741641463.3282452, 0.00062
1741641463.3282459, 0.00062
1741641463.3282466, 0.00062
1741641463.3282473, 0.00062
1741641463.3282478, 0.00062
1741641463.3282485, 0.00062
1741641463.328249, 0.00062
1741641463.32825, 0.000615
1741641463.3282504, 0.000615
1741641463.3282511, 0.000615
1741641463.3282518, 0.000614
1741641463.3282523, 0.000614
1741641463.3282533, 0.000614
1741641463.328254, 0.000613
1741641463.3282545, 0.000613
1741641463.3282552, 0.000613
1741641463.328256, 0.000612
1741641463.3282568, 0.000612
1741641463.3282573, 0.000612
1741641463.328258, 0.000613
1741641463.3282585, 0.000612
1741641463.3282592, 0.000612
1741641463.3282602, 0.000612
1741641463.3282607, 0.000611
1741641463.3282614, 0.000611
1741641463.3282619, 0.00061
1741641463.3282626, 0.00061
1741641463.3282635, 0.00061
1741641463.3282642, 0.00061
1741641463.328266, 0.000611
1741641463.3282669, 0.000609
1741641463.3282673, 0.000609
1741641463.328268, 0.000609
1741641463.3282685, 0.000609
1741641463.3282692, 0.000609
1741641463.3282697, 0.000608
1741641463.3282707, 0.000608
1741641463.3282714, 0.000609
1741641463.3282719, 0.000608
1741641463.3282726, 0.000608
1741641463.3282733, 0.000608
1741641463.328274, 0.000607
1741641463.3282747, 0.000608
1741641463.3282752, 0.000608
1741641463.328276, 0.000607
1741641463.3282764, 0.000607
1741641463.3282773, 0.000607
1741641463.328278, 0.000607
1741641463.3282785, 0.000607
1741641463.3282793, 0.000607
1741641463.3282797, 0.000606
1741641463.3282807, 0.000606
1741641463.3282812, 0.000607
1741641463.3282819, 0.000606
1741641463.3282824, 0.000606
1741641463.328283, 0.000606
1741641463.3282838, 0.000605
1741641463.3282845, 0.000606
1741641463.328285, 0.000301
1741641463.3282857, 0.000299
1741641463.3282864, 0.000299
1741641463.328287, 0.0003
1741641463.3282878, 0.000299
1741641463.3282883, 0.000299
1741641463.328289, 0.000298
1741641463.3282895, 0.000299
1741641463.3282902, 0.000299
1741641463.3282912, 0.000298
1741641463.3282917, 0.000298
1741641463.3282924, 0.000299
1741641463.328293, 0.000299
1741641463.3282936, 0.000298
1741641463.3282945, 0.000299
1741641463.3282952, 0.000299
1741641463.3282957, 0.000298
1741641463.3282964, 0.000299
1741641463.328297, 0.000299
1741641463.3282976, 0.000298
1741641463.3282983, 0.000299
1741641463.328299, 0.000298
1741641463.3282995, 0.000298
1741641463.3283002, 0.000299
1741641463.328301, 0.000298
1741641463.3283017, 0.000298
1741641463.3283024, 0.000299
1741641463.3283029, 0.000298
1741641463.3283036, 0.000298
1741641463.328304, 0.000298
1741641463.328305, 0.000298
1741641463.3283055, 0.000298
1741641463.3283062, 0.000298
1741641463.3283067, 0.000298
1741641463.3283074, 0.000298
1741641463.3283079, 0.000298
1741641463.3283088, 0.000298
1741641463.3283093, 0.000298
1741641463.32831, 0.000297
1741641463.3283105, 0.000298
1741641463.3283112, 0.000298
1741641463.328312, 0.000297
1741641463.3283126, 0.000298
1741641463.328313, 0.000298
1741641463.3283138, 0.000297
1741641463.3283145, 0.000297
1741641463.328315, 0.000298
1741641463.328316, 0.000297
1741641463.3283165, 0.000297
1741641463.328317, 0.000298
1741641463.3283176, 0.000297
1741641463.3283184, 0.000297
1741641463.328319, 0.000297
1741641463.3283198, 0.000297
1741641463.3283203, 0.000297
1741641463.328321, 0.000296
1741641463.3283215, 0.000297
1741641463.3283224, 0.000297
1741641463.3283231, 0.000297
1741641463.328324, 0.000297
1741641463.328325, 0.000298
1741641463.328326, 0.000297
1741641463.328327, 0.000297
1741641463.3283277, 0.000298
1741641463.3283286, 0.000298
1741641463.3283296, 0.000298
1741641463.3283305, 0.000299
1741641463.3283312, 0.000299
1741641463.3283322, 0.000299
1741641463.3283331, 0.0003
1741641463.328334, 0.0003
1741641463.328335, 0.000299
1741641463.3283358, 0.000299
1741641463.328337, 0.0003
1741641463.328338, 0.0003
1741641463.3283386, 0.0003
1741641463.3283393, 0.000301
1741641463.3283405, 0.000301
1741641463.3283415, 0.000301
1741641463.3283424, 0.000302
1741641463.3283434, 0.000302
1741641463.3283443, 0.000302
1741641463.3283453, 0.000303
1741641463.3283463, 0.000303
1741641463.3283472, 0.000303
1741641463.3283482, 0.000304
1741641463.328349, 0.000304
1741641463.32835, 0.000304
1741641463.328351, 0.000303
1741641463.3283517, 0.000304
1741641463.3286023, 0.000553
1741641463.3286045, 0.000555
1741641463.3286054, 0.000556
1741641463.3286061, 0.000556
1741641463.328607, 0.000555
1741641463.3286078, 0.000556
1741641463.3286085, 0.000556
1741641463.328609, 0.000556
1741641463.3286097, 0.000556
1741641463.3286104, 0.000556
1741641463.3286111, 0.000556
1741641463.3286119, 0.000556
1741641463.3286126, 0.000556
1741641463.328613, 0.000556
1741641463.328614, 0.000556
1741641463.3286145, 0.000556
1741641463.3286152, 0.000556
1741641463.328616, 0.000551
1741641463.3286164, 0.000551
1741641463.3286173, 0.000551
1741641463.328618, 0.00055
1741641463.3286185, 0.00055
1741641463.3286192, 0.00055
1741641463.32862, 0.000549
1741641463.3286204, 0.000549
1741641463.3286214, 0.000549
1741641463.328622, 0.000548
1741641463.3286226, 0.000548
1741641463.328623, 0.000548
1741641463.3286238, 0.000547
1741641463.3286247, 0.000547
1741641463.3286252, 0.000547
1741641463.328626, 0.000546
1741641463.3286266, 0.000546
1741641463.328627, 0.000546
1741641463.328628, 0.000545
1741641463.3286285, 0.000545
1741641463.3286293, 0.000545
1741641463.32863, 0.000544
1741641463.3286304, 0.000544
1741641463.3286314, 0.000544
1741641463.328632, 0.000543
1741641463.3286326, 0.000543
1741641463.3286333, 0.000544
1741641463.3286338, 0.000543
1741641463.3286347, 0.000543
1741641463.3286352, 0.000543
1741641463.328636, 0.000542
1741641463.3286364, 0.000543
1741641463.3286371, 0.000543
1741641463.3286376, 0.000542
1741641463.3286386, 0.000542
1741641463.328639, 0.000543
1741641463.3286397, 0.000542
1741641463.3286405, 0.000542
1741641463.328641, 0.000542
1741641463.328642, 0.000541
1741641463.3286424, 0.000542
1741641463.328643, 0.000542
1741641463.3286436, 0.000541
1741641463.3286443, 0.000541
1741641463.3286448, 0.000541
1741641463.3286457, 0.000541
1741641463.3286462, 0.000541
1741641463.328647, 0.00054
1741641463.3286476, 0.000541
1741641463.328648, 0.000541
1741641463.328649, 0.00054
1741641463.3286495, 0.00054
1741641463.3286543, 0.000544
1741641463.328655, 0.000545
1741641463.328656, 0.000544
1741641463.3286567, 0.000544
1741641463.3286572, 0.000544
1741641463.3286579, 0.000544
1741641463.3286583, 0.000544
1741641463.3286593, 0.000544
1741641463.32866, 0.000543
1741641463.3286605, 0.000544
1741641463.3286612, 0.000544
1741641463.3286617, 0.000543
1741641463.3286626, 0.000543
1741641463.328663, 0.000544
1741641463.3286638, 0.000543
1741641463.3286645, 0.000541
1741641463.328665, 0.000311
1741641463.328666, 0.00031
1741641463.3286664, 0.00031
1741641463.3286672, 0.00031
1741641463.3286676, 0.000309
1741641463.3286684, 0.000309
1741641463.328669, 0.00031
1741641463.3286698, 0.000309
1741641463.3286705, 0.000309
1741641463.328671, 0.000309
1741641463.3286717, 0.000308
1741641463.3286722, 0.000309
1741641463.3286731, 0.000308
1741641463.3286736, 0.000308
1741641463.3286743, 0.000308
1741641463.328675, 0.000309
1741641463.3286755, 0.000308
1741641463.3286765, 0.000308
1741641463.3286772, 0.000308
1741641463.3286777, 0.000308
1741641463.3286784, 0.000308
1741641463.3286788, 0.000307
1741641463.3286796, 0.000307
1741641463.3286803, 0.000308
1741641463.328681, 0.000307
1741641463.3286815, 0.000307
1741641463.3286822, 0.000307
1741641463.328683, 0.000306
1741641463.3286836, 0.000307
1741641463.3286843, 0.000307
1741641463.3286848, 0.000306
1741641463.3286855, 0.000306
1741641463.328686, 0.000307
1741641463.328687, 0.000306
1741641463.3286874, 0.000306
1741641463.3286881, 0.000306
1741641463.3286889, 0.000306
1741641463.3286893, 0.000306
1741641463.3286903, 0.000306
1741641463.3286908, 0.000305
1741641463.3286915, 0.000306
1741641463.328692, 0.000306
1741641463.3286927, 0.000305
1741641463.3286932, 0.000305
1741641463.3286939, 0.000305
1741641463.3286946, 0.000305
1741641463.3286953, 0.000305
1741641463.3286958, 0.000304
1741641463.3286965, 0.000305
1741641463.3286972, 0.000305
1741641463.328698, 0.000304
1741641463.3286986, 0.000304
1741641463.328699, 0.000305
1741641463.3286998, 0.000304
1741641463.3287003, 0.000304
1741641463.3287013, 0.000304
1741641463.3287017, 0.000304
1741641463.3287024, 0.000304
1741641463.3287032, 0.000304
1741641463.3287036, 0.000303
1741641463.3287046, 0.000303
1741641463.328705, 0.000304
1741641463.3287058, 0.000303
1741641463.3287063, 0.000303
1741641463.328707, 0.000303
1741641463.3287077, 0.000303
1741641463.3287084, 0.000303
1741641463.328709, 0.000302
1741641463.3287096, 0.000302
1741641463.32871, 0.000303
1741641463.3287108, 0.000302
1741641463.3287117, 0.000302
