1741603673.0225348,0.004147
1741603673.022536,0.004142
1741603673.022537,0.004132
1741603673.0225382,0.004128
1741603673.022539,0.004127
1741603673.0225403,0.004121
1741603673.022542,0.004082
1741603673.022543,0.004073
1741603673.022544,0.004072
1741603673.0225449,0.004072
1741603673.0225458,0.00407
1741603673.022629,0.004179
1741603673.0226343,0.004172
1741603673.022636,0.004171
1741603673.0226376,0.00417
1741603673.0226388,0.004164
1741603673.0227032,0.004277
1741603673.0227065,0.004279
1741603673.0227082,0.004278
1741603673.0227096,0.004277
1741603673.0227106,0.004273
1741603673.0227118,0.004272
1741603673.0227132,0.004263
1741603673.0227916,0.004332
1741603673.022796,0.004333
1741603673.0227978,0.004329
1741603673.022799,0.004321
1741603673.0242188,0.000948
1741603673.0245924,0.000337
1741603673.0245957,0.000339
1741603673.0245974,0.000336
1741603673.0245986,0.000332
1741603673.0245996,0.000332
1741603673.0246005,0.000329
1741603673.0246017,0.000327
1741603673.0246024,0.000323
1741603673.0246034,0.000315
1741603673.0246043,0.000315
1741603673.0246055,0.000309
1741603673.0246065,0.000309
1741603673.0246074,0.000307
1741603673.0246089,0.000301
1741603673.0246098,0.000299
1741603673.0246105,0.000289
1741603673.0247314,0.000475
1741603673.0247374,0.000478
1741603673.0247388,0.000477
1741603673.0247397,0.000476
1741603673.024741,0.000472
1741603673.0247421,0.000472
1741603673.0247433,0.000464
1741603673.0247445,0.000461
1741603673.0247457,0.000459
1741603673.0247467,0.000454
1741603673.0247478,0.000453
1741603673.0247488,0.000449
1741603673.0247498,0.000447
1741603673.024751,0.000445
1741603673.024752,0.000438
1741603673.0247529,0.000436
1741603673.0248718,0.000635
1741603673.0248764,0.000602
1741603673.0248775,0.000601
1741603673.0248785,0.000597
1741603673.02488,0.000594
1741603673.024881,0.000589
1741603673.0248818,0.000577
1741603673.0248833,0.000574
1741603673.0248842,0.000572
1741603673.0248852,0.00057
1741603673.0248864,0.000566
1741603673.0248873,0.000564
1741603673.0248883,0.000559
1741603673.0248897,0.000558
1741603673.0248907,0.000538
1741603673.0248916,0.00053
1741603673.0250063,0.000686
1741603673.0250094,0.000682
1741603673.0250106,0.000681
1741603673.025012,0.000655
1741603673.025013,0.000653
1741603673.025014,0.00065
1741603673.025015,0.000646
1741603673.025016,0.000629
1741603673.025017,0.000627
1741603673.0250182,0.000625
1741603673.0250192,0.000624
1741603673.0250201,0.000604
1741603673.025021,0.000599
1741603673.0250223,0.000593
1741603673.0250232,0.000592
1741603673.0250242,0.000592
1741603673.025094,0.000768
1741603673.0250995,0.000773
1741603673.0251014,0.000768
1741603673.0251026,0.000768
1741603673.0251036,0.000754
1741603673.025105,0.00075
1741603673.0251062,0.000747
1741603673.0251071,0.000739
1741603673.0251083,0.000711
1741603673.0251093,0.000711
1741603673.0251102,0.000708
1741603673.0251112,0.000704
1741603673.0251124,0.000703
1741603673.0251133,0.000702
1741603673.0251143,0.000696
1741603673.0251157,0.000696
1741603673.025352,0.000985
1741603673.0253544,0.00097
1741603673.025356,0.000956
1741603673.0253572,0.000954
1741603673.0253587,0.000954
1741603673.0253599,0.00095
1741603673.0253608,0.000947
1741603673.025362,0.000937
1741603673.025363,0.000937
1741603673.0253642,0.000936
1741603673.0253654,0.000925
1741603673.0253663,0.000925
1741603673.0253673,0.000923
1741603673.0253682,0.000922
1741603673.0253694,0.000907
1741603673.0253704,0.000888
1741603673.0254729,0.001047
1741603673.0254786,0.001042
1741603673.0254803,0.001042
1741603673.0254812,0.001034
1741603673.0254824,0.001018
1741603673.0254836,0.001016
1741603673.0254848,0.001013
1741603673.0254858,0.00101
1741603673.025487,0.00101
1741603673.0254881,0.001009
1741603673.025489,0.001008
1741603673.0254905,0.001004
1741603673.0254917,0.001
1741603673.0254927,0.001
1741603673.0254939,0.000999
1741603673.0254948,0.000989
1741603673.0255566,0.001122
1741603673.0255587,0.001124
1741603673.0255606,0.001118
1741603673.025562,0.001092
1741603673.0255828,0.001109
1741603673.0255842,0.0011
1741603673.0255852,0.001098
1741603673.0255861,0.001096
1741603673.0255876,0.00109
1741603673.0255883,0.001083
1741603673.0255895,0.001073
1741603673.0255904,0.001071
1741603673.0255916,0.001072
1741603673.0255926,0.001066
1741603673.0255935,0.001062
1741603673.0255947,0.001062
1741603673.0256267,0.001091
1741603673.0256293,0.00109
1741603673.0256312,0.001087
1741603673.025633,0.001077
1741603673.0256345,0.001056
1741603673.025636,0.001054
1741603673.0256371,0.001053
1741603673.025638,0.001049
1741603673.0256395,0.001049
1741603673.0257375,0.001227
1741603673.025742,0.001231
1741603673.0257442,0.001231
1741603673.0257456,0.001222
1741603673.025747,0.001217
1741603673.025748,0.001206
1741603673.025749,0.001202
1741603673.02575,0.001202
1741603673.0257516,0.001199
1741603673.0257525,0.001199
1741603673.0257535,0.001183
1741603673.0257547,0.001182
1741603673.0257556,0.001181
1741603673.0257566,0.001176
1741603673.0259821,0.001493
1741603673.0259848,0.001486
1741603673.0259862,0.001486
1741603673.0259876,0.001487
1741603673.0259888,0.001486
1741603673.0259898,0.00148
1741603673.025991,0.001477
1741603673.025992,0.001475
1741603673.025993,0.001471
1741603673.0259943,0.001466
1741603673.0259953,0.001459
1741603673.0259962,0.001458
1741603673.0259974,0.001456
1741603673.0259984,0.001453
1741603673.0259993,0.001449
1741603673.0260005,0.001449
1741603673.0261421,0.001565
1741603673.026145,0.00156
1741603673.0261471,0.00156
1741603673.0278468,0.001147
1741603673.0283015,0.000441
1741603673.0283046,0.000416
1741603673.028306,0.000412
1741603673.028307,0.00041
1741603673.028308,0.000408
1741603673.0283093,0.000402
1741603673.0283103,0.0004
1741603673.028311,0.000393
1741603673.0283122,0.000393
1741603673.0283132,0.000382
1741603673.028314,0.000379
1741603673.028315,0.000372
1741603673.0283163,0.000371
1741603673.0283175,0.000366
1741603673.0283184,0.000366
1741603673.0283191,0.000362
1741603673.0283203,0.000361
1741603673.0283215,0.000354
1741603673.0283225,0.000352
1741603673.0283237,0.00035
1741603673.0283246,0.000349
1741603673.0283256,0.000349
1741603673.0283267,0.000345
1741603673.0283277,0.000343
1741603673.0283287,0.000337
1741603673.0283296,0.000335
1741603673.0283308,0.000328
1741603673.0283315,0.000328
1741603673.0283325,0.000324
1741603673.0283337,0.000322
1741603673.0283346,0.000319
1741603673.0283356,0.000312
1741603673.0283365,0.00031
1741603673.0283377,0.00031
1741603673.0284958,0.000615
1741603673.0284986,0.000612
1741603673.0285003,0.000605
1741603673.0285015,0.000602
1741603673.0285025,0.000594
1741603673.028504,0.000592
1741603673.0285048,0.00059
1741603673.028506,0.000584
1741603673.0285075,0.000583
1741603673.0285084,0.000583
1741603673.0285096,0.000583
1741603673.0285108,0.000583
1741603673.0285118,0.000579
1741603673.028513,0.000574
1741603673.0285141,0.000561
1741603673.028515,0.00056
1741603673.0285163,0.000555
1741603673.0285175,0.000555
1741603673.0285184,0.000552
1741603673.0285196,0.00055
1741603673.0285208,0.000548
1741603673.028522,0.000543
1741603673.028523,0.000537
1741603673.0285244,0.000536
1741603673.0285254,0.000528
1741603673.0285265,0.000527
1741603673.0285275,0.000522
1741603673.0285287,0.000522
1741603673.02853,0.000519
1741603673.0285308,0.000518
1741603673.0285323,0.000517
1741603673.0285332,0.000512
1741603673.0285342,0.000512
1741603673.0285356,0.000511
1741603673.0285923,0.000714
1741603673.0285952,0.000713
1741603673.0285966,0.000713
1741603673.0285983,0.000712
1741603673.0285995,0.00071
1741603673.0286007,0.000709
1741603673.028602,0.0007
1741603673.0286028,0.000699
1741603673.0286043,0.000699
1741603673.0286055,0.000692
1741603673.0286064,0.000691
1741603673.0286078,0.000687
1741603673.0286088,0.000679
1741603673.02861,0.000676
1741603673.0286112,0.000674
1741603673.0286121,0.000672
1741603673.0286133,0.000671
1741603673.0286143,0.000668
1741603673.0286155,0.000668
1741603673.0286167,0.000668
1741603673.0286176,0.00066
1741603673.0286188,0.000655
1741603673.02862,0.000655
1741603673.028621,0.000641
1741603673.0286222,0.000639
1741603673.0286233,0.000634
1741603673.0286243,0.000633
1741603673.0286257,0.000632
1741603673.0286267,0.000629
1741603673.0286276,0.000627
1741603673.028629,0.000611
1741603673.02863,0.000611
1741603673.028631,0.000601
1741603673.0286324,0.000599
1741603673.0287192,0.000684
1741603673.028726,0.000692
1741603673.0287275,0.000689
1741603673.0287287,0.000689
1741603673.0287302,0.000685
1741603673.0287313,0.000671
1741603673.0287328,0.000668
1741603673.028734,0.000664
1741603673.028735,0.000662
1741603673.0287364,0.000661
1741603673.0287373,0.000654
1741603673.0287385,0.000654
1741603673.0287397,0.000652
1741603673.028741,0.00065
1741603673.0287418,0.000633
1741603673.0287433,0.000631
1741603673.0287445,0.000626
1741603673.0287454,0.000626
1741603673.0287468,0.000626
1741603673.028748,0.000624
1741603673.0287492,0.00062
1741603673.0287504,0.000613
1741603673.0287516,0.000609
1741603673.0287528,0.000598
1741603673.028754,0.000596
1741603673.0287552,0.000594
1741603673.0287561,0.000588
1741603673.0287576,0.000585
1741603673.0287585,0.000584
1741603673.0287597,0.000581
1741603673.028761,0.00058
1741603673.028762,0.000578
1741603673.028763,0.000576
1741603673.0287645,0.000566
1741603673.029103,0.001065
1741603673.0291076,0.001065
1741603673.029109,0.001042
1741603673.0291102,0.001042
1741603673.0291116,0.001029
1741603673.0291128,0.001026
1741603673.0291138,0.001009
1741603673.0291152,0.000999
1741603673.0291164,0.00099
1741603673.0291173,0.000987
1741603673.0291188,0.000987
1741603673.0291197,0.000986
1741603673.029121,0.000983
1741603673.029122,0.000978
1741603673.0291233,0.000974
1741603673.0291243,0.000973
1741603673.0291257,0.00097
1741603673.0291266,0.000964
1741603673.0291278,0.000963
1741603673.029129,0.00096
1741603673.0291302,0.000959
1741603673.0291314,0.000954
1741603673.0291326,0.000951
1741603673.0291338,0.000949
1741603673.0291348,0.000944
1741603673.0291362,0.000943
1741603673.0291371,0.00094
1741603673.0291383,0.000938
1741603673.0291398,0.000937
1741603673.029141,0.000936
1741603673.0291426,0.000934
1741603673.0291436,0.000932
1741603673.029145,0.00093
1741603673.0291462,0.000927
1741603673.029185,0.001146
1741603673.0291915,0.001148
1741603673.029193,0.00113
1741603673.0291944,0.001122
1741603673.0291955,0.001118
1741603673.0291967,0.001117
1741603673.029198,0.001108
1741603673.0291991,0.001085
1741603673.0292003,0.001077
1741603673.0292017,0.001075
1741603673.0292027,0.001068
1741603673.029204,0.001064
1741603673.0292053,0.001064
1741603673.0292065,0.00106
1741603673.0292075,0.001061
1741603673.029209,0.001056
1741603673.02921,0.00105
1741603673.029211,0.001045
1741603673.0292125,0.001038
1741603673.0292134,0.001036
1741603673.0292146,0.001027
1741603673.029216,0.001026
1741603673.029217,0.001023
1741603673.029218,0.001023
1741603673.0292194,0.001018
1741603673.0292206,0.001015
1741603673.0292215,0.001013
1741603673.029223,0.00101
1741603673.0292242,0.001006
1741603673.029225,0.000998
1741603673.0292265,0.000996
1741603673.0292275,0.000997
1741603673.0292287,0.000997
1741603673.0292299,0.00098
1741603673.0292902,0.001033
1741603673.0292954,0.001034
1741603673.029297,0.001009
1741603673.0292985,0.001004
1741603673.0292997,0.001001
1741603673.029451,0.001227
1741603673.0294569,0.001235
1741603673.0294585,0.001233
1741603673.0294595,0.001226
1741603673.0294607,0.001204
1741603673.0294619,0.001196
1741603673.029463,0.001196
1741603673.029464,0.001195
1741603673.0294654,0.001191
1741603673.0294664,0.001191
1741603673.0294676,0.001188
1741603673.0294688,0.001188
1741603673.0294697,0.001184
1741603673.0294707,0.00118
1741603673.0294716,0.001176
1741603673.029532,0.00132
1741603673.0295358,0.00132
1741603673.029537,0.001313
1741603673.0295382,0.00131
1741603673.0295393,0.001304
1741603673.0295403,0.001288
1741603673.0295415,0.001285
1741603673.0295427,0.001284
1741603673.0295436,0.001282
1741603673.0295446,0.001281
1741603673.0295458,0.001275
1741603673.0295467,0.001275
1741603673.0295477,0.001271
1741603673.029549,0.001271
1741603673.0295498,0.001268
1741603673.0295508,0.001267
1741603673.029552,0.001262
1741603673.029553,0.00126
1741603673.029554,0.001256
1741603673.0307658,0.000593
1741603673.0313692,0.000569
1741603673.0313725,0.000567
1741603673.0313737,0.000559
1741603673.031375,0.000557
1741603673.031376,0.000555
1741603673.031377,0.000549
1741603673.0313783,0.000545
1741603673.0313795,0.000541
1741603673.0313804,0.000539
1741603673.0313816,0.000538
1741603673.0313826,0.000538
1741603673.0313835,0.000537
1741603673.0313845,0.000537
1741603673.0313857,0.000535
1741603673.0313866,0.000508
1741603673.0313876,0.000508
1741603673.031389,0.000507
1741603673.03139,0.000503
1741603673.031391,0.000492
1741603673.031392,0.000489
1741603673.031393,0.000481
1741603673.0313942,0.00048
1741603673.0313954,0.00048
1741603673.0313964,0.000475
1741603673.0313973,0.000471
1741603673.0313983,0.000471
1741603673.0313995,0.00047
1741603673.0314004,0.00047
1741603673.0314014,0.000468
1741603673.0314026,0.000467
1741603673.0314035,0.000466
1741603673.0314045,0.000455
1741603673.0314054,0.000455
1741603673.0314066,0.000453
1741603673.0314076,0.000452
1741603673.0314085,0.000448
1741603673.03141,0.000445
1741603673.031411,0.000443
1741603673.031412,0.000432
1741603673.031413,0.000428
1741603673.031414,0.000425
1741603673.031415,0.000424
1741603673.031448,0.000454
1741603673.0314488,0.000454
1741603673.0314498,0.000453
1741603673.031451,0.000452
1741603673.031452,0.000438
1741603673.031453,0.000438
1741603673.0314538,0.000433
1741603673.031455,0.000431
1741603673.031456,0.000427
1741603673.031457,0.00041
1741603673.0314581,0.000408
1741603673.031459,0.000401
1741603673.03146,0.000399
1741603673.0314612,0.000398
1741603673.0314622,0.000393
1741603673.0314631,0.000388
1741603673.031464,0.000382
1741603673.0314653,0.000381
1741603673.0314662,0.000381
1741603673.0314674,0.000381
1741603673.0314686,0.000381
1741603673.0314696,0.000379
1741603673.0314703,0.000379
1741603673.0314713,0.000378
1741603673.0314724,0.000376
1741603673.0314734,0.000374
1741603673.0314744,0.000369
1741603673.0314755,0.000363
1741603673.031525,0.000743
1741603673.03153,0.000733
1741603673.0315318,0.000723
1741603673.0315332,0.000722
1741603673.0315347,0.000722
1741603673.0315359,0.000716
1741603673.031537,0.000714
1741603673.0315382,0.000696
1741603673.0315394,0.000689
1741603673.0315404,0.000668
1741603673.0315416,0.000651
1741603673.0315428,0.000641
1741603673.0315437,0.000635
1741603673.0315452,0.000635
1741603673.031546,0.000629
1741603673.031547,0.000629
1741603673.0315483,0.000625
1741603673.0315492,0.000617
1741603673.0315504,0.000604
1741603673.0315516,0.000594
1741603673.0315526,0.000594
1741603673.0315535,0.00059
1741603673.0315545,0.000584
1741603673.0315557,0.000583
1741603673.0315568,0.00058
1741603673.0315578,0.000576
1741603673.031559,0.000573
1741603673.03156,0.000568
1741603673.0315611,0.000561
1741603673.0315623,0.00056
1741603673.0315633,0.00056
1741603673.0315642,0.000555
1741603673.0315654,0.000554
1741603673.0315664,0.000549
1741603673.0315673,0.000547
1741603673.0315685,0.000539
1741603673.0315697,0.00053
1741603673.0315707,0.000529
1741603673.0315716,0.000526
1741603673.0315728,0.000521
1741603673.0315738,0.000518
1741603673.0315747,0.000515
1741603673.031576,0.000512
1741603673.0315769,0.000511
1741603673.0315778,0.000508
1741603673.0315788,0.000507
1741603673.03158,0.000507
1741603673.031581,0.000505
1741603673.0315819,0.000504
1741603673.031583,0.000504
1741603673.031584,0.000503
1741603673.0315852,0.000483
1741603673.0315864,0.000475
1741603673.0315874,0.000469
1741603673.0315883,0.000462
1741603673.0315893,0.000463
1741603673.0315905,0.000462
1741603673.0315914,0.000457
1741603673.0315926,0.000455
1741603673.0315938,0.000455
1741603673.0315948,0.000438
1741603673.0315957,0.000436
1741603673.031597,0.00043
1741603673.0315979,0.000428
1741603673.0315988,0.000421
1741603673.0316002,0.000419
1741603673.0316012,0.000415
1741603673.0316021,0.000412
1741603673.031603,0.000408
1741603673.0316043,0.000403
1741603673.0316396,0.000832
1741603673.0316422,0.000826
1741603673.031644,0.000819
1741603673.0316458,0.00082
1741603673.031647,0.000817
1741603673.031648,0.000817
1741603673.031649,0.000815
1741603673.0316503,0.000814
1741603673.0316513,0.000812
1741603673.0316525,0.000776
1741603673.0316536,0.00077
1741603673.0316546,0.00077
1741603673.0316558,0.000767
1741603673.0316567,0.000765
1741603673.031658,0.000764
1741603673.0316591,0.000764
1741603673.03166,0.000763
1741603673.031661,0.000761
1741603673.031662,0.000758
1741603673.0316632,0.000757
1741603673.0316641,0.000757
1741603673.031665,0.000745
1741603673.0316663,0.000742
1741603673.0316672,0.00073
1741603673.0316682,0.000728
1741603673.0316696,0.000728
1741603673.0316706,0.000727
1741603673.0316715,0.000728
1741603673.0316725,0.000725
1741603673.0316737,0.000721
1741603673.0316749,0.000713
1741603673.0316756,0.000709
1741603673.031677,0.000707
1741603673.031678,0.000704
1741603673.031679,0.000703
1741603673.03168,0.000701
1741603673.0316813,0.000698
1741603673.0316823,0.000694
1741603673.0316834,0.000678
1741603673.0316844,0.000678
1741603673.0316854,0.000677
1741603673.0316863,0.000674
1741603673.0316875,0.00067
1741603673.0316885,0.000666
1741603673.0316894,0.000664
1741603673.0316908,0.000664
1741603673.0316916,0.000658
1741603673.0316927,0.000657
1741603673.031694,0.000657
1741603673.031695,0.000656
1741603673.0316958,0.000647
1741603673.0316968,0.000644
1741603673.031698,0.000643
1741603673.031699,0.000632
1741603673.0317,0.000606
1741603673.031701,0.000604
1741603673.031702,0.000602
1741603673.031703,0.0006
1741603673.031704,0.000598
1741603673.0317054,0.000597
1741603673.0317063,0.000597
1741603673.0317073,0.000593
1741603673.0317085,0.000588
1741603673.0317094,0.00058
1741603673.0317104,0.000579
1741603673.0317116,0.000541
1741603673.0317128,0.000533
1741603673.0317137,0.000527
1741603673.031715,0.000523
1741603673.0317159,0.000523
1741603673.0317674,0.000566
1741603673.031773,0.000574
1741603673.0317745,0.000572
1741603673.0317755,0.000572
1741603673.0317767,0.000572
1741603673.0317779,0.000565
1741603673.0317788,0.000551
1741603673.0317798,0.000523
1741603673.031781,0.000518
1741603673.0317822,0.000516
1741603673.031783,0.000509
1741603673.0317845,0.000505
1741603673.0317855,0.000505
1741603673.0317864,0.000505
1741603673.031788,0.000498
1741603673.031789,0.000492
1741603673.03179,0.000491
1741603673.0317912,0.000489
1741603673.0317922,0.000482
1741603673.031793,0.000482
1741603673.0317945,0.000481
1741603673.0317957,0.00048
1741603673.0317967,0.000469
1741603673.0317976,0.000468
1741603673.0317988,0.000466
1741603673.0317998,0.000466
1741603673.0318007,0.000465
1741603673.031802,0.000455
1741603673.031803,0.000455
1741603673.0318038,0.000454
1741603673.031805,0.000453
1741603673.031806,0.000453
1741603673.031807,0.000451
1741603673.031808,0.00045
1741603673.031809,0.000448
1741603673.03181,0.000445
1741603673.0319068,0.000697
1741603673.0319085,0.000694
1741603673.0319097,0.000694
1741603673.0319107,0.000692
1741603673.0319116,0.000691
1741603673.0319128,0.000691
1741603673.0319138,0.000684
1741603673.0319147,0.000684
1741603673.0319157,0.000657
1741603673.0319166,0.000653
1741603673.0319178,0.000649
1741603673.0319188,0.000648
1741603673.0319197,0.000643
1741603673.0319207,0.000636
1741603673.0319219,0.000631
1741603673.0319226,0.00063
1741603673.0319238,0.00063
1741603673.0319247,0.000629
1741603673.0319257,0.000618
1741603673.0319269,0.000606
1741603673.0319278,0.000603
1741603673.0319288,0.000598
1741603673.03193,0.000593
1741603673.031931,0.000592
1741603673.0319319,0.000589
1741603673.0319326,0.000588
1741603673.0319338,0.000579
1741603673.0319347,0.000568
1741603673.0319767,0.000858
1741603673.0319822,0.000865
1741603673.0319836,0.000863
1741603673.0319846,0.000862
1741603673.0319858,0.000862
1741603673.031987,0.000854
1741603673.0319881,0.000852
1741603673.0319893,0.000848
1741603673.0319903,0.000827
1741603673.0319915,0.000826
1741603673.0319927,0.000825
1741603673.0319936,0.000821
1741603673.0319946,0.00082
1741603673.0319955,0.00082
1741603673.0319967,0.000814
1741603673.031998,0.000814
1741603673.0319989,0.00081
1741603673.032,0.000804
1741603673.0320013,0.000793
1741603673.0320022,0.000791
1741603673.0320034,0.000785
1741603673.0320044,0.00078
1741603673.0320053,0.00078
1741603673.0320065,0.000779
1741603673.0320075,0.000762
1741603673.0320084,0.00076
1741603673.0320094,0.000758
1741603673.0320106,0.000757
1741603673.0320115,0.000757
1741603673.0320127,0.000752
1741603673.032014,0.000747
1741603673.0320148,0.000743
1741603673.0320158,0.000741
1741603673.0320172,0.000733
1741603673.0320182,0.000731
1741603673.0320191,0.000731
1741603673.0320203,0.000719
1741603673.0320213,0.000717
1741603673.0320222,0.000717
1741603673.0320237,0.000716
1741603673.0320246,0.000711
1741603673.0320256,0.000709
1741603673.0320265,0.000708
1741603673.0320277,0.000706
1741603673.0320287,0.000705
1741603673.0320296,0.000703
1741603673.032031,0.000691
1741603673.032032,0.00069
1741603673.032033,0.000674
1741603673.0320342,0.000672
1741603673.032035,0.000671
1741603673.033243,0.000783
1741603673.0344377,0.001179
1741603673.0344417,0.001161
1741603673.034443,0.001161
1741603673.034444,0.001101
1741603673.034445,0.001099
1741603673.034446,0.001098
1741603673.0344474,0.001092
1741603673.0344484,0.00109
1741603673.0344496,0.001081
1741603673.0344508,0.00108
1741603673.0344517,0.001078
1741603673.0344527,0.001076
1741603673.0344539,0.001075
1741603673.0344548,0.001075
1741603673.0344558,0.001068
1741603673.0344572,0.001065
1741603673.0344582,0.00106
1741603673.034459,0.001055
1741603673.03446,0.001042
1741603673.0344613,0.001039
1741603673.0344622,0.001039
1741603673.0344632,0.001038
1741603673.0344644,0.001033
1741603673.0344653,0.001031
1741603673.0344663,0.001031
1741603673.0344672,0.001028
1741603673.0344684,0.001016
1741603673.0344694,0.001016
1741603673.0344706,0.001016
1741603673.0344718,0.001013
1741603673.0344727,0.001013
1741603673.0344737,0.001008
1741603673.0344748,0.001007
1741603673.0344758,0.001004
1741603673.0344768,0.001003
1741603673.0344777,0.001
1741603673.034479,0.000999
1741603673.0344799,0.000997
1741603673.0344808,0.000997
1741603673.034482,0.000995
1741603673.034483,0.000993
1741603673.034484,0.00099
1741603673.034485,0.000986
1741603673.034486,0.000983
1741603673.034487,0.000981
1741603673.034488,0.00098
1741603673.0344892,0.00098
1741603673.03449,0.000979
1741603673.034491,0.000979
1741603673.0344923,0.000974
1741603673.0344932,0.000973
