1741603694.790782,0.001867
1741603694.790783,0.001865
1741603694.790784,0.001824
1741603694.790786,0.001857
1741603694.7907872,0.001857
1741603694.7907884,0.001853
1741603694.7907894,0.001841
1741603694.7907903,0.001837
1741603694.7907915,0.001837
1741603694.7907925,0.001836
1741603694.7908678,0.001934
1741603694.7908704,0.001919
1741603694.7908723,0.001903
1741603694.7908735,0.001902
1741603694.7908747,0.001901
1741603694.7908757,0.001898
1741603694.7908766,0.001894
1741603694.7909925,0.002024
1741603694.7909973,0.002023
1741603694.7909985,0.002022
1741603694.791,0.00202
1741603694.791001,0.002012
1741603694.791002,0.002011
1741603694.7910035,0.00201
1741603694.791088,0.002129
1741603694.7910914,0.002129
1741603694.7910933,0.00213
1741603694.7910945,0.002129
1741603694.7910957,0.002127
1741603694.791097,0.002116
1741603694.791098,0.002112
1741603694.791185,0.002187
1741603694.791188,0.002189
1741603694.7911897,0.002186
1741603694.7911909,0.002177
1741603694.7911918,0.002177
1741603694.7911928,0.002176
1741603694.7911942,0.002177
1741603694.7912722,0.002264
1741603694.7912774,0.002269
1741603694.7912786,0.002269
1741603694.7912796,0.002237
1741603694.7912807,0.002234
1741603694.7912817,0.002224
1741603694.791283,0.002222
1741603694.791381,0.002395
1741603694.7913854,0.0024
1741603694.7913868,0.002398
1741603694.7913883,0.002394
1741603694.7913897,0.00239
1741603694.7913907,0.002389
1741603694.7913918,0.002385
1741603694.7914646,0.002442
1741603694.791469,0.002446
1741603694.791471,0.002427
1741603694.791473,0.002422
1741603694.791474,0.002419
1741603694.791478,0.00242
1741603694.791479,0.002418
1741603694.7916253,0.002549
1741603694.7916284,0.002552
1741603694.79163,0.002548
1741603694.791632,0.002546
1741603694.7916331,0.002544
1741603694.7916343,0.002541
1741603694.791636,0.002541
1741603694.7919111,0.002899
1741603694.791914,0.002895
1741603694.7919154,0.002892
1741603694.7919166,0.00288
1741603694.7919178,0.002877
1741603694.7919188,0.002871
1741603694.7919197,0.00287
1741603694.79196,0.002894
1741603694.7919645,0.0029
1741603694.791966,0.002896
1741603694.7919672,0.002888
1741603694.7919686,0.002884
1741603694.7919695,0.002879
1741603694.7919705,0.002878
1741603694.7919729,0.002921
1741603694.7919738,0.002919
1741603694.7919843,0.002918
1741603694.7919855,0.002918
1741603694.7919865,0.002917
1741603694.7919874,0.002915
1741603694.7919884,0.002915
1741603694.7920868,0.003009
1741603694.7920895,0.003009
1741603694.7920911,0.003004
1741603694.792093,0.002995
1741603694.7920947,0.002993
1741603694.7920961,0.002993
1741603694.7920976,0.002989
1741603694.7923076,0.003208
1741603694.7923133,0.003208
1741603694.7923145,0.003202
1741603694.7923157,0.003202
1741603694.792317,0.003198
1741603694.7923203,0.003199
1741603694.7923217,0.003197
1741603694.792323,0.003208
1741603694.792324,0.003208
1741603694.792325,0.003205
1741603694.7923262,0.003203
1741603694.7923272,0.003199
1741603694.7923281,0.003199
1741603694.7923295,0.003189
1741603694.7924488,0.003314
1741603694.792453,0.003319
1741603694.7924552,0.003316
1741603694.7924562,0.003314
1741603694.7924576,0.003314
1741603694.7924585,0.003313
1741603694.7925868,0.003487
1741603694.7925906,0.00349
1741603694.7925925,0.003485
1741603694.7925942,0.003484
1741603694.7925954,0.003469
1741603694.7925968,0.003465
1741603694.792598,0.003463
1741603694.7927277,0.003579
1741603694.792798,0.003659
1741603694.79422,0.000911
1741603694.7946365,0.000388
1741603694.7946396,0.000387
1741603694.7946408,0.000386
1741603694.794642,0.00038
1741603694.794643,0.000373
1741603694.7946439,0.00037
1741603694.794645,0.000368
1741603694.794646,0.000367
1741603694.794647,0.000363
1741603694.7946482,0.000363
1741603694.7946491,0.000356
1741603694.7946503,0.000353
1741603694.794651,0.000351
1741603694.7946522,0.000346
1741603694.7946532,0.000345
1741603694.7946541,0.000342
1741603694.7947736,0.000538
1741603694.7947774,0.00052
1741603694.7947788,0.00052
1741603694.79478,0.00052
1741603694.794781,0.000518
1741603694.794782,0.000516
1741603694.7947829,0.000516
1741603694.7947843,0.000496
1741603694.794785,0.000494
1741603694.794786,0.00049
1741603694.7947872,0.000488
1741603694.7947881,0.000483
1741603694.794789,0.000472
1741603694.79479,0.000469
1741603694.7947912,0.000467
1741603694.7947922,0.000465
1741603694.7949567,0.000703
1741603694.7949626,0.000707
1741603694.7949636,0.000699
1741603694.7949648,0.000693
1741603694.7949657,0.000693
1741603694.7949667,0.000691
1741603694.7949681,0.000688
1741603694.794969,0.000687
1741603694.79497,0.000683
1741603694.7949712,0.000681
1741603694.7949722,0.000678
1741603694.7949731,0.000671
1741603694.7949743,0.000671
1741603694.794975,0.000666
1741603694.794976,0.000665
1741603694.794977,0.000663
1741603694.7950966,0.000779
1741603694.7951002,0.000781
1741603694.7951014,0.000775
1741603694.7951028,0.000773
1741603694.7951038,0.000759
1741603694.7951047,0.000748
1741603694.795106,0.000747
1741603694.7951071,0.000737
1741603694.795108,0.000735
1741603694.795109,0.000733
1741603694.795112,0.000732
1741603694.7951128,0.00073
1741603694.795114,0.000729
1741603694.795115,0.000729
1741603694.795116,0.000728
1741603694.7951171,0.00071
1741603694.7952075,0.000887
1741603694.7952094,0.000886
1741603694.7952106,0.000862
1741603694.7952116,0.00086
1741603694.7952125,0.000858
1741603694.7952135,0.000851
1741603694.795215,0.00085
1741603694.7952158,0.00085
1741603694.7952168,0.000848
1741603694.795218,0.000847
1741603694.795219,0.000841
1741603694.79522,0.00083
1741603694.795221,0.00083
1741603694.795222,0.000827
1741603694.7952228,0.000823
1741603694.7952237,0.000823
1741603694.7953863,0.001037
1741603694.795392,0.001042
1741603694.7953932,0.001035
1741603694.7953944,0.001033
1741603694.7953954,0.001028
1741603694.7953966,0.001022
1741603694.7953975,0.00102
1741603694.7953987,0.001016
1741603694.7953997,0.001006
1741603694.7954006,0.001004
1741603694.7954018,0.001004
1741603694.7954028,0.001
1741603694.7954037,0.000998
1741603694.7954051,0.000979
1741603694.7954059,0.000977
1741603694.7954068,0.000975
1741603694.7954423,0.001028
1741603694.795447,0.001013
1741603694.7954483,0.001012
1741603694.7954493,0.001011
1741603694.7954504,0.00101
1741603694.7954535,0.001012
1741603694.7954545,0.001005
1741603694.7954555,0.000995
1741603694.7954564,0.000992
1741603694.7954576,0.000984
1741603694.7954586,0.000982
1741603694.7954595,0.00098
1741603694.7954607,0.000975
1741603694.7954617,0.000969
1741603694.7954624,0.000947
1741603694.7954633,0.000945
1741603694.795638,0.001231
1741603694.7956421,0.001233
1741603694.795644,0.001234
1741603694.7956457,0.001232
1741603694.795647,0.001204
1741603694.7956483,0.001204
1741603694.7956493,0.001195
1741603694.7956507,0.001193
1741603694.795652,0.001192
1741603694.795653,0.001191
1741603694.7956538,0.001189
1741603694.795655,0.001188
1741603694.795656,0.001188
1741603694.795657,0.001187
1741603694.7956579,0.001184
1741603694.795659,0.001179
1741603694.7956605,0.001214
1741603694.79568,0.001232
1741603694.795681,0.00123
1741603694.795682,0.00123
1741603694.7956834,0.001227
1741603694.795684,0.001213
1741603694.795685,0.001208
1741603694.7956862,0.0012
1741603694.7956872,0.0012
1741603694.7956882,0.001199
1741603694.795689,0.001199
1741603694.79569,0.001183
1741603694.795691,0.001178
1741603694.795692,0.001176
1741603694.7956932,0.001172
1741603694.7956953,0.00117
1741603694.795775,0.00129
1741603694.7957792,0.001296
1741603694.795781,0.001287
1741603694.7957819,0.001286
1741603694.7957828,0.001273
1741603694.795784,0.001272
1741603694.7957852,0.001263
1741603694.7957861,0.001259
1741603694.7957876,0.001248
1741603694.7957885,0.001245
1741603694.7957895,0.001244
1741603694.7957904,0.001241
1741603694.7957914,0.00124
1741603694.7957923,0.001238
1741603694.7957933,0.001237
1741603694.7957945,0.001237
1741603694.7959473,0.001425
1741603694.7959518,0.001427
1741603694.7959538,0.001425
1741603694.7959554,0.001425
1741603694.7959569,0.001425
1741603694.7959578,0.001421
1741603694.795959,0.001419
1741603694.79596,0.001407
1741603694.7959611,0.001401
1741603694.7959619,0.001399
1741603694.7959628,0.001398
1741603694.795964,0.001395
1741603694.7959654,0.001394
1741603694.7959664,0.00139
1741603694.7959676,0.001388
1741603694.7959685,0.001388
1741603694.7959707,0.001408
1741603694.7959716,0.001399
1741603694.7959726,0.001395
1741603694.7959735,0.00139
1741603694.7959747,0.001371
1741603694.7959757,0.001369
1741603694.7959766,0.00136
1741603694.7959778,0.001358
1741603694.7959788,0.001356
1741603694.7959816,0.001351
1741603694.7959826,0.001351
1741603694.7959836,0.00135
1741603694.7959843,0.00135
1741603694.796146,0.00161
1741603694.7961514,0.001617
1741603694.7961533,0.001615
1741603694.796155,0.001612
1741603694.7961562,0.001609
1741603694.7961574,0.001609
1741603694.7961586,0.001599
1741603694.7961595,0.001593
1741603694.7961605,0.001592
1741603694.796162,0.001587
1741603694.7961628,0.001566
1741603694.796164,0.001563
1741603694.7961648,0.00156
1741603694.796166,0.001559
1741603694.796167,0.001552
1741603694.796168,0.00155
1741603694.796343,0.001759
1741603694.796347,0.001748
1741603694.796348,0.001748
1741603694.7963495,0.00174
1741603694.7963505,0.001738
1741603694.7963514,0.001738
1741603694.7963526,0.001731
1741603694.7963536,0.001729
1741603694.7963545,0.001726
1741603694.7964435,0.001816
1741603694.7964468,0.001819
1741603694.7979496,0.000791
1741603694.8003454,0.002365
1741603694.8003511,0.002366
1741603694.8003528,0.002359
1741603694.8003538,0.002358
1741603694.8003547,0.002353
1741603694.8003561,0.002353
1741603694.800357,0.00235
1741603694.800358,0.002347
1741603694.8003592,0.002339
1741603694.8003602,0.002337
1741603694.8003612,0.002335
1741603694.8003623,0.002334
1741603694.8003633,0.002334
1741603694.8003643,0.00233
1741603694.8003652,0.002328
1741603694.8003664,0.002321
1741603694.8003674,0.00232
1741603694.8003683,0.002313
1741603694.8003695,0.002313
1741603694.8003705,0.002309
1741603694.8003714,0.002307
1741603694.8003724,0.002304
1741603694.8003736,0.002297
1741603694.8003743,0.002295
1741603694.8003752,0.002295
1741603694.8003764,0.002293
1741603694.8003774,0.002291
1741603694.8003783,0.002287
1741603694.8003793,0.002287
1741603694.8003805,0.002283
1741603694.8003814,0.002283
1741603694.8003824,0.002281
1741603694.8003836,0.002277
1741603694.8003845,0.002275
1741603694.8003862,0.002405
1741603694.8003874,0.002399
1741603694.8003895,0.002385
1741603694.8003907,0.002384
1741603694.800392,0.002379
1741603694.800393,0.002379
1741603694.8003943,0.002376
1741603694.8003953,0.002374
1741603694.8003962,0.002372
1741603694.8003974,0.002366
1741603694.8003983,0.00236
1741603694.8003993,0.002359
1741603694.8004005,0.002351
1741603694.8004014,0.002349
1741603694.8004024,0.002344
1741603694.8004034,0.002344
1741603694.8004045,0.002342
1741603694.8004055,0.00234
1741603694.8006961,0.002626
1741603694.8006985,0.002625
1741603694.8006997,0.002625
1741603694.8007007,0.002623
1741603694.8007016,0.002612
1741603694.800703,0.002608
1741603694.800704,0.002601
1741603694.800705,0.002601
1741603694.8007061,0.002591
1741603694.8007073,0.002588
1741603694.8007083,0.00257
1741603694.8007095,0.002562
1741603694.8007104,0.002554
1741603694.8007116,0.002535
1741603694.8007126,0.002533
1741603694.8007135,0.002531
1741603694.8007152,0.002755
1741603694.8007164,0.002733
1741603694.8007174,0.002731
1741603694.8007185,0.002728
1741603694.80072,0.002729
1741603694.800721,0.002725
1741603694.8007221,0.002724
1741603694.8007233,0.002724
1741603694.8007243,0.002715
1741603694.8007252,0.00271
1741603694.8007262,0.002709
1741603694.8007274,0.002695
1741603694.8007283,0.002693
1741603694.8007295,0.002688
1741603694.8007305,0.002687
1741603694.8007314,0.002685
1741603694.8007324,0.002681
1741603694.8007333,0.00268
1741603694.8007345,0.002664
1741603694.8007355,0.002664
1741603694.8007362,0.002654
1741603694.8007374,0.002652
1741603694.8007383,0.00265
1741603694.8007393,0.002644
1741603694.8007402,0.00264
1741603694.8007412,0.002634
1741603694.8007436,0.002631
1741603694.8007448,0.002631
1741603694.8007455,0.002623
1741603694.8007464,0.002601
1741603694.8007476,0.002594
1741603694.8007486,0.002579
1741603694.8007495,0.002566
1741603694.8007505,0.002562
1741603694.8007517,0.002641
1741603694.8007526,0.002636
1741603694.8007536,0.002635
1741603694.8007548,0.002633
1741603694.8007555,0.002631
1741603694.8007565,0.002615
1741603694.8007574,0.002614
1741603694.8007586,0.00261
1741603694.8007596,0.002609
1741603694.8007605,0.002609
1741603694.8007617,0.002606
1741603694.8007627,0.002589
1741603694.8007636,0.002578
1741603694.8007646,0.002572
1741603694.8007658,0.002562
1741603694.8007667,0.002548
1741603694.8007677,0.002543
1741603694.8007689,0.002537
1741603694.8007698,0.002534
1741603694.8007708,0.002532
1741603694.800772,0.002528
1741603694.8007727,0.002528
1741603694.8007736,0.002526
1741603694.8007746,0.002524
1741603694.8007758,0.002513
1741603694.8007767,0.002501
1741603694.8007777,0.002496
1741603694.8007789,0.002488
1741603694.8007798,0.002484
1741603694.8007808,0.002478
1741603694.8007815,0.002476
1741603694.8007827,0.002474
1741603694.8007836,0.002471
1741603694.8007846,0.002469
1741603694.800786,0.00247
1741603694.800788,0.002465
1741603694.8007889,0.002465
1741603694.80079,0.002461
1741603694.800791,0.002461
1741603694.800792,0.002456
1741603694.8007932,0.002456
1741603694.8007941,0.002452
1741603694.8007948,0.00245
1741603694.8007958,0.002446
1741603694.800797,0.002427
1741603694.800798,0.002426
1741603694.800799,0.002419
1741603694.8008,0.002417
1741603694.800801,0.002415
1741603694.800802,0.00241
1741603694.8008032,0.002407
1741603694.8008041,0.002403
1741603694.800805,0.0024
1741603694.800806,0.002398
1741603694.800807,0.002398
1741603694.800808,0.002397
1741603694.800809,0.002397
1741603694.80081,0.002394
1741603694.8008108,0.00239
1741603694.8008118,0.002389
1741603694.8008127,0.002389
1741603694.800814,0.002385
1741603694.8008149,0.002376
1741603694.8008158,0.002372
1741603694.800817,0.002366
1741603694.800818,0.002364
1741603694.800819,0.002363
1741603694.8008199,0.002359
1741603694.800821,0.002631
1741603694.800822,0.002627
1741603694.800823,0.002626
1741603694.8008242,0.002623
1741603694.800825,0.002603
1741603694.800826,0.002597
1741603694.8008268,0.00259
1741603694.800828,0.002587
1741603694.800829,0.002577
1741603694.800831,0.002578
1741603694.800832,0.002574
1741603694.800833,0.002574
1741603694.800834,0.002568
1741603694.8008351,0.002564
1741603694.800836,0.002562
1741603694.800837,0.002559
1741603694.800838,0.002555
1741603694.800839,0.002546
1741603694.80084,0.002544
1741603694.8008409,0.002543
1741603694.800842,0.002543
1741603694.800843,0.002538
1741603694.8008437,0.002536
1741603694.800845,0.002531
1741603694.800846,0.002506
1741603694.800847,0.002501
1741603694.8008478,0.002496
1741603694.800849,0.002475
1741603694.80085,0.002469
1741603694.8008509,0.002462
1741603694.800852,0.002462
1741603694.800853,0.00246
1741603694.800854,0.002458
1741603694.8008547,0.002456
1741603694.800856,0.002669
1741603694.800857,0.002663
1741603694.800858,0.00266
1741603694.800859,0.002659
1741603694.80086,0.002655
1741603694.800861,0.002635
1741603694.8008618,0.002634
1741603694.800863,0.002631
1741603694.800864,0.00263
1741603694.800865,0.002625
1741603694.8008661,0.00262
1741603694.800867,0.002618
1741603694.8008678,0.002613
1741603694.8008687,0.002613
1741603694.80087,0.002609
1741603694.800871,0.002606
1741603694.8008718,0.002603
1741603694.800873,0.002603
1741603694.800875,0.002603
1741603694.8008761,0.002599
1741603694.800877,0.002597
1741603694.8008778,0.002594
1741603694.8008788,0.002593
1741603694.80088,0.002592
1741603694.800881,0.002589
1741603694.8008819,0.00258
1741603694.800883,0.002572
1741603694.8008838,0.002565
1741603694.8008847,0.002565
1741603694.8008857,0.002564
1741603694.8008869,0.00256
1741603694.8008876,0.00256
1741603694.8008885,0.002556
1741603694.80089,0.002555
1741603694.800996,0.00253
1741603694.8009977,0.002531
1741603694.8009987,0.00253
1741603694.8009996,0.00253
1741603694.8010004,0.002528
1741603694.8010015,0.002527
1741603694.8010025,0.002525
1741603694.8010035,0.002516
1741603694.8010046,0.002516
1741603694.8010056,0.002514
1741603694.8010063,0.002513
1741603694.8010073,0.00251
1741603694.8010085,0.002506
1741603694.8010094,0.002504
1741603694.8010104,0.002494
1741603694.801043,0.002522
1741603694.801044,0.002519
1741603694.801045,0.002518
1741603694.8010461,0.002516
1741603694.801047,0.002516
1741603694.8010478,0.002515
1741603694.8010488,0.002514
1741603694.80105,0.0025
1741603694.801051,0.0025
1741603694.8010519,0.002495
1741603694.801053,0.002493
1741603694.801054,0.00249
1741603694.801055,0.002478
1741603694.801056,0.002476
1741603694.8010569,0.002469
1741603694.8010578,0.002468
1741603694.8010588,0.002467
1741603694.8010597,0.002462
1741603694.801061,0.002457
1741603694.801062,0.002663
1741603694.801063,0.00266
1741603694.8010643,0.002645
1741603694.8010652,0.00264
1741603694.8010662,0.00264
1741603694.801067,0.002638
1741603694.801068,0.002636
1741603694.801069,0.002635
1741603694.80107,0.002635
1741603694.8010712,0.002634
1741603694.8010721,0.002632
1741603694.801073,0.002629
1741603694.801074,0.002629
1741603694.801075,0.002628
1741603694.801076,0.002617
1741603694.801077,0.002614
1741603694.801078,0.002603
1741603694.801079,0.002601
1741603694.80108,0.0026
1741603694.8010812,0.0026
1741603694.801082,0.002599
1741603694.8010828,0.002597
1741603694.8010838,0.002594
1741603694.801085,0.002586
1741603694.801086,0.002583
1741603694.801087,0.002581
1741603694.801088,0.002578
1741603694.8010888,0.002576
1741603694.8010898,0.002574
1741603694.8010907,0.002571
1741603694.801092,0.002567
1741603694.8010929,0.002552
1741603694.8010938,0.002552
1741603694.8010948,0.002551
1741603694.8010967,0.002757
1741603694.8010976,0.002754
1741603694.8010988,0.00275
1741603694.8010998,0.002746
1741603694.8011007,0.002745
1741603694.8011017,0.002733
1741603694.8011026,0.002727
1741603694.8011036,0.002726
1741603694.8011045,0.002726
1741603694.8011057,0.002721
1741603694.8011067,0.002718
1741603694.8011074,0.002701
1741603694.8011086,0.002694
1741603694.8011096,0.002692
1741603694.8011105,0.002679
1741603694.8011115,0.00267
1741603694.8011124,0.002664
1741603694.8011134,0.002663
1741603694.8011143,0.002658
1741603694.8011153,0.002658
1741603694.8011165,0.002654
1741603694.8011172,0.002646
1741603694.8011181,0.002634
1741603694.8011193,0.002625
1741603694.8011203,0.002624
1741603694.8011212,0.002621
1741603694.8011222,0.002614
1741603694.8011234,0.002614
1741603694.801124,0.002611
1741603694.801125,0.002607
1741603694.8011262,0.002604
1741603694.8011272,0.002599
1741603694.801128,0.002592
1741603694.8011289,0.002592
1741603694.801134,0.002524
1741603694.801135,0.002524
1741603694.801136,0.002523
1741603694.8011372,0.002523
1741603694.8011382,0.002522
1741603694.801139,0.002522
1741603694.80114,0.002521
1741603694.801141,0.002521
1741603694.801142,0.002519
1741603694.801144,0.002517
1741603694.8011448,0.002512
1741603694.8011458,0.002506
1741603694.801147,0.002504
1741603694.8011477,0.002503
1741603694.8011487,0.0025
1741603694.8011496,0.002499
1741603694.8011508,0.002499
1741603694.8011518,0.002491
1741603694.8011527,0.002489
1741603694.801154,0.002486
1741603694.8011549,0.002482
1741603694.8011558,0.002482
1741603694.8011565,0.00248
1741603694.801158,0.002476
1741603694.8011587,0.002476
1741603694.8011596,0.002475
1741603694.8011608,0.00247
1741603694.8011618,0.00247
1741603694.8011625,0.002466
1741603694.8011634,0.002459
1741603694.8011646,0.00245
1741603694.8011656,0.002448
1741603694.8011665,0.002443
1741603694.8011672,0.002438
1741603694.8011687,0.002621
1741603694.8011696,0.002616
1741603694.8011706,0.002613
1741603694.8011715,0.002611
1741603694.8011725,0.00261
1741603694.8011734,0.002607
1741603694.8011746,0.002606
1741603694.8011754,0.002606
1741603694.8011763,0.002605
1741603694.8011773,0.002599
1741603694.8011785,0.002596
1741603694.8011794,0.002595
1741603694.8011804,0.002585
1741603694.801181,0.002559
1741603694.8011823,0.002557
1741603694.8011832,0.002555
1741603694.8011842,0.002553
1741603694.8011854,0.002552
1741603694.8011873,0.002552
1741603694.801188,0.002552
1741603694.8011892,0.002548
1741603694.8011901,0.002543
1741603694.801191,0.002534
1741603694.8011923,0.002534
1741603694.8011932,0.002514
1741603694.8011942,0.002507
1741603694.801195,0.002501
1741603694.8011963,0.002497
1741603694.801197,0.002497
1741603694.801198,0.002493
1741603694.8011992,0.002493
1741603694.8012002,0.002491
1741603694.801201,0.00249
1741603694.8012018,0.00249
1741603694.8012223,0.002684
1741603694.8012247,0.00268
1741603694.801226,0.00268
1741603694.801227,0.002675
1741603694.8012283,0.002674
1741603694.8012292,0.002664
1741603694.8012304,0.002658
1741603694.8012311,0.002658
1741603694.801232,0.002657
1741603694.801233,0.002652
1741603694.8012342,0.002649
1741603694.8012352,0.002647
1741603694.8012362,0.002644
1741603694.8012373,0.002643
1741603694.8012383,0.00264
1741603694.8012393,0.002639
1741603694.8012402,0.002639
1741603694.8012412,0.002637
1741603694.801242,0.002636
1741603694.8012433,0.002636
1741603694.8012445,0.002635
1741603694.8012455,0.002616
1741603694.8012464,0.002608
1741603694.8012476,0.002602
1741603694.8012486,0.002595
1741603694.8012495,0.002595
1741603694.8012514,0.002596
1741603694.8012524,0.002591
1741603694.8012533,0.002589
1741603694.8012545,0.002588
1741603694.8012555,0.002586
1741603694.8012562,0.002586
1741603694.8012571,0.002582
1741603694.8012583,0.00258
1741603694.8012633,0.002533
1741603694.8012643,0.002532
1741603694.8012655,0.002528
1741603694.8012664,0.002527
1741603694.8012671,0.002527
1741603694.8012683,0.002526
1741603694.8012693,0.002526
1741603694.8012702,0.002522
1741603694.8012712,0.002517
1741603694.8012724,0.002514
1741603694.8012733,0.002512
1741603694.801274,0.002506
1741603694.8012753,0.002504
1741603694.8012762,0.002503
1741603694.8012772,0.002493
1741603694.801278,0.002491
1741603694.8012793,0.00249
1741603694.8012803,0.00249
1741603694.8012812,0.002483
1741603694.8012824,0.002482
1741603694.8012834,0.002481
1741603694.8012843,0.002479
1741603694.8012853,0.002478
1741603694.8012865,0.002476
1741603694.8012872,0.002464
1741603694.8012881,0.002464
1741603694.8012893,0.002449
1741603694.8012903,0.002447
1741603694.8012912,0.002447
1741603694.8012922,0.002443
1741603694.8012934,0.002435
1741603694.8012943,0.002431
1741603694.801295,0.002429
1741603694.8012962,0.002427
1741603694.8014092,0.002691
1741603694.8014107,0.002677
1741603694.8014119,0.002666
1741603694.8014128,0.002663
1741603694.8014138,0.002661
1741603694.801415,0.002654
1741603694.801416,0.002652
1741603694.8014169,0.002652
1741603694.801418,0.002651
1741603694.801419,0.002645
1741603694.8014202,0.002639
1741603694.8014214,0.002638
1741603694.8014224,0.002636
1741603694.801423,0.00263
1741603694.8014243,0.002629
1741603694.8014252,0.002629
1741603694.8014262,0.002627
1741603694.8014271,0.002616
1741603694.8014286,0.002616
1741603694.8014293,0.002614
1741603694.8014305,0.002613
1741603694.8014317,0.002613
1741603694.8014326,0.002604
1741603694.8014336,0.002603
1741603694.8014345,0.002603
1741603694.8014357,0.002602
1741603694.8014367,0.002602
1741603694.8014376,0.0026
1741603694.8014388,0.002599
1741603694.8014398,0.002597
1741603694.8014407,0.002594
1741603694.8014414,0.002591
1741603694.8014426,0.002587
1741603694.8014436,0.002587
1741603694.801447,0.002761
1741603694.8014479,0.002759
1741603694.801449,0.002755
1741603694.80145,0.002752
1741603694.8014507,0.002748
1741603694.8014517,0.002743
1741603694.8014529,0.002737
1741603694.8014538,0.002734
1741603694.8014548,0.002734
1741603694.801458,0.002734
1741603694.8014588,0.002733
1741603694.80146,0.002733
1741603694.801461,0.002726
1741603694.8014617,0.002725
1741603694.801463,0.002716
1741603694.8014638,0.002712
1741603694.8014648,0.002709
1741603694.8014657,0.002708
1741603694.8014667,0.002703
1741603694.8014677,0.002697
1741603694.8014686,0.002692
1741603694.8014698,0.002692
1741603694.8014705,0.002691
1741603694.8014715,0.002691
1741603694.8014724,0.00268
1741603694.8014736,0.002669
1741603694.8014746,0.002666
1741603694.8014753,0.002661
1741603694.8014762,0.002656
1741603694.8014774,0.002656
1741603694.8014784,0.002652
1741603694.801479,0.002652
1741603694.8014803,0.002644
1741603694.8014812,0.002634
1741603694.8015964,0.002724
1741603694.8015988,0.002724
1741603694.8016,0.002722
1741603694.8016007,0.002705
1741603694.8016021,0.002702
1741603694.8016033,0.0027
1741603694.8016043,0.002698
1741603694.8016055,0.002694
1741603694.8016064,0.002694
1741603694.8016074,0.002691
1741603694.8016086,0.00269
1741603694.8016095,0.00269
1741603694.8016105,0.002689
1741603694.8016114,0.002689
1741603694.8016126,0.002678
1741603694.8016136,0.002676
1741603694.8016143,0.002674
1741603694.8016157,0.00267
1741603694.8016176,0.002668
1741603694.801619,0.002667
1741603694.80162,0.002665
1741603694.801621,0.002663
1741603694.801622,0.002658
1741603694.801623,0.002652
1741603694.801624,0.002647
1741603694.801625,0.002644
1741603694.8016262,0.002639
1741603694.8016272,0.002625
1741603694.801628,0.002622
1741603694.801629,0.002622
1741603694.8016303,0.00262
1741603694.8016312,0.002607
1741603694.8016322,0.002606
1741603694.8016334,0.002606
1741603694.801941,0.00308
1741603694.801945,0.003083
1741603694.8019464,0.003084
1741603694.8019474,0.003079
1741603694.8019483,0.003077
1741603694.8019495,0.003068
1741603694.8019505,0.003068
1741603694.8019512,0.003066
1741603694.8019524,0.003064
1741603694.8019533,0.003063
1741603694.8019543,0.003063
1741603694.8019552,0.003057
1741603694.8019564,0.003054
