1741641457.126442, 0.000263
1741641457.1264427, 0.000264
1741641457.1264431, 0.000264
1741641457.126444, 0.000213
1741641457.1264446, 0.000213
1741641457.1264453, 0.000213
1741641457.1264458, 0.000213
1741641457.1264465, 0.000213
1741641457.1264474, 0.000213
1741641457.1266649, 0.00043
1741641457.1266675, 0.000432
1741641457.1266682, 0.000432
1741641457.1266687, 0.000431
1741641457.1266696, 0.000432
1741641457.1266704, 0.000432
1741641457.126671, 0.000432
1741641457.1266718, 0.000432
1741641457.1266723, 0.000223
1741641457.1266732, 0.000223
1741641457.126674, 0.000222
1741641457.1266744, 0.000222
1741641457.1266751, 0.000222
1741641457.126676, 0.000221
1741641457.1266768, 0.000222
1741641457.1266775, 0.000222
1741641457.126678, 0.000222
1741641457.1266787, 0.000221
1741641457.1266797, 0.000222
1741641457.1266801, 0.000222
1741641457.1266809, 0.000221
1741641457.1266813, 0.000222
1741641457.126682, 0.000222
1741641457.1266825, 0.000221
1741641457.1266835, 0.000221
1741641457.1266842, 0.000222
1741641457.1266847, 0.000221
1741641457.1266854, 0.000221
1741641457.126686, 0.000222
1741641457.1266868, 0.000221
1741641457.1266875, 0.000221
1741641457.126688, 0.000222
1741641457.1266887, 0.000221
1741641457.1266894, 0.000221
1741641457.1266904, 0.000222
1741641457.1266909, 0.000221
1741641457.1266916, 0.000221
1741641457.126692, 0.000222
1741641457.1266928, 0.000221
1741641457.1266935, 0.000221
1741641457.1266942, 0.000221
1741641457.126695, 0.000221
1741641457.1266954, 0.000221
1741641457.126696, 0.000221
1741641457.1266966, 0.000221
1741641457.1266975, 0.000221
1741641457.126698, 0.000221
1741641457.1266987, 0.000221
1741641457.1266992, 0.000221
1741641457.1267, 0.00022
1741641457.1267009, 0.00022
1741641457.1267014, 0.000221
1741641457.126702, 0.000221
1741641457.1267025, 0.00022
1741641457.1267033, 0.000221
1741641457.126704, 0.00022
1741641457.1267047, 0.00022
1741641457.1267054, 0.000221
1741641457.126706, 0.00022
1741641457.1267066, 0.00022
1741641457.1267073, 0.000221
1741641457.126708, 0.00022
1741641457.1267087, 0.00022
1741641457.1267092, 0.000221
1741641457.12671, 0.000221
1741641457.1267123, 0.000222
1741641457.126713, 0.000222
1741641457.1267135, 0.000222
1741641457.1267145, 0.000222
1741641457.126715, 0.000221
1741641457.126948, 0.000454
1741641457.12695, 0.000456
1741641457.126951, 0.000455
1741641457.1269517, 0.000456
1741641457.1269524, 0.000456
1741641457.126953, 0.000456
1741641457.1269538, 0.000456
1741641457.1269546, 0.000456
1741641457.1269553, 0.000452
1741641457.126956, 0.000451
1741641457.1269565, 0.000451
1741641457.1269574, 0.000451
1741641457.1269581, 0.000451
1741641457.1269588, 0.00045
1741641457.1269596, 0.00045
1741641457.12696, 0.00045
1741641457.126961, 0.000243
1741641457.1269615, 0.000242
1741641457.1269622, 0.000243
1741641457.126963, 0.000242
1741641457.1269634, 0.000242
1741641457.1269643, 0.000242
1741641457.1269648, 0.000242
1741641457.1269655, 0.000242
1741641457.1269662, 0.000242
1741641457.1269667, 0.000242
1741641457.1269677, 0.000242
1741641457.1269681, 0.000242
1741641457.1269689, 0.000241
1741641457.1269693, 0.000242
1741641457.12697, 0.000242
1741641457.1269705, 0.000241
1741641457.1269715, 0.000242
1741641457.1269722, 0.000242
1741641457.1269727, 0.000241
1741641457.1269734, 0.000242
1741641457.126974, 0.000242
1741641457.126975, 0.000242
1741641457.1269758, 0.000241
1741641457.1269763, 0.000242
1741641457.126977, 0.000242
1741641457.1269777, 0.000241
1741641457.1269784, 0.000241
1741641457.126979, 0.000242
1741641457.1269798, 0.000241
1741641457.1269803, 0.000241
1741641457.126981, 0.000242
1741641457.1269817, 0.000241
1741641457.1269825, 0.000241
1741641457.1269832, 0.000241
1741641457.1269836, 0.000241
1741641457.1269844, 0.000241
1741641457.126985, 0.00024
1741641457.1269858, 0.000241
1741641457.1269863, 0.000241
1741641457.126987, 0.00024
1741641457.1269875, 0.000241
1741641457.1269882, 0.000241
1741641457.126989, 0.00024
1741641457.1269896, 0.00024
1741641457.1269903, 0.000241
1741641457.1269908, 0.00024
1741641457.1269915, 0.00024
1741641457.1269922, 0.000241
1741641457.126993, 0.00024
1741641457.1269937, 0.00024
1741641457.1269941, 0.000241
1741641457.1269948, 0.00024
1741641457.1269958, 0.00024
1741641457.1269963, 0.00024
1741641457.1272013, 0.000444
1741641457.1272032, 0.000446
1741641457.1272042, 0.000446
1741641457.127205, 0.000446
1741641457.1272058, 0.000446
1741641457.1272066, 0.000446
1741641457.1272075, 0.000447
1741641457.1272082, 0.000447
1741641457.127209, 0.000441
1741641457.1272097, 0.000441
1741641457.1272104, 0.000441
1741641457.1272113, 0.000441
1741641457.127212, 0.00044
1741641457.1272128, 0.00044
1741641457.1272135, 0.00044
1741641457.1272144, 0.00044
1741641457.1272151, 0.00044
1741641457.1272159, 0.000439
1741641457.1272166, 0.000439
1741641457.1272173, 0.000439
1741641457.1272182, 0.000439
1741641457.127219, 0.000438
1741641457.1272197, 0.000438
1741641457.1272204, 0.000438
1741641457.1272213, 0.000223
1741641457.1272223, 0.000222
1741641457.127223, 0.000222
1741641457.1272237, 0.000221
1741641457.1272247, 0.000222
1741641457.1272254, 0.000222
1741641457.127226, 0.000222
1741641457.1272268, 0.000222
1741641457.1272273, 0.000222
1741641457.1272285, 0.000222
1741641457.127229, 0.000222
1741641457.12723, 0.000222
1741641457.1272304, 0.000222
1741641457.1272311, 0.000222
1741641457.127232, 0.000223
1741641457.1272328, 0.000222
1741641457.1272335, 0.000222
1741641457.1272342, 0.000223
1741641457.1272352, 0.000223
1741641457.127236, 0.000222
1741641457.1272364, 0.000223
1741641457.127237, 0.000223
1741641457.1272378, 0.000222
1741641457.1272388, 0.000222
1741641457.1272395, 0.000223
1741641457.1272402, 0.000223
1741641457.127241, 0.000222
1741641457.1272416, 0.000223
1741641457.1272426, 0.000223
1741641457.1272433, 0.000223
1741641457.127244, 0.000223
1741641457.1272445, 0.000223
1741641457.1272454, 0.000223
1741641457.1272461, 0.000224
1741641457.1272469, 0.000223
1741641457.1272476, 0.000223
1741641457.1272483, 0.000224
1741641457.1272492, 0.000224
1741641457.12725, 0.000223
1741641457.1272504, 0.000223
1741641457.1272511, 0.000224
1741641457.1272519, 0.000224
1741641457.1272528, 0.000223
1741641457.1272535, 0.000224
1741641457.1272542, 0.000224
1741641457.127255, 0.000224
1741641457.1274533, 0.00042
1741641457.127456, 0.000424
1741641457.1274567, 0.000423
1741641457.1274576, 0.000423
1741641457.1274583, 0.000424
1741641457.127459, 0.000424
1741641457.1274598, 0.000423
1741641457.1274602, 0.000424
1741641457.1274612, 0.00042
1741641457.127462, 0.000419
1741641457.1274624, 0.000419
1741641457.127463, 0.000419
1741641457.1274638, 0.000418
1741641457.1274645, 0.000418
1741641457.1274652, 0.000418
1741641457.127466, 0.000417
1741641457.1274664, 0.000417
1741641457.1274672, 0.000417
1741641457.127468, 0.000416
1741641457.1274686, 0.000416
1741641457.1274693, 0.000416
1741641457.1274698, 0.000415
1741641457.1274705, 0.000415
1741641457.1274714, 0.000415
1741641457.127472, 0.000414
1741641457.1274726, 0.000414
1741641457.127473, 0.000413
1741641457.1274738, 0.000413
1741641457.1274745, 0.000413
1741641457.1274753, 0.000412
1741641457.127476, 0.000411
1741641457.1274765, 0.000411
1741641457.1274772, 0.00022
1741641457.1274776, 0.000219
1741641457.1274786, 0.000219
1741641457.127479, 0.000219
1741641457.1274798, 0.000218
1741641457.1274803, 0.000218
1741641457.127481, 0.000218
1741641457.127482, 0.000217
1741641457.1274824, 0.000218
1741641457.1274831, 0.000218
1741641457.1274836, 0.000217
