1741641453.579319, 0.000305
1741641453.5793216, 0.000308
1741641453.5793228, 0.000308
1741641453.579324, 0.000308
1741641453.5793247, 0.000309
1741641453.5793257, 0.000305
1741641453.5793264, 0.000306
1741641453.5793276, 0.000306
1741641453.5793283, 0.000306
1741641453.5793293, 0.000306
1741641453.57933, 0.000306
1741641453.579331, 0.000305
1741641453.5793319, 0.000306
1741641453.5793326, 0.000306
1741641453.5793333, 0.000306
1741641453.5793343, 0.000306
1741641453.579335, 0.000305
1741641453.5793355, 0.000305
1741641453.5793362, 0.000305
1741641453.5793366, 0.000304
1741641453.5793374, 0.000305
1741641453.5793383, 0.000305
1741641453.5793388, 0.000304
1741641453.5793395, 0.000304
1741641453.5793405, 0.000304
1741641453.5793412, 0.000304
1741641453.579342, 0.000304
1741641453.5793424, 0.000304
1741641453.579343, 0.000172
1741641453.5793436, 0.000171
1741641453.5793443, 0.000171
1741641453.5793452, 0.000172
1741641453.579346, 0.000171
1741641453.5793464, 0.000171
1741641453.579485, 0.000309
1741641453.5794864, 0.00031
1741641453.5794873, 0.00031
1741641453.5794878, 0.00031
1741641453.5794885, 0.00031
1741641453.579489, 0.000307
1741641453.5794897, 0.000306
1741641453.5794907, 0.000306
1741641453.5794911, 0.000306
1741641453.5794919, 0.000305
1741641453.5794923, 0.000305
1741641453.579493, 0.000305
1741641453.5794935, 0.000304
1741641453.5794945, 0.000305
1741641453.5794952, 0.000305
1741641453.5794957, 0.000304
1741641453.5794964, 0.000304
1741641453.5794969, 0.000304
1741641453.5794978, 0.000303
1741641453.5794983, 0.000303
1741641453.579499, 0.000302
1741641453.5794995, 0.000302
1741641453.5795002, 0.000302
1741641453.579501, 0.000302
1741641453.5795016, 0.000302
1741641453.579502, 0.000302
1741641453.5795028, 0.000301
1741641453.5795033, 0.000302
1741641453.579507, 0.000305
1741641453.5795078, 0.000304
1741641453.5795083, 0.000305
1741641453.579509, 0.000304
1741641453.5795095, 0.000304
1741641453.5795102, 0.000162
1741641453.579657, 0.000306
1741641453.579659, 0.000308
1741641453.57966, 0.000308
1741641453.5796611, 0.000309
1741641453.579662, 0.000308
1741641453.5796628, 0.000305
1741641453.5796638, 0.000305
1741641453.5796647, 0.000305
1741641453.5796657, 0.000305
1741641453.5796666, 0.000305
1741641453.5796678, 0.000305
1741641453.5796685, 0.000306
1741641453.5796695, 0.000306
1741641453.5796704, 0.000306
1741641453.5796714, 0.000306
1741641453.5796723, 0.000306
1741641453.579673, 0.000306
1741641453.579674, 0.000306
1741641453.579675, 0.000305
1741641453.579676, 0.000305
1741641453.5796766, 0.000305
1741641453.5796776, 0.000305
1741641453.5796785, 0.000306
1741641453.5796795, 0.000306
1741641453.5796802, 0.000306
1741641453.5796814, 0.000306
1741641453.579682, 0.000307
1741641453.579683, 0.000307
1741641453.579684, 0.000306
1741641453.579685, 0.000306
1741641453.579686, 0.000307
1741641453.5796869, 0.000307
1741641453.5796876, 0.000307
1741641453.5796888, 0.000307
1741641453.579722, 0.000339
1741641453.5797231, 0.000339
1741641453.579724, 0.00034
1741641453.579725, 0.00034
1741641453.579726, 0.000214
1741641453.5797272, 0.000211
1741641453.5797281, 0.000211
1741641453.579729, 0.000211
1741641453.5797303, 0.000211
1741641453.579731, 0.00021
1741641453.579732, 0.00021
1741641453.579733, 0.00021
1741641453.579734, 0.00021
1741641453.5797348, 0.00021
1741641453.5797358, 0.00021
1741641453.579737, 0.000211
1741641453.5797377, 0.000211
1741641453.5797386, 0.000211
1741641453.5797396, 0.000211
1741641453.5797405, 0.000211
1741641453.5797415, 0.000211
1741641453.5797422, 0.000211
1741641453.5797431, 0.000212
1741641453.5797443, 0.000212
1741641453.579745, 0.000212
1741641453.579746, 0.000211
1741641453.5797467, 0.000212
1741641453.5797477, 0.000212
1741641453.5797482, 0.000212
1741641453.5797489, 0.000212
1741641453.5797493, 0.000212
1741641453.57975, 0.000212
1741641453.579751, 0.000211
1741641453.5797515, 0.000212
1741641453.5798538, 0.000313
1741641453.579856, 0.000314
1741641453.5798569, 0.000314
1741641453.5798578, 0.000314
1741641453.579859, 0.000314
1741641453.5798597, 0.000314
1741641453.5798604, 0.000314
1741641453.5798614, 0.000314
1741641453.5798624, 0.000314
1741641453.579863, 0.000171
1741641453.5798635, 0.000171
1741641453.5798643, 0.000171
1741641453.579865, 0.000171
1741641453.5798657, 0.00017
1741641453.5798664, 0.00017
1741641453.5798671, 0.00017
1741641453.5798678, 0.000169
1741641453.5798683, 0.000169
1741641453.5798693, 0.000169
1741641453.5798697, 0.000168
1741641453.5798705, 0.000168
1741641453.579871, 0.000168
1741641453.5798717, 0.000167
1741641453.5798724, 0.000167
1741641453.579873, 0.000167
1741641453.5798738, 0.000166
1741641453.5798743, 0.000166
1741641453.579875, 0.000166
1741641453.579876, 0.000165
1741641453.5798764, 0.000165
1741641453.579877, 0.000164
1741641453.5798776, 0.000164
1741641453.579878, 0.000164
1741641453.5798788, 0.000163
1741641453.5801148, 0.000398
1741641453.5801165, 0.000399
1741641453.5801175, 0.000399
1741641453.580118, 0.000399
1741641453.580119, 0.000398
1741641453.5801196, 0.000367
1741641453.58012, 0.000367
1741641453.5801208, 0.000366
1741641453.5801213, 0.000366
1741641453.580122, 0.000366
1741641453.580123, 0.000365
1741641453.5801237, 0.000365
1741641453.5801244, 0.000365
1741641453.5801249, 0.000364
1741641453.5801258, 0.000208
1741641453.5801265, 0.000175
1741641453.580127, 0.000174
1741641453.5801277, 0.000175
1741641453.5801284, 0.000175
1741641453.5801294, 0.000175
1741641453.5801303, 0.000175
1741641453.5801313, 0.000176
1741641453.580132, 0.000176
1741641453.5801332, 0.000176
1741641453.580134, 0.000176
1741641453.5801349, 0.000176
1741641453.5801356, 0.000176
1741641453.5801368, 0.000176
1741641453.5801375, 0.000177
1741641453.5801384, 0.000177
1741641453.5801392, 0.000177
1741641453.5801404, 0.000178
1741641453.580141, 0.000178
1741641453.5801418, 0.000177
1741641453.5803187, 0.000354
1741641453.5803208, 0.000355
1741641453.5803218, 0.000355
1741641453.5803227, 0.000355
1741641453.5803237, 0.000356
1741641453.5803246, 0.000352
1741641453.5803256, 0.000352
1741641453.5803263, 0.000353
1741641453.5803275, 0.000353
1741641453.5803285, 0.000353
1741641453.5803294, 0.000353
1741641453.5803306, 0.000353
1741641453.5803316, 0.000353
1741641453.5803323, 0.000353
1741641453.5803332, 0.000353
1741641453.5803342, 0.000354
1741641453.5803351, 0.000354
1741641453.5803359, 0.000353
1741641453.5803368, 0.000353
1741641453.580338, 0.000193
1741641453.580339, 0.000192
1741641453.58034, 0.000192
1741641453.5803406, 0.000192
1741641453.5803418, 0.000192
1741641453.5803428, 0.000192
1741641453.5803435, 0.000192
1741641453.580345, 0.000192
1741641453.5803456, 0.000192
1741641453.5803463, 0.000192
1741641453.580347, 0.000192
1741641453.580348, 0.000191
1741641453.5803487, 0.000191
1741641453.5803494, 0.000192
1741641453.5803502, 0.000192
1741641453.5806093, 0.000448
1741641453.5806124, 0.000452
1741641453.5806136, 0.000453
1741641453.5806146, 0.000453
1741641453.5806155, 0.000453
1741641453.5806162, 0.00045
1741641453.5806172, 0.00045
1741641453.5806181, 0.00045
1741641453.580619, 0.00045
1741641453.5806198, 0.000449
1741641453.5806208, 0.000449
1741641453.5806215, 0.000449
1741641453.5806224, 0.000449
1741641453.5806234, 0.000449
1741641453.580624, 0.000449
1741641453.580625, 0.000448
1741641453.580626, 0.000448
1741641453.5806267, 0.000448
1741641453.5806274, 0.000447
1741641453.5806284, 0.000448
1741641453.5806293, 0.000448
1741641453.58063, 0.000448
1741641453.5806308, 0.000447
1741641453.5806315, 0.000447
1741641453.5806327, 0.000281
1741641453.5806336, 0.00028
1741641453.5806346, 0.000281
1741641453.5806353, 0.000281
1741641453.5806365, 0.000281
1741641453.5806372, 0.000282
1741641453.5806384, 0.000282
1741641453.5806391, 0.000282
1741641453.5806403, 0.000282
1741641453.580641, 0.000283
1741641453.5808496, 0.000489
1741641453.580854, 0.000493
1741641453.5808554, 0.000495
1741641453.5808563, 0.000495
1741641453.5808575, 0.000495
1741641453.5808587, 0.000491
1741641453.5808597, 0.000491
1741641453.5808606, 0.000491
1741641453.5808618, 0.000491
1741641453.5808628, 0.000491
1741641453.5808637, 0.000491
1741641453.5808644, 0.000491
1741641453.5808656, 0.000491
1741641453.5808666, 0.000491
1741641453.5808678, 0.000491
1741641453.580869, 0.000491
1741641453.58087, 0.000491
1741641453.5808709, 0.000491
1741641453.5808716, 0.000491
1741641453.5808725, 0.000491
1741641453.5808733, 0.000491
1741641453.580874, 0.000452
1741641453.5808747, 0.000447
1741641453.5808756, 0.000444
1741641453.5808764, 0.000442
1741641453.5808768, 0.000439
1741641453.5808775, 0.000438
1741641453.5808785, 0.000436
1741641453.5808794, 0.000434
1741641453.5808802, 0.000236
1741641453.5808809, 0.000234
1741641453.5808816, 0.000234
1741641453.5808825, 0.000234
1741641453.5808833, 0.000234
1741641453.5810332, 0.000382
1741641453.5810354, 0.000384
1741641453.5810366, 0.000384
1741641453.5810375, 0.000384
1741641453.5810385, 0.000384
1741641453.5810397, 0.000377
1741641453.5810406, 0.000377
1741641453.5810413, 0.000377
1741641453.5810423, 0.000377
1741641453.5810432, 0.000377
1741641453.581044, 0.000377
1741641453.5810447, 0.000377
1741641453.5810452, 0.000377
1741641453.581046, 0.000377
1741641453.5810468, 0.000376
1741641453.5810478, 0.000376
1741641453.5810485, 0.000376
1741641453.5810494, 0.000376
1741641453.58105, 0.000375
1741641453.5810509, 0.000375
1741641453.5810513, 0.000375
1741641453.581052, 0.000375
1741641453.581053, 0.000374
1741641453.5810537, 0.000373
1741641453.5810544, 0.000373
1741641453.5810552, 0.000372
1741641453.581056, 0.000372
1741641453.5810568, 0.000371
1741641453.5810575, 0.00037
1741641453.5810583, 0.00037
1741641453.5810592, 0.00037
1741641453.5810602, 0.000369
1741641453.581061, 0.000369
1741641453.5810616, 0.000368
1741641453.581085, 0.000198
1741641453.581086, 0.000198
1741641453.5810869, 0.000197
1741641453.581088, 0.000197
1741641453.581089, 0.000196
1741641453.58109, 0.000193
1741641453.5810912, 0.000194
1741641453.5810921, 0.000194
1741641453.581093, 0.000194
1741641453.5810938, 0.000193
1741641453.5810952, 0.000195
1741641453.5810962, 0.000195
1741641453.581097, 0.000194
1741641453.581098, 0.000195
1741641453.5810988, 0.000195
1741641453.5810995, 0.000195
1741641453.5811005, 0.000196
1741641453.5811017, 0.000196
1741641453.5811026, 0.000196
1741641453.5811033, 0.000196
1741641453.5811043, 0.000197
1741641453.5811052, 0.000197
1741641453.5811062, 0.000197
1741641453.5811071, 0.000198
1741641453.5811079, 0.000197
1741641453.581109, 0.000197
1741641453.5811098, 0.000197
1741641453.5811105, 0.000198
1741641453.5811117, 0.000198
1741641453.5811126, 0.000198
1741641453.5811133, 0.000199
1741641453.5811143, 0.000199
1741641453.5811155, 0.000199
1741641453.5811164, 0.000199
1741641453.5812662, 0.000347
1741641453.5812674, 0.000348
1741641453.5812683, 0.000348
1741641453.581269, 0.000347
1741641453.5812695, 0.000347
1741641453.5812702, 0.000206
1741641453.581271, 0.000205
1741641453.581272, 0.000204
1741641453.5812724, 0.000204
1741641453.581273, 0.000204
1741641453.5812738, 0.000203
1741641453.5812743, 0.000204
1741641453.5812752, 0.000204
1741641453.581276, 0.000203
1741641453.5812764, 0.000203
1741641453.5812771, 0.000203
1741641453.5812776, 0.000202
1741641453.5812786, 0.000202
1741641453.581279, 0.000202
1741641453.5812798, 0.000201
1741641453.5812802, 0.000201
1741641453.581281, 0.000201
1741641453.581282, 0.0002
1741641453.5812824, 0.0002
1741641453.581283, 0.0002
1741641453.5812838, 0.000199
1741641453.5812843, 0.000167
1741641453.5812852, 0.000167
1741641453.5812857, 0.000166
1741641453.5812864, 0.000166
1741641453.581287, 0.000165
1741641453.5812876, 0.000165
1741641453.581288, 0.000165
1741641453.581289, 0.000164
1741641453.5814385, 0.000312
1741641453.5814404, 0.000314
1741641453.5814416, 0.000315
1741641453.5814426, 0.000315
1741641453.5814435, 0.000315
1741641453.5814445, 0.000312
1741641453.5814457, 0.000312
1741641453.5814464, 0.000312
1741641453.5814474, 0.000313
1741641453.5814486, 0.000313
1741641453.5814495, 0.000159
1741641453.5814505, 0.000159
1741641453.5814512, 0.000159
1741641453.5814524, 0.000159
1741641453.581453, 0.00016
1741641453.5814538, 0.000159
1741641453.5814545, 0.000159
1741641453.5814555, 0.00016
1741641453.5814562, 0.00016
1741641453.581457, 0.000159
1741641453.581458, 0.000161
1741641453.5814593, 0.000161
1741641453.58146, 0.00016
1741641453.5814607, 0.000161
1741641453.5814614, 0.000161
1741641453.581462, 0.000161
1741641453.5814629, 0.00016
1741641453.5814636, 0.000161
1741641453.5814643, 0.000161
1741641453.581465, 0.000161
1741641453.5814655, 0.000161
1741641453.5814664, 0.000161
1741641453.5814672, 0.000161
1741641453.5814679, 0.000161
1741641453.5816302, 0.000322
1741641453.5816321, 0.000324
1741641453.5816333, 0.000325
1741641453.581634, 0.000325
1741641453.581635, 0.000325
1741641453.5816362, 0.000322
1741641453.581637, 0.000321
1741641453.5816379, 0.000321
1741641453.5816388, 0.000321
1741641453.58164, 0.000322
1741641453.5816407, 0.000322
1741641453.5816417, 0.000322
1741641453.5816424, 0.000322
1741641453.5816436, 0.000322
1741641453.5816443, 0.000322
1741641453.5816453, 0.000176
1741641453.581646, 0.000175
1741641453.5816472, 0.000174
1741641453.5816479, 0.000175
1741641453.5816488, 0.000175
1741641453.5816498, 0.000175
1741641453.5816507, 0.000175
1741641453.5816514, 0.000175
1741641453.5816522, 0.000176
1741641453.5816534, 0.000176
1741641453.581654, 0.000175
1741641453.5816545, 0.000175
1741641453.5816553, 0.000176
1741641453.5816557, 0.000175
1741641453.5816567, 0.000175
1741641453.5816572, 0.000175
1741641453.581658, 0.000175
1741641453.5816586, 0.000175
1741641453.581659, 0.000175
1741641453.581832, 0.000346
1741641453.5818353, 0.000349
1741641453.5818367, 0.00035
1741641453.581838, 0.00035
1741641453.5818388, 0.00035
1741641453.5818396, 0.000347
1741641453.5818408, 0.000347
1741641453.5818417, 0.000347
1741641453.5818427, 0.000347
1741641453.5818436, 0.000348
1741641453.5818448, 0.000348
1741641453.5818455, 0.000348
1741641453.5818465, 0.000348
1741641453.5818477, 0.000348
1741641453.5818486, 0.000349
1741641453.5818493, 0.000349
1741641453.5818503, 0.000349
1741641453.5818515, 0.000349
1741641453.5818522, 0.000349
1741641453.5818532, 0.00035
1741641453.581854, 0.000194
1741641453.5818548, 0.000192
1741641453.5818555, 0.000193
1741641453.5818563, 0.000193
1741641453.581857, 0.000193
1741641453.5818577, 0.000192
1741641453.5818589, 0.000193
1741641453.5818596, 0.000193
1741641453.5818603, 0.000193
1741641453.581861, 0.000193
1741641453.581862, 0.000192
1741641453.5818627, 0.000192
1741641453.5818634, 0.000192
1741641453.581864, 0.000192
1741641453.582076, 0.000402
1741641453.5820777, 0.000403
1741641453.5820785, 0.000403
1741641453.5820792, 0.000403
1741641453.58208, 0.000402
1741641453.5820806, 0.000398
1741641453.5820813, 0.000398
1741641453.5820818, 0.000397
1741641453.5820825, 0.000397
1741641453.5820832, 0.000397
1741641453.582084, 0.000396
1741641453.5820847, 0.000396
1741641453.5820854, 0.000396
1741641453.5820858, 0.000395
1741641453.5820866, 0.000396
1741641453.5820873, 0.000396
1741641453.5820878, 0.000395
1741641453.5820885, 0.000395
1741641453.582089, 0.000395
1741641453.5820897, 0.000394
1741641453.5820901, 0.000394
1741641453.582091, 0.000393
1741641453.5820916, 0.000393
1741641453.5820923, 0.000393
1741641453.5820928, 0.000392
1741641453.5820935, 0.000191
1741641453.5820942, 0.000152
1741641453.582095, 0.000151
1741641453.5820954, 0.000151
1741641453.582096, 0.000151
1741641453.5820966, 0.000151
1741641453.5820973, 0.000151
1741641453.582098, 0.00015
1741641453.5820985, 0.000151
1741641453.582238, 0.000289
1741641453.5822396, 0.00029
1741641453.5822406, 0.000291
1741641453.5822415, 0.000291
1741641453.5822423, 0.000291
1741641453.5822434, 0.000288
1741641453.5822442, 0.000288
1741641453.582245, 0.000288
1741641453.5822458, 0.000287
1741641453.5822465, 0.000287
1741641453.5822477, 0.000287
1741641453.5822484, 0.000287
1741641453.5822492, 0.000287
1741641453.5822496, 0.000287
1741641453.5822506, 0.000287
1741641453.582251, 0.000287
1741641453.5822518, 0.000286
1741641453.5822525, 0.000286
1741641453.582253, 0.000286
1741641453.582254, 0.000285
1741641453.5822544, 0.000285
1741641453.5822551, 0.000285
1741641453.5822558, 0.000284
1741641453.5822563, 0.000285
1741641453.5822573, 0.000285
1741641453.5822577, 0.000284
1741641453.5822585, 0.000284
1741641453.582259, 0.000284
1741641453.5822597, 0.000284
1741641453.5822601, 0.000284
1741641453.5822608, 0.00016
1741641453.5822616, 0.00016
1741641453.582262, 0.00016
1741641453.5822628, 0.000159
1741641453.58241, 0.000306
1741641453.582412, 0.000308
1741641453.582413, 0.000308
1741641453.5824142, 0.000309
1741641453.582415, 0.000308
1741641453.5824158, 0.000305
1741641453.582417, 0.000305
1741641453.582418, 0.000305
1741641453.5824187, 0.000305
1741641453.5824196, 0.000305
1741641453.5824208, 0.000305
1741641453.5824218, 0.000305
1741641453.5824244, 0.000308
1741641453.582425, 0.000308
1741641453.5824258, 0.000307
1741641453.5824265, 0.000307
1741641453.5824275, 0.000307
1741641453.5824282, 0.000307
1741641453.582429, 0.000307
1741641453.5824296, 0.000307
1741641453.5824304, 0.000307
1741641453.5824313, 0.000307
1741641453.5824318, 0.000306
1741641453.5824325, 0.000306
1741641453.5824332, 0.000307
1741641453.582434, 0.000307
1741641453.582435, 0.000306
1741641453.5824356, 0.000306
1741641453.5824363, 0.000307
1741641453.582437, 0.000307
1741641453.5824382, 0.000307
1741641453.582439, 0.000306
1741641453.58244, 0.000307
1741641453.5824406, 0.000307
1741641453.5824573, 0.000323
1741641453.582458, 0.000194
1741641453.582459, 0.000193
1741641453.5824594, 0.000193
1741641453.5824602, 0.000193
1741641453.5824609, 0.000189
1741641453.5824616, 0.000189
1741641453.5824625, 0.000189
1741641453.5824633, 0.000189
1741641453.5824637, 0.000189
1741641453.5824645, 0.000189
1741641453.5824652, 0.000189
1741641453.582466, 0.000188
1741641453.5824666, 0.000188
1741641453.582467, 0.000188
1741641453.5824678, 0.000188
1741641453.5824683, 0.000188
1741641453.5824692, 0.000188
1741641453.5824697, 0.000187
1741641453.5824704, 0.000187
1741641453.5824711, 0.000187
1741641453.5824718, 0.000187
1741641453.5824728, 0.000187
1741641453.5824733, 0.000187
1741641453.582474, 0.000186
1741641453.5824745, 0.000186
1741641453.582475, 0.000187
1741641453.5824757, 0.000186
1741641453.5824766, 0.000186
1741641453.582477, 0.000186
1741641453.5824776, 0.000186
1741641453.5824783, 0.000186
1741641453.5824788, 0.000185
1741641453.5824797, 0.000186
1741641453.5826178, 0.000323
1741641453.5826192, 0.000324
1741641453.58262, 0.000323
1741641453.5826206, 0.000323
1741641453.582621, 0.000323
1741641453.582622, 0.000322
1741641453.5826225, 0.000179
1741641453.5826232, 0.000179
1741641453.582624, 0.000178
1741641453.5826247, 0.000178
1741641453.5826254, 0.000178
1741641453.582626, 0.000178
1741641453.5826268, 0.000177
1741641453.5826273, 0.000177
1741641453.582628, 0.000176
1741641453.5826287, 0.000177
1741641453.5826294, 0.000177
1741641453.58263, 0.000176
1741641453.5826306, 0.000176
1741641453.582631, 0.000177
1741641453.5826318, 0.000176
1741641453.5826325, 0.000176
1741641453.5826333, 0.000177
1741641453.5826337, 0.000153
1741641453.5826344, 0.000153
1741641453.582635, 0.000153
1741641453.5826359, 0.000153
1741641453.5826366, 0.000153
1741641453.582637, 0.000153
1741641453.5826378, 0.000153
1741641453.5826383, 0.000153
1741641453.5826392, 0.000153
1741641453.5826397, 0.000153
1741641453.5826404, 0.000153
1741641453.5827858, 0.000297
1741641453.5827944, 0.000306
1741641453.5827956, 0.000306
1741641453.5827963, 0.000306
1741641453.5827973, 0.000307
1741641453.582798, 0.000304
1741641453.5827992, 0.000303
1741641453.5828, 0.000303
1741641453.5828009, 0.000303
1741641453.5828016, 0.000303
1741641453.5828028, 0.000304
1741641453.5828037, 0.000161
1741641453.5828044, 0.000161
1741641453.5828054, 0.000162
1741641453.5828063, 0.000162
1741641453.582807, 0.000162
1741641453.582808, 0.000162
1741641453.5828087, 0.000162
1741641453.5828097, 0.000162
1741641453.5828104, 0.000162
1741641453.582811, 0.000163
1741641453.5828118, 0.000162
1741641453.5828128, 0.000162
1741641453.5828137, 0.000163
1741641453.5828145, 0.000163
1741641453.5828152, 0.000163
1741641453.582816, 0.000164
1741641453.5828168, 0.000163
1741641453.5828176, 0.000163
1741641453.5828183, 0.000164
1741641453.5828192, 0.000164
1741641453.5828202, 0.000164
1741641453.582821, 0.000164
1741641453.5828216, 0.000164
1741641453.5829637, 0.000305
1741641453.5829651, 0.000307
1741641453.582966, 0.000306
1741641453.5829666, 0.000306
1741641453.5829673, 0.000307
1741641453.582968, 0.000303
1741641453.5829685, 0.000303
1741641453.5829694, 0.000303
1741641453.5829701, 0.000302
1741641453.5829706, 0.000302
1741641453.5829713, 0.000302
1741641453.582972, 0.000303
1741641453.5829728, 0.000302
1741641453.5829735, 0.000302
1741641453.5829742, 0.000302
1741641453.5829751, 0.000302
1741641453.5829756, 0.000152
1741641453.5829766, 0.000151
1741641453.582977, 0.000151
1741641453.5829778, 0.000151
1741641453.5829785, 0.000151
1741641453.5829794, 0.000151
1741641453.58298, 0.000151
1741641453.5829806, 0.000151
1741641453.582981, 0.000151
1741641453.5829818, 0.000151
1741641453.5829825, 0.000151
1741641453.5829833, 0.000151
1741641453.582984, 0.000151
1741641453.5829844, 0.000151
1741641453.5829852, 0.000151
1741641453.5829856, 0.000151
1741641453.5829866, 0.000151
1741641453.5829873, 0.000151
1741641453.58314, 0.000303
1741641453.583141, 0.000304
1741641453.5831418, 0.000303
1741641453.5831428, 0.000304
1741641453.5831435, 0.000304
1741641453.583144, 0.0003
1741641453.5831447, 0.0003
1741641453.5831451, 0.000301
1741641453.583146, 0.0003
1741641453.5831466, 0.0003
1741641453.5831473, 0.0003
1741641453.5831478, 0.000299
1741641453.5831485, 0.000299
1741641453.583149, 0.0003
1741641453.58315, 0.000299
1741641453.5831504, 0.000299
1741641453.583151, 0.000299
1741641453.5831516, 0.000298
1741641453.5831523, 0.000298
1741641453.583153, 0.000297
1741641453.5831537, 0.000297
1741641453.5831542, 0.000165
1741641453.583155, 0.000163
1741641453.5831556, 0.000163
1741641453.583156, 0.000163
1741641453.5831568, 0.000162
1741641453.5831575, 0.000162
1741641453.583158, 0.000162
1741641453.5831587, 0.000161
1741641453.5831592, 0.000161
